,Predictions,Lower Bound,Upper Bound
2023-06-04,6.182646500294116,-0.06982533442068117,12.435118335008914
2023-06-05,6.0576961471578645,-0.19477568755693309,12.310167981872663
2023-06-06,6.166092849937071,-0.08637898477772676,12.41856468465187
2023-06-07,6.15167276169401,-0.10079907302078794,12.404144596408807
2023-06-08,6.136337833843166,-0.1161340008716314,12.388809668557965
2023-06-09,6.17440909970387,-0.07806273501092775,12.426880934418667
2023-06-10,6.0526725693616354,-0.19979926535316217,12.305144404076433
2023-06-11,6.055183499233379,-0.197288335481419,12.307655333948176
2023-06-12,6.0794333822140825,-0.17303845250071515,12.331905216928881
2023-06-13,5.933399733903031,-0.3190721008117663,12.185871568617829
2023-06-14,5.910071298076375,-0.3424005366384222,12.162543132791173
2023-06-15,5.7811293675459146,-0.47134246716888306,12.033601202260712
2023-06-16,5.717336837720972,-0.5351349969938255,11.96980867243577
2023-06-17,5.6137557729434935,-0.6387160617713041,11.866227607658292
2023-06-18,5.696240920827234,-0.5562309138875632,11.948712755542033
2023-06-19,5.8373148934282195,-0.4151569412865781,12.089786728143018
2023-06-20,5.738882978512052,-0.5135888562027455,11.991354813226849
2023-06-21,5.672142587815985,-0.5803292468988124,11.924614422530784
2023-06-22,5.557445839645603,-0.6950259950691944,11.8099176743604
2023-06-23,5.5358183654330935,-0.7166534692817041,11.788290200147891
2023-06-24,5.49441775356656,-0.7580540811482379,11.746889588281357
2023-06-25,5.572233947695297,-0.6802378870195005,11.824705782410096
2023-06-26,5.793096948733263,-0.45937488598153475,12.045568783448061
2023-06-27,5.722530020710249,-0.5299418140045482,11.975001855425047
2023-06-28,5.503883825665361,-0.7485880090494366,11.756355660380159
2023-06-29,5.542306198777676,-0.7101656359371216,11.794778033492474
2023-06-30,5.754564222499888,-0.49790761221490953,12.007036057214686
2023-07-01,5.719315277426512,-0.5331565572882857,11.97178711214131
2023-07-02,5.637812492838511,-0.6146593418762869,11.890284327553308
2023-07-03,5.643797930091246,-0.6086739046235516,11.896269764806043
2023-07-04,5.79071152271782,-0.46176031199697753,12.043183357432618
2023-07-05,5.9326976839618295,-0.3197741507529681,12.185169518676627
2023-07-06,5.99242010623644,-0.26005172847835745,12.244891940951238
2023-07-07,6.019798116246133,-0.23267371846866425,12.272269950960931
2023-07-08,5.876037931892497,-0.37643390282230094,12.128509766607294
2023-07-09,5.730540939134539,-0.5219308955802582,11.983012773849337
2023-07-10,5.741708716569064,-0.5107631181457339,11.994180551283861
2023-07-11,5.82260592677135,-0.4298659079434479,12.075077761486147
2023-07-12,5.787377167072391,-0.4650946676424068,12.03984900178719
2023-07-13,5.854013003285373,-0.3984588314294246,12.10648483800017
2023-07-14,5.887817781534387,-0.364654053180411,12.140289616249184
2023-07-15,5.949990983719133,-0.30248085099566424,12.202462818433931
2023-07-16,5.855681752628931,-0.3967900820858663,12.108153587343729
2023-07-17,5.760830963668698,-0.49164087104609955,12.013302798383496
2023-07-18,5.89590238142252,-0.35656945329227785,12.148374216137316
2023-07-19,5.985969401504102,-0.2665024332106958,12.2384412362189
2023-07-20,6.095353513968916,-0.15711832074588195,12.347825348683713
2023-07-21,6.006620121491253,-0.24585171322354427,12.259091956206051
2023-07-22,6.042466343305374,-0.21000549140942404,12.294938178020171
2023-07-23,5.833303311912082,-0.41916852280271577,12.08577514662688
2023-07-24,5.826597674021361,-0.42587416069343664,12.079069508736158
2023-07-25,5.774570872447749,-0.47790096226704826,12.027042707162547
2023-07-26,5.761569806900788,-0.49090202781400993,12.014041641615584
2023-07-27,5.717112986165276,-0.5353588485495218,11.969584820880073
2023-07-28,5.54713370666334,-0.7053381280514577,11.799605541378138
2023-07-29,5.6040374311834915,-0.6484344035313061,11.85650926589829
2023-07-30,5.426895174794719,-0.8255766599200784,11.679367009509516
2023-07-31,5.528963636050317,-0.7235081986644802,11.781435470765114
2023-08-01,5.705833167893149,-0.5466386668216483,11.958305002607947
2023-08-02,5.7424564590447185,-0.5100153756700792,11.994928293759516
2023-08-03,5.6477265620872545,-0.6047452726275431,11.900198396802052
2023-08-04,5.489967731060841,-0.7625041036539564,11.742439565775639
2023-08-05,5.719384319341695,-0.5330875153731025,11.971856154056493
2023-08-06,5.62110258766014,-0.6313692470546579,11.873574422374936
2023-08-07,5.585143922712639,-0.6673279120021585,11.837615757427436
2023-08-08,5.43444390003543,-0.8180279346793675,11.686915734750228
2023-08-09,5.62108104146788,-0.6313907932469176,11.873552876182679
2023-08-10,5.616563477092553,-0.6359083576222444,11.869035311807352
2023-08-11,5.579212066168984,-0.6732597685458135,11.831683900883782
2023-08-12,5.447570176118189,-0.8049016585966084,11.700042010832988
2023-08-13,5.461267720134151,-0.7912041145806468,11.71373955484895
2023-08-14,5.539804698092719,-0.7126671366220787,11.792276532807517
2023-08-15,5.441887037142321,-0.8105847975724769,11.69435887185712
2023-08-16,5.314284410727266,-0.9381874239875314,11.566756245442065
2023-08-17,5.431935948009535,-0.8205358867052626,11.684407782724332
2023-08-18,5.341342255740037,-0.9111295789747604,11.593814090454835
2023-08-19,5.550715671209382,-0.7017561635054159,11.803187505924178
2023-08-20,5.633371566775565,-0.619100267939233,11.885843401490362
2023-08-21,5.632705537760355,-0.6197662969544426,11.885177372475152
2023-08-22,5.620596088680122,-0.6318757460346758,11.87306792339492
2023-08-23,5.497802652993818,-0.7546691817209794,11.750274487708616
2023-08-24,5.42210493812493,-0.8303668965898678,11.674576772839728
2023-08-25,5.477748074665062,-0.7747237600497359,11.730219909379858
2023-08-26,5.458496243332173,-0.7939755913826243,11.710968078046971
2023-08-27,5.709962899103889,-0.5425089356109085,11.962434733818686
2023-08-28,5.632733869869171,-0.6197379648456263,11.885205704583969
2023-08-29,5.38426132996651,-0.868210504748288,11.636733164681306
2023-08-30,5.166282852295918,-1.0861889824188795,11.418754687010715
2023-08-31,5.34024767799802,-0.9122241567167775,11.592719512712819
2023-09-01,5.2273351284517595,-1.025136706263038,11.479806963166556
2023-09-02,5.378908153715425,-0.8735636809993723,11.631379988430222
2023-09-03,5.475382996267999,-0.7770888384467982,11.727854830982796
2023-09-04,5.459785721412694,-0.7926861133021035,11.712257556127492
2023-09-05,5.434099630431857,-0.8183722042829409,11.686571465146654
2023-09-06,5.358080513039306,-0.8943913216754913,11.610552347754105
2023-09-07,5.480206037767745,-0.7722657969470523,11.732677872482544
2023-09-08,5.413186079716793,-0.8392857549980048,11.665657914431591
2023-09-09,5.565995322712784,-0.686476512002014,11.81846715742758
2023-09-10,6.147118193688373,-0.10535364102642486,12.399590028403171
2023-09-11,5.274260844022865,-0.9782109906919327,11.526732678737662
2023-09-12,5.583887356372551,-0.6685844783422468,11.836359191087348
2023-09-13,5.980702416470656,-0.27176941824414147,12.233174251185453
2023-09-14,5.970363490355885,-0.28210834435891297,12.222835325070683
2023-09-15,5.8544925985669956,-0.39797923614780206,12.106964433281792
2023-09-16,5.72924110922697,-0.5232307254878279,11.981712943941767
2023-09-17,5.774317604095939,-0.4781542306188582,12.026789438810738
2023-09-18,5.625225738026624,-0.6272460966881734,11.877697572741422
2023-09-19,6.1362545276088545,-0.11621730710594314,12.388726362323652
2023-09-20,6.143439952809279,-0.10903188190551827,12.395911787524078
2023-09-21,6.349341168917341,0.09686933420254373,12.601813003632138
2023-09-22,6.019764763584277,-0.23270707113052058,12.272236598299074
2023-09-23,6.190344680955921,-0.06212715375887701,12.442816515670717
2023-09-24,6.147610744986179,-0.10486108972861885,12.400082579700976
2023-09-25,6.316870005077496,0.06439817036269879,12.569341839792294
2023-09-26,6.613155259494252,0.36068342477945414,12.86562709420905
2023-09-27,6.467384667917506,0.2149128332027086,12.719856502632304
2023-09-28,6.193176359315556,-0.059295475399241404,12.445648194030355
2023-09-29,6.322913871686941,0.07044203697214346,12.57538570640174
2023-09-30,5.981716935958166,-0.27075489875663195,12.234188770672963
2023-10-01,5.589479307236692,-0.6629925274781057,11.84195114195149
2023-10-02,5.802349429648762,-0.4501224050660353,12.05482126436356
2023-10-03,5.812269208438018,-0.44020262627678,12.064741043152814
2023-10-04,5.563349488857269,-0.6891223458575286,11.815821323572067
2023-10-05,5.674057512084242,-0.5784143226305556,11.92652934679904
2023-10-06,5.323907121602412,-0.9285647131123858,11.57637895631721
2023-10-07,5.31985209104337,-0.9326197436714274,11.572323925758168
2023-10-08,5.673163902546775,-0.5793079321680228,11.925635737261572
2023-10-09,5.488357537392341,-0.7641142973224566,11.74082937210714
2023-10-10,5.373140493026922,-0.8793313416878759,11.62561232774172
2023-10-11,5.679291011334257,-0.5731808233805404,11.931762846049054
2023-10-12,5.952242463386472,-0.3002293713283253,12.204714298101269
2023-10-13,6.079444028363805,-0.17302780635099246,12.331915863078603
2023-10-14,5.9409939100063,-0.31147792470849733,12.193465744721099
2023-10-15,5.5367704923073635,-0.7157013424074341,11.789242327022162
2023-10-16,5.525986199786708,-0.7264856349280899,11.778458034501504
2023-10-17,5.610044840297615,-0.6424269944171828,11.862516675012412
2023-10-18,5.895831821775634,-0.35664001293916403,12.14830365649043
2023-10-19,6.236161482912061,-0.01631035180273699,12.488633317626858
2023-10-20,6.53208921332983,0.27961737861503266,12.784561048044628
2023-10-21,6.641024762829518,0.38855292811472,12.893496597544315
2023-10-22,6.904587693504161,0.6521158587893634,13.157059528218959
2023-10-23,7.214843215855662,0.9623713811408647,13.467315050570459
2023-10-24,6.725111312098321,0.47263947738352297,12.977583146813117
2023-10-25,6.658141808935455,0.40566997422065754,12.910613643650253
2023-10-26,6.930674246890821,0.6782024121760237,13.183146081605619
2023-10-27,7.194050598389905,0.941578763675107,13.446522433104702
2023-10-28,7.100118794177227,0.8476469594624296,13.352590628892024
2023-10-29,7.217416270065258,0.9649444353504606,13.469888104780056
2023-10-30,7.399519978803463,1.1470481440886653,13.651991813518261
2023-10-31,7.696651543083638,1.4441797083688401,13.949123377798436
2023-11-01,7.2065316068083165,0.9540597720935189,13.459003441523114
2023-11-02,6.8347933934886385,0.5823215587738408,13.087265228203435
2023-11-03,6.67642764634436,0.4239558116295621,12.928899481059158
2023-11-04,6.8262501554205395,0.5737783207057419,13.078721990135337
2023-11-05,6.760701674333554,0.5082298396187568,13.013173509048352
2023-11-06,6.659700043009713,0.40722820829491546,12.91217187772451
2023-11-07,6.697028512638861,0.44455667792406306,12.94950034735366
2023-11-08,6.968280142708638,0.7158083079938402,13.220751977423436
2023-11-09,6.767091974331115,0.5146201396163175,13.019563809045913
2023-11-10,7.0167016368343464,0.7642298021195488,13.269173471549145
2023-11-11,7.086611039118143,0.8341392044033453,13.33908287383294
2023-11-12,6.990818654336334,0.7383468196215368,13.243290489051132
2023-11-13,6.893561779833778,0.6410899451189804,13.146033614548575
2023-11-14,6.905072056298534,0.6526002215837368,13.157543891013333
2023-11-15,6.92299395185798,0.6705221171431823,13.175465786572778
2023-11-16,7.0272302447117125,0.7747584099969149,13.27970207942651
2023-11-17,6.66936853663273,0.41689670191793216,12.921840371347528
2023-11-18,6.505012604062908,0.2525407693481103,12.757484438777706
2023-11-19,6.576625331784733,0.32415349706993535,12.82909716649953
2023-11-20,6.729946058255422,0.4774742235406242,12.982417892970219
2023-11-21,6.7509783648835935,0.49850653016879587,13.00345019959839
2023-11-22,6.83273184704733,0.5802600123325323,13.085203681762128
2023-11-23,6.676867456959821,0.42439562224502314,12.92933929167462
2023-11-24,6.794565668015594,0.5420938333007967,13.047037502730392
2023-11-25,6.876192130058504,0.6237202953437064,13.128663964773303
2023-11-26,6.792165838075366,0.5396940033605686,13.044637672790163
2023-11-27,6.5609366220725835,0.30846478735778593,12.813408456787382
2023-11-28,6.6092325054491505,0.3567606707343529,12.861704340163948
2023-11-29,6.713122121842883,0.4606502871280851,12.96559395655768
2023-11-30,6.5918930792929,0.3394212445781024,12.844364914007699
2023-12-01,6.497378354853116,0.24490652013831848,12.749850189567914
2023-12-02,6.330367184589386,0.07789534987458868,12.582839019304185
2023-12-03,6.258577447413195,0.0061056126983976,12.511049282127992
2023-12-04,6.1051293251768985,-0.14734250953789907,12.357601159891697
2023-12-05,6.0946794445389845,-0.15779239017581315,12.347151279253783
2023-12-06,6.1411791263498285,-0.11129270836496907,12.393650961064626
2023-12-07,6.114503008022989,-0.1379688266918082,12.366974842737786
2023-12-08,5.963157078579604,-0.28931475613519364,12.215628913294402
2023-12-09,5.988899454540026,-0.2635723801747716,12.241371289254824
2023-12-10,5.892224668577545,-0.3602471661372526,12.144696503292343
2023-12-11,5.856006785363701,-0.3964650493510966,12.108478620078499
2023-12-12,5.803806404583421,-0.44866543013137683,12.05627823929822
2023-12-13,5.843516496668262,-0.4089553380465354,12.09598833138306
2023-12-14,5.900518703804291,-0.3519531309105064,12.152990538519088
2023-12-15,6.018465547047476,-0.2340062876673219,12.270937381762273
2023-12-16,5.9431842780981095,-0.30928755661668816,12.195656112812907
2023-12-17,6.054655172031478,-0.19781666268331932,12.307127006746276
2023-12-18,5.982290649053887,-0.27018118566091065,12.234762483768684
2023-12-19,5.944821991334322,-0.3076498433804753,12.197293826049119
2023-12-20,5.79664270517723,-0.4558291295375678,12.049114539892027
2023-12-21,5.705278794812013,-0.5471930399027842,11.95775062952681
2023-12-22,5.709093527713511,-0.5433783070012863,11.96156536242831
2023-12-23,5.76687938194636,-0.48559245276843743,12.019351216661157
2023-12-24,5.635134528222476,-0.6173373064923213,11.887606362937273
2023-12-25,5.692857150160732,-0.5596146845540657,11.94532898487553
2023-12-26,5.4725772354644375,-0.7798945992503601,11.725049070179235
2023-12-27,5.473849724325573,-0.7786221103892244,11.726321559040372
2023-12-28,5.453889436687131,-0.7985823980276665,11.706361271401928
2023-12-29,5.442877980623404,-0.8095938540913936,11.6953498153382
2023-12-30,5.525062813150108,-0.7274090215646893,11.777534647864906
2023-12-31,5.515574710840649,-0.7368971238741482,11.768046545555446
2024-01-01,5.526683110593463,-0.725788724121335,11.77915494530826
2024-01-02,5.657016167097849,-0.5954556676169487,11.909488001812647
2024-01-03,5.717508949706418,-0.5349628850083796,11.969980784421216
2024-01-04,5.434045009885613,-0.818426824829185,11.68651684460041
2024-01-05,5.332527921807844,-0.9199439129069535,11.584999756522642
2024-01-06,5.393393192837345,-0.8590786418774528,11.645865027552142
2024-01-07,5.412897539148569,-0.8395742955662282,11.665369373863367
2024-01-08,5.345766339133166,-0.9067054955816314,11.598238173847964
2024-01-09,5.231763507711876,-1.0207083270029216,11.484235342426674
2024-01-10,5.418140728222556,-0.8343311064922414,11.670612562937354
2024-01-11,5.35683413323953,-0.8956377014752679,11.609305967954327
2024-01-12,5.552640428432666,-0.699831406282132,11.805112263147464
2024-01-13,5.589890711111105,-0.6625811236036929,11.842362545825903
2024-01-14,5.520789138168851,-0.7316826965459464,11.773260972883648
2024-01-15,5.3686108873532525,-0.8838609473615451,11.62108272206805
2024-01-16,5.263497385243898,-0.9889744494708994,11.515969219958695
2024-01-17,5.231363055976978,-1.02110877873782,11.483834890691774
2024-01-18,5.298182213803882,-0.9542896209109157,11.55065404851868
2024-01-19,5.405339950559876,-0.8471318841549218,11.657811785274674
2024-01-20,5.337458337916297,-0.9150134967985002,11.589930172631096
2024-01-21,5.244482141766683,-1.0079896929481142,11.496953976481482
2024-01-22,5.118383614936518,-1.1340882197782793,11.370855449651316
2024-01-23,5.144399526727881,-1.1080723079869168,11.396871361442678
2024-01-24,5.075141789778688,-1.1773300449361095,11.327613624493486
2024-01-25,4.97407701847238,-1.2783948162424172,11.226548853187179
2024-01-26,4.846042470901192,-1.406429363813606,11.09851430561599
2024-01-27,4.902935290065945,-1.3495365446488528,11.155407124780742
2024-01-28,4.9741515056614976,-1.2783203290533,11.226623340376296
2024-01-29,5.14231438134248,-1.1101574533723175,11.394786216057277
2024-01-30,5.066474014032491,-1.1859978206823065,11.318945848747289
2024-01-31,5.050400538663707,-1.2020712960510904,11.302872373378506
2024-02-01,5.108035483377537,-1.1444363513372604,11.360507318092335
2024-02-02,5.123762409498203,-1.128709425216595,11.376234244213
2024-02-03,5.03105394680595,-1.2214178879088475,11.283525781520748
2024-02-04,5.119024029358433,-1.133447805356365,11.37149586407323
2024-02-05,5.0580663247908,-1.1944055099239979,11.310538159505597
2024-02-06,5.010980247091504,-1.241491587623294,11.263452081806301
2024-02-07,5.003713764706064,-1.2487580700087335,11.256185599420862
2024-02-08,4.964800431176031,-1.2876714035387664,11.217272265890829
2024-02-09,4.908688144054361,-1.3437836906604366,11.16115997876916
2024-02-10,5.012484772651298,-1.2399870620634994,11.264956607366095
2024-02-11,5.134443457754596,-1.1180283769602015,11.386915292469393
2024-02-12,5.199450988411151,-1.0530208463036468,11.451922823125948
2024-02-13,5.104268800171792,-1.1482030345430054,11.35674063488659
2024-02-14,5.186851666398247,-1.065620168316551,11.439323501113044
2024-02-15,5.175873621455999,-1.0765982132587988,11.428345456170796
2024-02-16,5.164196422431236,-1.0882754122835614,11.416668257146034
2024-02-17,5.193181735678118,-1.05929009903668,11.445653570392915
2024-02-18,5.100438160433267,-1.1520336742815305,11.352909995148064
2024-02-19,5.102352863034096,-1.1501189716807012,11.354824697748894
2024-02-20,5.1208406643774955,-1.131631170337302,11.373312499092293
2024-02-21,5.009399381394989,-1.243072453319809,11.261871216109785
2024-02-22,4.991572969074667,-1.2608988656401303,11.244044803789464
2024-02-23,4.892920566774725,-1.3595512679400725,11.145392401489524
2024-02-24,4.844036315592609,-1.4084355191221887,11.096508150307407
2024-02-25,4.764551288269314,-1.4879205464454834,11.017023122984112
2024-02-26,4.827859118113376,-1.4246127166014215,11.080330952828174
2024-02-27,4.935933093389351,-1.3165387413254468,11.188404928104148
2024-02-28,4.860552906277028,-1.3919189284377698,11.113024740991825
2024-02-29,4.80937257514535,-1.4430992595694478,11.061844409860146
2024-03-01,4.721282344516425,-1.531189490198373,10.973754179231221
2024-03-02,4.704652584414122,-1.5478192503006758,10.95712441912892
2024-03-03,4.672801642967487,-1.5796701917473106,10.925273477682286
2024-03-04,4.732649648311266,-1.5198221864035313,10.985121483026063
2024-03-05,4.902085602352068,-1.3503862323627294,11.154557437066867
2024-03-06,4.84801778599822,-1.4044540487165778,11.100489620713017
2024-03-07,4.680086229927906,-1.5723856047868914,10.932558064642704
2024-03-08,4.709641845465155,-1.5428299892496424,10.962113680179954
2024-03-09,4.872569945035343,-1.3799018896794548,11.125041779750141
2024-03-10,4.8455531713638615,-1.406918663350936,11.09802500607866
2024-03-11,4.783024038845806,-1.4694477958689918,11.035495873560603
2024-03-12,4.787618990116471,-1.4648528445983269,11.040090824831267
2024-03-13,4.900258934656335,-1.3522129000584622,11.152730769371132
2024-03-14,5.008863007662772,-1.243608827052026,11.261334842377568
2024-03-15,5.0544700850922,-1.1980017496225974,11.306941919806999
2024-03-16,5.0753628580601,-1.177108976654698,11.327834692774896
2024-03-17,4.96555438095565,-1.2869174537591475,11.218026215670449
2024-03-18,4.854158863088976,-1.3983129716258214,11.106630697803773
2024-03-19,4.862718590058105,-1.389753244656693,11.115190424772901
2024-03-20,4.924676541670482,-1.327795293044316,11.17714837638528
2024-03-21,4.897705493172634,-1.354766341542164,11.15017732788743
2024-03-22,4.948708639106478,-1.3037631956083198,11.201180473821275
2024-03-23,4.974561720663821,-1.277910114050977,11.227033555378618
2024-03-24,5.022073520877225,-1.230398313837573,11.274545355592021
2024-03-25,4.949985190860714,-1.3024866438540839,11.202457025575512
2024-03-26,4.877371478125739,-1.3751003565890585,11.129843312840537
2024-03-27,4.9807425344810135,-1.2717293002337842,11.23321436919581
2024-03-28,5.049546088161687,-1.2029257465531105,11.302017922876484
2024-03-29,5.132974156296889,-1.1194976784179085,11.385445991011686
2024-03-30,5.065307565108013,-1.187164269606785,11.317779399822811
2024-03-31,5.092654653421427,-1.1598171812933709,11.345126488136223
2024-04-01,4.93286335789763,-1.3196084768171676,11.185335192612428
2024-04-02,4.92773163300888,-1.324740201705918,11.180203467723677
2024-04-03,4.887897162788759,-1.3645746719260385,11.140368997503558
2024-04-04,4.877937541889886,-1.3745342928249116,11.130409376604684
2024-04-05,4.843864687041142,-1.4086071476736555,11.09633652175594
2024-04-06,4.713353925935266,-1.5391179087795317,10.965825760650063
2024-04-07,4.75708660440313,-1.4953852303116673,11.009558439117928
2024-04-08,4.6208051007778845,-1.631666733936913,10.873276935492683
2024-04-09,4.69938056968763,-1.5530912650271675,10.951852404402427
2024-04-10,4.835215543802244,-1.4172562909125537,11.087687378517042
2024-04-11,4.863291653026355,-1.3891801816884426,11.115763487741152
2024-04-12,4.790634703812589,-1.4618371309022082,11.043106538527386
2024-04-13,4.669376729508154,-1.5830951052066435,10.921848564222952
2024-04-14,4.845606104412498,-1.4068657303022993,11.098077939127297
2024-04-15,4.7701935804838165,-1.4822782542309811,11.022665415198613
2024-04-16,4.742570926447303,-1.509900908267495,10.9950427611621
2024-04-17,4.626621124042796,-1.625850710672002,10.879092958757592
2024-04-18,4.770177034213959,-1.4822948005008385,11.022648868928757
2024-04-19,4.766707664385516,-1.4857641703292819,11.019179499100314
2024-04-20,4.738012583042325,-1.5144592516724726,10.990484417757123
2024-04-21,4.6367326229519605,-1.615739211762837,10.889204457666757
2024-04-22,4.647281714498157,-1.6051901202166405,10.899753549212955
2024-04-23,4.707718212052535,-1.5447536226622622,10.960190046767334
2024-04-24,4.632355043456932,-1.6201167912578658,10.88482687817173
2024-04-25,4.533950552227208,-1.7185212824875897,10.786422386942006
2024-04-26,4.624688921804727,-1.627782912910071,10.877160756519524
2024-04-27,4.554835589922316,-1.6976362447924815,10.807307424637113
2024-04-28,4.71610805554433,-1.5363637791704674,10.968579890259129
2024-04-29,4.779614491343807,-1.4728573433709906,11.032086326058604
2024-04-30,4.7791031215595,-1.4733687131552973,11.031574956274298
2024-05-01,4.769804616017364,-1.4826672186974337,11.02227645073216
2024-05-02,4.675406618953347,-1.5770652157614506,10.927878453668145
2024-05-03,4.617113995623305,-1.6353578390914922,10.869585830338103
2024-05-04,4.659970640088871,-1.5925011946259264,10.912442474803669
2024-05-05,4.645147479388732,-1.6073243553260657,10.89761931410353
2024-05-06,4.838382329088505,-1.4140895056262925,11.090854163803304
2024-05-07,4.779124874759449,-1.4733469599553484,11.031596709474247
2024-05-08,4.587942771943886,-1.664529062770912,10.840414606658683
2024-05-09,4.419532709722574,-1.8329391249922233,10.672004544437371
2024-05-10,4.5539909178352245,-1.6984809168795731,10.806462752550022
2024-05-11,4.466768593995652,-1.7857032407191458,10.71924042871045
2024-05-12,4.583814779088394,-1.6686570556264035,10.836286613803193
2024-05-13,4.658149888983009,-1.5943219457317888,10.910621723697806
2024-05-14,4.646140482432884,-1.6063313522819138,10.89861231714768
2024-05-15,4.626355893328578,-1.6261159413862192,10.878827728043376
2024-05-16,4.5677502480720085,-1.6847215866427891,10.820222082786806
2024-05-17,4.6618628191130895,-1.590609015601708,10.914334653827886
2024-05-18,4.610240764849983,-1.642231069864815,10.86271259956478
2024-05-19,4.727854500305903,-1.5246173344088945,10.9803263350207
2024-05-20,5.17240571065013,-1.0800661240646674,11.424877545364929
2024-05-21,4.5030391537064745,-1.7494326810083232,10.755510988421271
2024-05-22,4.741605354735856,-1.510866479978942,10.994077189450653
2024-05-23,5.045525282311026,-1.206946552403772,11.297997117025822
2024-05-24,5.037631587441986,-1.2148402472728117,11.290103422156783
2024-05-25,4.949075521113903,-1.3033963136008948,11.201547355828701
2024-05-26,4.85316248406683,-1.3993093506479672,11.105634318781629
2024-05-27,4.887703163930145,-1.3647686707846525,11.140174998644943
2024-05-28,4.773359818269733,-1.4791120164450646,11.02583165298453
2024-05-29,5.164132979056589,-1.0883388556582085,11.416604813771386
2024-05-30,5.169604869090595,-1.082866965624203,11.422076703805391
2024-05-31,5.326148543215647,-0.926323291499151,11.578620377930445
2024-06-01,5.075337411400155,-1.1771344233146426,11.327809246114953
2024-06-02,5.205309138293571,-1.0471626964212266,11.457780973008369
2024-06-03,5.17278075776896,-1.0796910769458377,11.425252592483758
2024-06-04,5.30149364420401,-0.9509781905107877,11.553965478918808
2024-06-05,5.526020446271884,-0.7264513884429133,11.778492280986683
2024-06-06,5.415676833889587,-0.8367950008252105,11.668148668604385
2024-06-07,5.207463810335413,-1.045008024379385,11.45993564505021
2024-06-08,5.30608357810742,-0.9463882566073778,11.558555412822217
2024-06-09,5.046299790628371,-1.2061720440864265,11.298771625343168
2024-06-10,4.745902167571172,-1.5065696671436255,10.99837400228597
2024-06-11,4.909170120859307,-1.3433017138554906,11.161641955574105
2024-06-12,4.9167643888439345,-1.335707445870863,11.169236223558732
2024-06-13,4.725820698396062,-1.526651136318736,10.97829253311086
2024-06-14,4.810841842800997,-1.4416299919138007,11.063313677515794
2024-06-15,4.541379153805384,-1.711092680909414,10.79385098852018
2024-06-16,4.5382488812602055,-1.714222953454592,10.790720715975002
2024-06-17,4.810156207146231,-1.4423156275685667,11.062628041861029
2024-06-18,4.668137395709112,-1.5843344390056853,10.92060923042391
2024-06-19,4.579366727863363,-1.6731051068514349,10.83183856257816
2024-06-20,4.81485711949577,-1.437614715219028,11.067328954210566
2024-06-21,5.023793178456509,-1.228678656258289,11.276265013171306
2024-06-22,5.120848779324606,-1.1316230553901914,11.373320614039404
2024-06-23,5.015201028436768,-1.2372708062780298,11.267672863151565
2024-06-24,4.705384821970956,-1.5470870127438419,10.957856656685752
2024-06-25,4.697090411522342,-1.5553814231924559,10.94956224623714
2024-06-26,4.761701056252418,-1.4907707784623794,11.014172890967217
2024-06-27,4.980688593920489,-1.271783240794309,11.233160428635287
2024-06-28,5.240160444383129,-1.0123113903316687,11.492632279097926
2024-06-29,5.464684949216672,-0.787786885498126,11.717156783931468
2024-06-30,5.547090280745537,-0.7053815539692607,11.799562115460335
2024-07-01,5.745938191547284,-0.506533643167514,11.998410026262082
2024-07-02,5.979092791394529,-0.2733790433202685,12.231564626109327
2024-07-03,5.610610413633756,-0.6418614210810416,11.863082248348555
2024-07-04,5.560026899900287,-0.6924449348145103,11.812498734615085
2024-07-05,5.765579798116519,-0.4868920365982783,12.018051632831316
2024-07-06,5.963497549564493,-0.28897428515030477,12.21596938427929
2024-07-07,5.892991565281378,-0.35948026943342004,12.145463399996174
2024-07-08,5.981022381089069,-0.2714494536257286,12.233494215803866
2024-07-09,6.117421327729345,-0.1350505069854524,12.369893162444143
2024-07-10,6.339297563973173,0.08682572925837562,12.59176939868797
2024-07-11,5.972859286636316,-0.27961254807848146,12.225331121351115
2024-07-12,5.693352503560991,-0.5591193311538065,11.945824338275788
2024-07-13,5.5738433687729705,-0.6786284659418271,11.826315203487768
2024-07-14,5.686912204893792,-0.5655596298210055,11.93938403960859
2024-07-15,5.637473072075928,-0.6149987626388693,11.889944906790726
2024-07-16,5.561204415634038,-0.6912674190807593,11.813676250348836
2024-07-17,5.589404725730195,-0.6630671089846025,11.841876560444993
2024-07-18,5.793882417529846,-0.4585894171849514,12.046354252244644
2024-07-19,5.642294874922285,-0.6101769597925122,11.894766709637082
2024-07-20,5.830303608920305,-0.42216822579449254,12.082775443635104
2024-07-21,5.882845265667527,-0.36962656904727087,12.135317100382323
2024-07-22,5.810838191185373,-0.4416336435294248,12.06331002590017
2024-07-23,5.737634221509459,-0.5148376132053389,11.990106056224256
2024-07-24,5.746302951817706,-0.506168882897092,11.998774786532504
2024-07-25,5.759797728840928,-0.4926741058738697,12.012269563555726
2024-07-26,5.838219743199501,-0.41425209151529696,12.0906915779143
2024-07-27,5.568510051973759,-0.6839617827410382,11.820981886688557
2024-07-28,5.444182393765478,-0.80828944094932,11.696654228480275
2024-07-29,5.498390385969979,-0.7540814487448184,11.750862220684777
2024-07-30,5.614260343139142,-0.6382114915756558,11.86673217785394
2024-07-31,5.630135514504281,-0.6223363202105165,11.882607349219079
2024-08-01,5.691798482020997,-0.5606733526938008,11.944270316735794
