,Predictions,Lower Bound,Upper Bound
2023-04-28,1.815322566654079,1.3592945137355945,2.271350619572564
2023-04-29,1.8617793976945909,1.4057513447761063,2.3178074506130755
2023-04-30,1.828992301339636,1.3729642484211515,2.285020354258121
2023-05-01,1.864595904425495,1.4085678515070104,2.3206239573439795
2023-05-02,1.850486467918375,1.3944584149998904,2.30651452083686
2023-05-03,1.8777310824014994,1.4217030294830149,2.3337591353199842
2023-05-04,1.8748938401534774,1.4188657872349928,2.330921893071962
2023-05-05,1.87315852998691,1.4171304770684254,2.3291865829053946
2023-05-06,1.8662185275065672,1.4101904745880827,2.322246580425052
2023-05-07,1.8712911303826416,1.415263077464157,2.3273191833011264
2023-05-08,1.888820812953435,1.4327927600349504,2.3448488658719198
2023-05-09,1.934616083698342,1.4785880307798573,2.3906441366168267
2023-05-10,1.9161759078912581,1.4601478549727736,2.3722039608097427
2023-05-11,1.9186864044463963,1.4626583515279117,2.374714457364881
2023-05-12,1.9251001122796894,1.4690720593612048,2.381128165198174
2023-05-13,1.9109034115922703,1.4548753586737857,2.366931464510755
2023-05-14,1.8883916329568806,1.432363580038396,2.344419685875365
2023-05-15,1.9256116695210133,1.4695836166025287,2.381639722439498
2023-05-16,1.8842688009991202,1.4282407480806356,2.340296853917605
2023-05-17,1.8919990885883058,1.4359710356698212,2.3480271415067904
2023-05-18,1.876601284301146,1.4205732313826613,2.3326293372196307
2023-05-19,1.952024154480322,1.4959961015618375,2.4080522073988067
2023-05-20,1.938690287086786,1.4826622341683013,2.3947183400052707
2023-05-21,1.9803490468525693,1.5243209939340847,2.436377099771054
2023-05-22,1.9770987579745232,1.5210707050560386,2.433126810893008
2023-05-23,1.9698029301552797,1.5137748772367952,2.4258309830737645
2023-05-24,1.947599416439334,1.4915713635208494,2.4036274693578186
2023-05-25,1.9443790703188089,1.4883510174003243,2.4004071232372937
2023-05-26,1.9457187186649767,1.4896906657464921,2.4017467715834613
2023-05-27,2.0100957453850614,1.5540676924665768,2.466123798303546
2023-05-28,2.0512771130045726,1.595249060086088,2.507305165923057
2023-05-29,2.0177412181447103,1.5617131652262257,2.473769271063195
2023-05-30,2.0641370845956803,1.6081090316771958,2.520165137514165
2023-05-31,2.073955613149242,1.6179275602307572,2.5299836660677264
2023-06-01,2.0593214560804567,1.603293403161972,2.5153495089989413
2023-06-02,2.0438540933158693,1.5878260403973847,2.499882146234354
2023-06-03,2.00422810932905,1.5482000564105656,2.4602561622475347
2023-06-04,2.0144783160417505,1.558450263123266,2.470506368960235
2023-06-05,1.946035135825079,1.4900070829065943,2.4020631887435635
2023-06-06,1.9575252400808842,1.5014971871623997,2.413553292999369
2023-06-07,1.967964051609187,1.5119359986907024,2.4239921045276716
2023-06-08,1.9169323654682084,1.4609043125497239,2.3729604183866932
2023-06-09,1.9117839273357493,1.4557558744172647,2.367811980254234
2023-06-10,1.8845315406545626,1.428503487736078,2.3405595935730474
2023-06-11,1.899340202280585,1.4433121493621004,2.35536825519907
2023-06-12,1.8912156510262985,1.435187598107814,2.347243703944783
2023-06-13,1.9225776228094864,1.4665495698910018,2.378605675727971
2023-06-14,1.9347881704230783,1.4787601175045937,2.390816223341563
2023-06-15,1.9136835693824858,1.4576555164640013,2.3697116223009704
2023-06-16,1.9150366346078795,1.459008581689395,2.3710646875263643
2023-06-17,1.927774248581379,1.4717461956628943,2.3838023014998635
2023-06-18,1.9431630141134777,1.487134961194993,2.3991910670319623
2023-06-19,1.9686945769397728,1.5126665240212882,2.4247226298582576
2023-06-20,1.9683477276316517,1.512319674713167,2.4243757805501365
2023-06-21,1.9734122197053698,1.5173841667868853,2.4294402726238546
2023-06-22,1.9484894303900777,1.4924613774715931,2.4045174833085623
2023-06-23,1.9304580500937387,1.4744299971752541,2.3864861030122233
2023-06-24,1.9178798829046484,1.4618518299861638,2.373907935823133
2023-06-25,1.9176133797614914,1.4615853268430068,2.373641432679976
2023-06-26,1.9048034060750196,1.448775353156535,2.360831458993504
2023-06-27,1.8859001286037558,1.4298720756852712,2.3419281815222406
2023-06-28,1.8427055050175791,1.3866774520990945,2.298733557936064
2023-06-29,1.8724252080236778,1.4163971551051933,2.3284532609421627
2023-06-30,1.8644466659863455,1.4084186130678609,2.3204747189048303
2023-07-01,1.8687613404567252,1.4127332875382406,2.3247893933752097
2023-07-02,1.8742313533139106,1.418203300395426,2.330259406232395
2023-07-03,1.8863870862929004,1.4303590333744158,2.342415139211385
2023-07-04,1.8839082917814798,1.4278802388629952,2.3399363446999644
2023-07-05,1.8868837977018988,1.4308557447834143,2.3429118506203834
2023-07-06,1.9259186727810251,1.4698906198625405,2.38194672569951
2023-07-07,1.9216095596528047,1.46558150673432,2.3776376125712892
2023-07-08,1.9137083385877327,1.4576802856692481,2.3697363915062173
2023-07-09,1.9066208369569249,1.4505927840384403,2.3626488898754094
2023-07-10,1.8754868217331901,1.4194587688147056,2.331514874651675
2023-07-11,1.8463361451823685,1.390308092263884,2.3023641981008534
2023-07-12,1.8607867082649747,1.4047586553464901,2.3168147611834593
2023-07-13,1.8465148665866598,1.3904868136681752,2.3025429195051443
2023-07-14,1.869550311416674,1.4135222584981895,2.3255783643351586
2023-07-15,1.8333014498111253,1.3772733968926407,2.28932950272961
2023-07-16,1.8105391129848625,1.354511060066378,2.2665671659033473
2023-07-17,1.7935961795744817,1.3375681266559971,2.2496242324929665
2023-07-18,1.7994116122631223,1.3433835593446377,2.255439665181607
2023-07-19,1.8495291388925192,1.3935010859740347,2.305557191811004
2023-07-20,1.868947390410758,1.4129193374922735,2.324975443329243
2023-07-21,1.8724174141087346,1.41638936119025,2.3284454670272194
2023-07-22,1.822592639088724,1.3665645861702393,2.2786206920072085
2023-07-23,1.847250449159276,1.3912223962407915,2.303278502077761
2023-07-24,1.8237335273411954,1.3677054744227108,2.27976158025968
2023-07-25,1.8604923367230428,1.4044642838045582,2.3165203896415276
2023-07-26,1.8962777808635662,1.4402497279450817,2.352305833782051
2023-07-27,1.9218968886474408,1.4658688357289562,2.3779249415659254
2023-07-28,1.877655297356264,1.4216272444377793,2.3336833502747485
2023-07-29,1.8685416730653268,1.4125136201468422,2.3245697259838116
2023-07-30,1.9897683885198316,1.533740335601347,2.445796441438316
2023-07-31,2.085565315217066,1.6295372622985815,2.5415933681355507
2023-08-01,2.0791319680209823,1.6231039151024977,2.535160020939467
2023-08-02,2.0729621038947053,1.6169340509762207,2.52899015681319
2023-08-03,2.0755942932976854,1.6195662403792008,2.53162234621617
2023-08-04,2.0673352323224297,1.611307179403945,2.5233632852409142
2023-08-05,2.074540283706487,1.6185122307880024,2.5305683366249716
2023-08-06,2.097938511640522,1.6419104587220374,2.5539665645590066
2023-08-07,2.1186166640856117,1.662588611167127,2.5746447170040963
2023-08-08,2.1421081825084864,1.6860801295900019,2.598136235426971
2023-08-09,2.1099539839400094,1.6539259310215249,2.565982036858494
2023-08-10,2.1147454779180697,1.658717424999585,2.5707735308365542
2023-08-11,2.1432394711505416,1.687211418232057,2.599267524069026
2023-08-12,2.1231159720133146,1.66708791909483,2.579144024931799
2023-08-13,2.1236011484446173,1.6675730955261328,2.579629201363102
2023-08-14,2.1409114821936224,1.6848834292751378,2.596939535112107
2023-08-15,2.1755503945802106,1.719522341661726,2.631578447498695
2023-08-16,2.1515773594071335,1.6955493064886489,2.607605412325618
2023-08-17,2.1194463064837117,1.663418253565227,2.5754743594021963
2023-08-18,2.139404805299705,1.6833767523812204,2.5954328582181896
2023-08-19,2.1541954254069204,1.6981673724884359,2.610223478325405
2023-08-20,2.132001402529288,1.6759733496108034,2.5880294554477725
2023-08-21,2.2365931702975677,1.780565117379083,2.6926212232160522
2023-08-22,2.2921375361548884,1.8361094832364038,2.748165589073373
2023-08-23,2.250675045615767,1.7946469926972823,2.7067030985342515
2023-08-24,2.1934592423626103,1.7374311894441257,2.649487295281095
2023-08-25,2.198420246334324,1.7423921934158395,2.6544482992528087
2023-08-26,2.1619400105974136,1.705911957678929,2.617968063515898
2023-08-27,2.119057879797845,1.6630298268793604,2.5750859327163296
2023-08-28,2.089033548392981,1.6330054954744964,2.5450616013114655
2023-08-29,2.06624642037623,1.6102183674577453,2.5222744732947144
2023-08-30,2.0568631568931193,1.6008351039746347,2.512891209811604
2023-08-31,2.0547539656330467,1.598725912714562,2.5107820185515313
2023-09-01,2.0493299237235907,1.593301870805106,2.5053579766420753
2023-09-02,2.0560504880098205,1.600022435091336,2.512078540928305
2023-09-03,2.0421389156431013,1.5861108627246168,2.498166968561586
2023-09-04,2.088956073167971,1.6329280202494862,2.5449841260864554
2023-09-05,2.046196877671545,1.5901688247530603,2.5022249305900295
2023-09-06,2.103837629228523,1.6478095763100384,2.5598656821470076
2023-09-07,2.1352280101211756,1.679199957202691,2.59125606303966
2023-09-08,2.1186110733175565,1.662583020399072,2.574639126236041
2023-09-09,2.2383503312854,1.7823222783669155,2.6943783842038846
2023-09-10,2.2244174873122002,1.7683894343937157,2.680445540230685
2023-09-11,2.2420785233459073,1.7860504704274227,2.698106576264392
2023-09-12,2.2445893128184373,1.7885612598999527,2.700617365736922
2023-09-13,2.16217236640072,1.7061443134822354,2.6182004193192046
2023-09-14,2.143435385851212,1.6874073329327275,2.5994634387696967
2023-09-15,2.162353170632642,1.7063251177141576,2.618381223551127
2023-09-16,2.115393368112842,1.6593653151943575,2.5714214210313266
2023-09-17,2.1240041356553085,1.667976082736824,2.580032188573793
2023-09-18,2.1334071312515666,1.677379078333082,2.589435184170051
2023-09-19,2.094634422067253,1.6386063691487682,2.5506624749857374
2023-09-20,2.1099331061713382,1.6539050532528536,2.565961159089823
2023-09-21,2.1643692716320357,1.7083412187135512,2.6203973245505203
2023-09-22,2.1583596588683003,1.7023316059498157,2.614387711786785
2023-09-23,2.17790291591734,1.7218748629988556,2.633930968835825
2023-09-24,2.194452191316143,1.7384241383976584,2.6504802442346276
2023-09-25,2.1847040398917663,1.7286759869732817,2.640732092810251
2023-09-26,2.2229440071490276,1.766915954230543,2.678972060067512
2023-09-27,2.2657154859615862,1.8096874330431016,2.721743538880071
2023-09-28,2.283576378172579,1.8275483252540945,2.7396044310910637
2023-09-29,2.1963932435619604,1.7403651906434758,2.652421296480445
2023-09-30,2.17358606083503,1.7175580079165456,2.6296141137535147
2023-10-01,2.1810430828867053,1.7250150299682208,2.63707113580519
2023-10-02,2.172872667151366,1.7168446142328815,2.6289007200698506
2023-10-03,2.1384731330679063,1.6824450801494217,2.594501185986391
2023-10-04,2.1705294310721577,1.714501378153673,2.6265574839906423
2023-10-05,2.1809836937307603,1.7249556408122757,2.637011746649245
2023-10-06,2.2104701147823453,1.7544420618638608,2.66649816770083
2023-10-07,2.1411314418348737,1.6851033889163891,2.5971594947533583
2023-10-08,2.17032378141577,1.7142957284972855,2.6263518343342547
2023-10-09,2.1804011243220587,1.724373071403574,2.6364291772405433
2023-10-10,2.145459152877693,1.6894310999592084,2.6014872057961775
2023-10-11,2.1934949319053754,1.7374668789868908,2.64952298482386
2023-10-12,2.118966568359552,1.6629385154410676,2.574994621278037
2023-10-13,2.0736374668416944,1.6176094139232098,2.529665519760179
2023-10-14,2.1243396773238574,1.6683116244053728,2.580367730242342
2023-10-15,2.1380891472048096,1.682061094286325,2.594117200123294
2023-10-16,2.14941032947543,1.6933822765569455,2.6054383823939147
2023-10-17,2.158618795090168,1.7025907421716835,2.6146468480086527
2023-10-18,2.1159009064074197,1.659872853488935,2.5719289593259043
2023-10-19,2.0987465333641078,1.6427184804456232,2.5547745862825924
2023-10-20,2.06362391543242,1.6075958625139353,2.5196519683509044
2023-10-21,2.0271316295500665,1.571103576631582,2.483159682468551
2023-10-22,1.9558781744258216,1.499850121507337,2.411906227344306
2023-10-23,1.9871210037198215,1.531092950801337,2.443149056638306
2023-10-24,2.003906941047348,1.5478788881288632,2.4599349939658324
2023-10-25,1.9784831262903562,1.5224550733718716,2.4345111792088407
2023-10-26,1.9592057953749886,1.503177742456504,2.4152338482934734
2023-10-27,1.981036600393991,1.5250085474755064,2.4370646533124756
2023-10-28,1.9894663753348751,1.5334383224163906,2.44549442825336
2023-10-29,1.965088823610773,1.5090607706922885,2.4211168765292577
2023-10-30,1.9167113062959724,1.4606832533774878,2.372739359214457
2023-10-31,1.8582322867439953,1.4022042338255107,2.31426033966248
2023-11-01,1.8335024636667931,1.3774744107483086,2.2895305165852777
2023-11-02,1.8472636905686872,1.3912356376502026,2.303291743487172
2023-11-03,1.8556631342451884,1.3996350813267038,2.311691187163673
2023-11-04,1.7807678558036084,1.3247398028851238,2.236795908722093
2023-11-05,1.7448266676807784,1.2887986147622938,2.200854720599263
2023-11-06,1.7909759735331918,1.3349479206147072,2.2470040264516764
2023-11-07,1.8208660752770898,1.3648380223586052,2.2768941281955746
2023-11-08,1.819745178606079,1.3637171256875944,2.2757732315245636
2023-11-09,1.8331235707465736,1.377095517828089,2.289151623665058
2023-11-10,1.8675369184704964,1.4115088655520118,2.323564971388981
2023-11-11,1.838885722025772,1.3828576691072874,2.2949137749442565
2023-11-12,1.853331045795733,1.3973029928772485,2.309359098714218
2023-11-13,1.866015881188117,1.4099878282696323,2.3220439341066017
2023-11-14,1.8359646970894574,1.3799366441709728,2.291992750007942
2023-11-15,1.798998272852956,1.3429702199344715,2.255026325771441
2023-11-16,1.8172690257421162,1.3612409728236317,2.273297078660601
2023-11-17,1.833017392201538,1.3769893392830534,2.289045445120023
2023-11-18,1.8209015079209183,1.3648734550024337,2.276929560839403
2023-11-19,1.8617147752296341,1.4056867223111496,2.317742828148119
2023-11-20,1.860741712660121,1.4047136597416363,2.3167697655786057
2023-11-21,1.8710710422791081,1.4150429893606236,2.327099095197593
2023-11-22,1.8683111277144957,1.4122830747960111,2.3243391806329803
2023-11-23,1.870972430319399,1.4149443774009145,2.327000483237884
2023-11-24,1.936710664893322,1.4806826119748375,2.392738717811807
2023-11-25,1.9546719388193599,1.4986438859008753,2.4106999917378444
2023-11-26,1.937579319375815,1.4815512664573305,2.3936073722942997
2023-11-27,1.9272225550450257,1.4711945021265411,2.3832506079635105
2023-11-28,1.9231093081976711,1.4670812552791865,2.3791373611161557
2023-11-29,1.8824969097686026,1.426468856850118,2.3385249626870874
2023-11-30,1.8731296120507628,1.4171015591322782,2.3291576649692476
2023-12-01,1.899898820337763,1.4438707674192783,2.3559268732562475
2023-12-02,1.919521115345826,1.4634930624273415,2.375549168264311
2023-12-03,1.9163685152273051,1.4603404623088205,2.3723965681457897
2023-12-04,1.9168838327755886,1.460855779857104,2.3729118856940734
2023-12-05,1.927249991894637,1.4712219389761525,2.383278044813122
2023-12-06,1.9433734011897443,1.4873453482712597,2.399401454108229
2023-12-07,1.9253674337843498,1.4693393808658652,2.3813954867028344
2023-12-08,1.9130357453718265,1.457007692453342,2.3690637982903113
2023-12-09,1.94199714949351,1.4859690965750254,2.398025202411995
2023-12-10,1.909495601443538,1.4534675485250534,2.365523654362023
2023-12-11,1.9142232068090212,1.4581951538905367,2.370251259727506
2023-12-12,1.8961753342996766,1.440147281381192,2.3522033872181614
2023-12-13,1.8847106653071597,1.428682612388675,2.3407387182256443
2023-12-14,1.8969329201457628,1.4409048672272782,2.3529609730642473
2023-12-15,1.9107934414949468,1.4547653885764622,2.3668214944134314
2023-12-16,1.921415587457578,1.4653875345390934,2.377443640376063
2023-12-17,1.9020304872934781,1.4460024343749935,2.358058540211963
2023-12-18,1.8943964559538484,1.4383684030353638,2.350424508872333
2023-12-19,1.877988573761026,1.4219605208425414,2.3340166266795106
2023-12-20,1.8689025747990191,1.4128745218805345,2.324930627717504
2023-12-21,1.8686484569940214,1.4126204040755368,2.324676509912506
2023-12-22,1.910709722166493,1.4546816692480085,2.3667377750849776
2023-12-23,1.8700170281849509,1.4139889752664663,2.3260450811034357
2023-12-24,1.881963634422098,1.4259355815036134,2.337991687340583
2023-12-25,1.8662007576605746,1.41017270474209,2.3222288105790594
2023-12-26,1.8573587239292928,1.4013306710108082,2.3133867768477776
2023-12-27,1.896391596269059,1.4403635433505744,2.3524196491875435
2023-12-28,1.8854740031347494,1.4294459502162649,2.3415020560532342
2023-12-29,1.9146229786846873,1.4585949257662028,2.370651031603172
2023-12-30,1.91552797925597,1.4594999263374855,2.3715560321744547
2023-12-31,1.9306588540280982,1.4746308011096136,2.386686906946583
2024-01-01,1.9014156656629537,1.4453876127444691,2.3574437185814383
2024-01-02,1.898056722902481,1.4420286699839964,2.3540847758209655
2024-01-03,1.8510539514852742,1.3950258985667896,2.307082004403759
2024-01-04,1.8450372614850101,1.3890092085665255,2.3010653144034947
2024-01-05,1.8247170142533122,1.3686889613348276,2.280745067171797
2024-01-06,1.8205310926308267,1.364503039712342,2.2765591455493115
2024-01-07,1.8029166157249896,1.346888562806505,2.2589446686434744
2024-01-08,1.780379620108114,1.3243515671896293,2.2364076730265987
2024-01-09,1.7948627889663142,1.3388347360478297,2.250890841884799
2024-01-10,1.7844673673646085,1.328439314446124,2.2404954202830933
2024-01-11,1.8216443727581755,1.365616319839691,2.27767242567666
2024-01-12,1.8350002626854205,1.378972209766936,2.291028315603905
2024-01-13,1.8219071043215405,1.3658790514030559,2.2779351572400253
2024-01-14,1.8201234128027826,1.364095359884298,2.2761514657212674
2024-01-15,1.7903105230263623,1.3342824701078777,2.246338575944847
2024-01-16,1.7829066649922818,1.3268786120737972,2.2389347179107664
2024-01-17,1.8071770525146424,1.3511489995961579,2.2632051054331273
2024-01-18,1.7771514547076177,1.3211234017891331,2.2331795076261023
2024-01-19,1.7646144170397833,1.3085863641212987,2.220642469958268
2024-01-20,1.7582880627119264,1.3022600097934418,2.214316115630411
2024-01-21,1.7410444766320692,1.2850164237135846,2.197072529550554
2024-01-22,1.7727422381151747,1.3167141851966901,2.2287702910336593
2024-01-23,1.7913260131792461,1.3352979602607615,2.247354066097731
2024-01-24,1.8077973140026027,1.351769261084118,2.2638253669210875
2024-01-25,1.8488888076894792,1.3928607547709946,2.304916860607964
2024-01-26,1.8095541575072913,1.3535261045888067,2.265582210425776
2024-01-27,1.799463169189382,1.3434351162708975,2.255491222107867
2024-01-28,1.7727894339062422,1.3167613809877576,2.228817486824727
2024-01-29,1.7667266249462747,1.3106985720277902,2.2227546778647596
2024-01-30,1.7830373517434648,1.3270092988249802,2.2390654046619494
2024-01-31,1.7964577987934638,1.3404297458749792,2.2524858517119486
2024-02-01,1.7881117162414066,1.332083663322922,2.2441397691598914
2024-02-02,1.7622908716566,1.3062628187381153,2.2183189245750845
2024-02-03,1.7502776916736333,1.2942496387551488,2.206305744592118
2024-02-04,1.7361712800158657,1.2801432270973812,2.1921993329343503
2024-02-05,1.7319398378570185,1.275911784938534,2.187967890775503
2024-02-06,1.7005770139786347,1.2445489610601501,2.1566050668971193
2024-02-07,1.7059182011954588,1.2498901482769742,2.1619462541139436
2024-02-08,1.691414552117012,1.2353864991985275,2.1474426050354967
2024-02-09,1.6743279980879577,1.2182999451694732,2.1303560510064425
2024-02-10,1.6804875427006192,1.2244594897821346,2.136515595619104
2024-02-11,1.6563559789141833,1.2003279259956987,2.112384031832668
2024-02-12,1.6784411195537279,1.2224130666352433,2.1344691724722127
2024-02-13,1.6496275161211886,1.193599463202704,2.105655569039673
2024-02-14,1.6919319241742516,1.235903871255767,2.1479599770927362
2024-02-15,1.6974417932780754,1.2414137403595908,2.1534698461965602
2024-02-16,1.7016809919163833,1.2456529389978988,2.157709044834868
2024-02-17,1.709445548431451,1.2534174955129664,2.1654736013499356
2024-02-18,1.6769337618131073,1.2209057088946227,2.132961814731592
2024-02-19,1.671781541481022,1.2157534885625374,2.1278095943995066
2024-02-20,1.6881877525217963,1.2321596996033117,2.144215805440281
2024-02-21,1.6871570705566905,1.231129017638206,2.1431851234751753
2024-02-22,1.6675352099311815,1.211507157012697,2.1235632628496663
2024-02-23,1.6254654807741544,1.1694374278556698,2.081493533692639
2024-02-24,1.6559697195279235,1.199941666609439,2.1119977724464083
2024-02-25,1.656945618590396,1.2009175656719113,2.1129736715088807
2024-02-26,1.673747898399175,1.2177198454806903,2.1297759513176597
2024-02-27,1.6686149055564636,1.212586852637979,2.1246429584749484
2024-02-28,1.6714945665544414,1.2154665136359568,2.127522619472926
2024-02-29,1.6589117224269208,1.2028836695084362,2.1149397753454053
2024-03-01,1.6781309223557308,1.2221028694372462,2.1341589752742154
2024-03-02,1.6724631239911605,1.216435071072676,2.128491176909645
2024-03-03,1.6860760264921129,1.2300479735736283,2.1421040794105974
2024-03-04,1.7180672814227411,1.2620392285042565,2.1740953343412257
2024-03-05,1.7008733026294292,1.2448452497109446,2.1569013555479137
2024-03-06,1.6713742518555135,1.2153461989370289,2.127402304773998
2024-03-07,1.68324356409003,1.2272155111715455,2.139271617008515
2024-03-08,1.6410971134867682,1.1850690605682836,2.097125166405253
2024-03-09,1.6362102205133506,1.180182167594866,2.0922382734318354
2024-03-10,1.6257685415090593,1.1697404885905747,2.081796594427544
2024-03-11,1.6297052869475575,1.1736772340290729,2.0857333398660423
2024-03-12,1.6472188149113476,1.191190761992863,2.1032468678298324
2024-03-13,1.6567043821735177,1.200676329255033,2.1127324350920023
2024-03-14,1.6463408362320473,1.1903127833135627,2.102368889150532
2024-03-15,1.6534615127240935,1.197433459805609,2.109489565642578
2024-03-16,1.758550228138513,1.3025221752200284,2.2145782810569976
2024-03-17,1.7666770062061141,1.3106489532876295,2.222705059124599
2024-03-18,1.7463486065137503,1.2903205535952658,2.202376659432235
2024-03-19,1.7386447654568944,1.2826167125384098,2.194672818375379
2024-03-20,1.6995707229117543,1.2435426699932697,2.155598775830239
2024-03-21,1.6819810964577875,1.225953043539303,2.138009149376272
2024-03-22,1.6696925210307332,1.2136644681122486,2.1257205739492178
2024-03-23,1.6586547468015003,1.2026266938830157,2.114682799719985
2024-03-24,1.6894032800369028,1.2333752271184182,2.1454313329553876
2024-03-25,1.6363318692373579,1.1803038163188733,2.0923599221558424
2024-03-26,1.6673336837311794,1.2113056308126948,2.123361736649664
2024-03-27,1.6927545676853868,1.2367265147669022,2.1487826206038716
2024-03-28,1.7409528248882609,1.2849247719697763,2.1969808778067454
2024-03-29,1.7153212401882676,1.259293187269783,2.1713492931067524
2024-03-30,1.7965446570405466,1.340516604122062,2.2525727099590314
2024-03-31,1.7703881454786379,1.3143600925601533,2.2264161983971227
2024-04-01,1.766810357882474,1.3107823049639895,2.222838410800959
2024-04-02,1.7714952671250361,1.3154672142065515,2.2275233200435207
2024-04-03,1.776128015164715,1.3200999622462304,2.2321560680831998
2024-04-04,1.7537355036595816,1.297707450741097,2.2097635565780664
2024-04-05,1.7240280676951731,1.2680000147766886,2.1800561206136577
2024-04-06,1.8450599235266514,1.3890318706081668,2.301087976445136
2024-04-07,1.854067072548779,1.3980390196302943,2.3100951254672637
2024-04-08,1.8031740552892597,1.347146002370775,2.2592021082077443
2024-04-09,1.7835470832314853,1.3275190303130007,2.23957513614997
2024-04-10,1.8105908948720608,1.3545628419535762,2.2666189477905454
2024-04-11,1.784260458676882,1.3282324057583974,2.2402885115953666
2024-04-12,1.8430305372887203,1.3870024843702358,2.299058590207205
2024-04-13,1.8488080517718803,1.3927799988533958,2.304836104690365
2024-04-14,1.822872832514714,1.3668447795962295,2.278900885433199
2024-04-15,1.8631130368027267,1.407084983884242,2.3191410897212115
2024-04-16,1.8638829714327052,1.4078549185142206,2.31991102435119
2024-04-17,1.8621644951351548,1.4061364422166702,2.3181925480536396
2024-04-18,1.8276916911309495,1.371663638212465,2.283719744049434
2024-04-19,1.8790610327908372,1.4230329798723527,2.335089085709322
2024-04-20,1.8721417113387717,1.4161136584202871,2.3281697642572565
2024-04-21,1.9202094703910977,1.464181417472613,2.3762375233095825
2024-04-22,1.900402713659305,1.4443746607408203,2.3564307665777897
2024-04-23,1.8732897343519777,1.417261681433493,2.3293177872704622
2024-04-24,1.8563702880749953,1.4003422351565107,2.31239834099348
2024-04-25,1.899449407326371,1.4434213544078864,2.3554774602448556
2024-04-26,1.8710195443443038,1.4149914914258193,2.3270475972627884
2024-04-27,1.82339859756811,1.3673705446496254,2.2794266504865948
2024-04-28,1.9100084716769157,1.453980418758431,2.3660365245954003
2024-04-29,1.906815467174465,1.4507874142559805,2.36284352009295
2024-04-30,1.855224413892208,1.3991963609737235,2.311252466810693
2024-05-01,1.8947208714081676,1.438692818489683,2.3507489243266524
2024-05-02,1.8732632505708566,1.417235197652372,2.329291303489341
2024-05-03,1.9048421952304233,1.4488141423119387,2.360870248148908
2024-05-04,1.9278522718338378,1.4718242189153532,2.3838803247523224
2024-05-05,1.9365484335969754,1.4805203806784908,2.39257648651546
2024-05-06,1.933290021536508,1.4772619686180235,2.3893180744549927
2024-05-07,1.9319965659819387,1.4759685130634541,2.3880246189004235
2024-05-08,1.9233528807013762,1.4673248277828916,2.379380933619861
2024-05-09,1.8706360040125258,1.4146079510940412,2.3266640569310106
2024-05-10,1.8814806453617077,1.425452592443223,2.3375086982801925
2024-05-11,1.9020466270347578,1.4460185741162732,2.3580746799532424
2024-05-12,1.8766305650642099,1.4206025121457253,2.3326586179826947
2024-05-13,1.8526844246116774,1.3966563716931928,2.308712477530162
2024-05-14,1.8380604937836507,1.382032440865166,2.2940885467021355
2024-05-15,1.8588154391946365,1.402787386276152,2.314843492113121
2024-05-16,1.8282082158230661,1.3721801629045816,2.2842362687415507
2024-05-17,1.867187303521232,1.4111592506027475,2.3232153564397167
2024-05-18,1.9193117703089366,1.463283717390452,2.375339823227421
2024-05-19,1.9662984739592329,1.5102704210407483,2.4223265268777174
2024-05-20,1.9639987606034999,1.5079707076850153,2.4200268135219845
2024-05-21,1.975620308774089,1.5195922558556043,2.4316483616925737
2024-05-22,1.9318706135837946,1.47584256066531,2.3878986665022794
2024-05-23,1.9161583462185805,1.460130293300096,2.3721863991370653
2024-05-24,1.9228855040406614,1.4668574511221768,2.378913556959146
2024-05-25,1.9895092987920686,1.533481245873584,2.4455373517105534
2024-05-26,1.9829291011693377,1.5269010482508532,2.4389571540878223
2024-05-27,2.029715462423538,1.5736874095050535,2.4857435153420226
2024-05-28,2.007647697791153,1.5516196448726682,2.4636757507096374
2024-05-29,2.004888389936843,1.5488603370183585,2.4609164428553276
2024-05-30,1.9931783451531866,1.537150292234702,2.4492063980716714
2024-05-31,1.9698511366424947,1.51382308372401,2.4258791895609795
2024-06-01,2.049076312474627,1.5930482595561424,2.5051043653931115
2024-06-02,2.0503222718750305,1.5942942189565459,2.506350324793515
2024-06-03,2.0440909989998906,1.588062946081406,2.500119051918375
2024-06-04,2.0051226469471866,1.549094594028702,2.461150699865671
2024-06-05,2.017249931423498,1.5612218785050134,2.4732779843419825
2024-06-06,1.9338566524090464,1.4778285994905618,2.389884705327531
2024-06-07,1.9802298191940482,1.5242017662755636,2.4362578721125328
2024-06-08,1.9796093713265512,1.5235813184080667,2.435637424245036
2024-06-09,1.9876557709347633,1.5316277180162787,2.443683823853248
2024-06-10,1.9838081754490724,1.5277801225305878,2.439836228367557
2024-06-11,1.9910885528243987,1.535060499905914,2.4471166057428833
2024-06-12,1.8804320682538276,1.424404015335343,2.3364601211723124
2024-06-13,1.9279099496526007,1.471881896734116,2.3839380025710852
2024-06-14,1.8829791625803087,1.4269511096618241,2.3390072154987935
2024-06-15,1.8634404569270406,1.407412404008556,2.3194685098455254
2024-06-16,1.7910981790049465,1.335070126086462,2.2471262319234313
2024-06-17,1.8130518459722218,1.3570237930537372,2.2690798988907064
2024-06-18,1.850562264163534,1.3945342112450494,2.306590317082019
2024-06-19,1.8557318578790407,1.3997038049605561,2.3117599107975253
2024-06-20,1.8445124253724907,1.3884843724540061,2.3005404782909755
2024-06-21,1.8351242281978992,1.3790961752794146,2.291152281116384
2024-06-22,1.8463521770412803,1.3903241241227957,2.302380229959765
