,Predictions,Lower Bound,Upper Bound
2023-12-18,2.907564406869888,1.9304254962091967,3.8847033175305787
2023-12-19,2.911559618202324,1.9344207075416329,3.8886985288630154
2023-12-20,2.9164694892182945,1.9393305785576034,3.8936083998789854
2023-12-21,2.8987221222197435,1.9215832115590523,3.875861032880435
2023-12-22,2.857086998136789,1.8799480874760979,3.83422590879748
2023-12-23,2.8638082119183133,1.8866693012576221,3.8409471225790046
2023-12-24,2.8437060166989396,1.8665671060382485,3.820844927359631
2023-12-25,2.849513744724224,1.872374834063533,3.8266526553849154
2023-12-26,2.862260252531819,1.885121341871128,3.8393991631925104
2023-12-27,2.860629889431201,1.8834909787705099,3.837768800091892
2023-12-28,2.8590505639075365,1.8819116532468454,3.8361894745682275
2023-12-29,2.8651789010982367,1.8880399904375456,3.842317811758928
2023-12-30,2.8970509543276632,1.919912043666972,3.874189864988354
2023-12-31,2.8613527491313473,1.8842138384706562,3.838491659792038
2024-01-01,2.852803924405531,1.8756650137448398,3.8299428350662224
2024-01-02,2.8807534235856838,1.9036145129249926,3.857892334246375
2024-01-03,2.872626940935849,1.895488030275158,3.8497658515965405
2024-01-04,2.903123341051272,1.9259844303905809,3.8802622517119634
2024-01-05,2.8786898511495007,1.9015509404888096,3.8558287618101916
2024-01-06,2.8461992056109633,1.8690602949502721,3.823338116271654
2024-01-07,2.807949665771517,1.8308107551108257,3.7850885764322078
2024-01-08,2.7986557827700045,1.8215168721093133,3.7757946934306954
2024-01-09,2.783676198915855,1.806537288255164,3.760815109576546
2024-01-10,2.7468268282913364,1.7696879176306453,3.7239657389520273
2024-01-11,2.7766667418188753,1.7995278311581842,3.753805652479566
2024-01-12,2.71727568243258,1.740136771771889,3.6944145930932715
2024-01-13,2.7327469037048338,1.7556079930441426,3.709885814365525
2024-01-14,2.809058515186137,1.831919604525446,3.7861974258468285
2024-01-15,2.8159961074974404,1.8388571968367493,3.7931350181581314
2024-01-16,2.8177806061121546,1.8406416954514635,3.794919516772846
2024-01-17,2.820340700651085,1.8432017899903939,3.7974796113117764
2024-01-18,2.852740977591468,1.875602066930777,3.829879888252159
2024-01-19,2.803029788537115,1.825890877876424,3.780168699197806
2024-01-20,2.8165578912666502,1.839418980605959,3.793696801927341
2024-01-21,2.8616191254741885,1.8844802148134974,3.8387580361348794
2024-01-22,2.8614728069345103,1.8843338962738192,3.8386117175952013
2024-01-23,2.8936372420420517,1.9164983313813606,3.870776152702743
2024-01-24,2.8948003475886197,1.9176614369279286,3.871939258249311
2024-01-25,2.9359163738642913,1.9587774632036001,3.913055284524982
2024-01-26,2.946344129787778,1.969205219127087,3.9234830404484695
2024-01-27,2.981724281750987,2.004585371090296,3.9588631924116777
2024-01-28,3.066131389695842,2.0889924790351513,4.043270300356533
2024-01-29,3.0837041647819907,2.1065652541213,4.060843075442682
2024-01-30,3.101639129260847,2.124500218600156,4.078778039921538
2024-01-31,3.0139591302995483,2.036820219638857,3.9910980409602397
2024-02-01,2.9791294572596745,2.001990546598983,3.956268367920366
2024-02-02,2.9216760012619805,1.9445370906012893,3.8988149119226714
2024-02-03,2.849817957019977,1.8726790463592857,3.826956867680668
2024-02-04,2.8505401413625635,1.8734012307018724,3.827679052023255
2024-02-05,2.8352250885327854,1.8580861778720943,3.812363999193477
2024-02-06,2.832554113982494,1.855415203321803,3.8096930246431855
2024-02-07,2.8336892724485137,1.8565503617878225,3.810828183109205
2024-02-08,2.8384765337049296,1.8613376230442384,3.815615444365621
2024-02-09,2.77845998104755,1.801321070386859,3.7555988917082415
2024-02-10,2.7826303429687607,1.8054914323080695,3.759769253629452
2024-02-11,2.7694155767783784,1.7922766661176872,3.7465544874390693
2024-02-12,2.7408859762207394,1.7637470655600482,3.7180248868814303
2024-02-13,2.7374603825743,1.7603214719136087,3.7145992932349907
2024-02-14,2.736112704903882,1.7589737942431907,3.713251615564573
2024-02-15,2.7808027061415275,1.8036637954808363,3.757941616802219
2024-02-16,2.7701836630583405,1.7930447523976494,3.747322573719032
2024-02-17,2.7664606578229223,1.7893217471622311,3.7435995684836136
2024-02-18,2.7594921380219923,1.7823532273613012,3.7366310486826837
2024-02-19,2.7737587169009656,1.7966198062402745,3.750897627561657
2024-02-20,2.774170475325982,1.7970315646652908,3.751309385986673
2024-02-21,2.814607049913967,1.8374681392532757,3.7917459605746577
2024-02-22,2.779199763973802,1.802060853313111,3.7563386746344936
2024-02-23,2.8281993268475247,1.8510604161868336,3.8053382375082156
2024-02-24,2.8097273208049183,1.8325884101442271,3.786866231465609
2024-02-25,2.7955009638154156,1.8183620531547244,3.7726398744761065
2024-02-26,2.7597400678372797,1.7826011571765885,3.7368789784979706
2024-02-27,2.753137468021241,1.77599855736055,3.730276378681932
2024-02-28,2.7362347515829795,1.7590958409222883,3.7133736622436704
2024-02-29,2.708892382898323,1.7317534722376318,3.6860312935590143
2024-03-01,2.731092335555932,1.7539534248952406,3.7082312462166227
2024-03-02,2.722284065870095,1.7451451552094037,3.6994229765307862
2024-03-03,2.718511306368973,1.741372395708282,3.695650217029664
2024-03-04,2.7375223312373773,1.7603834205766862,3.7146612418980682
2024-03-05,2.7135940598469124,1.7364551491862212,3.6907329705076037
2024-03-06,2.701062335765989,1.723923425105298,3.6782012464266804
2024-03-07,2.6789985258918656,1.7018596152311745,3.656137436552557
2024-03-08,2.687318947066301,1.7101800364056097,3.664457857726992
2024-03-09,2.7201406564870134,1.7430017458263223,3.697279567147705
2024-03-10,2.757699105287046,1.7805601946263547,3.7348380159477372
2024-03-11,2.7737119949106224,1.7965730842499312,3.7508509055713137
2024-03-12,2.724897902155027,1.747758991494336,3.7020368128157184
2024-03-13,2.710908487022409,1.7337695763617178,3.6880473976831
2024-03-14,2.687830394299834,1.710691483639143,3.6649693049605254
2024-03-15,2.7252823649818225,1.7481434543211314,3.7024212756425134
2024-03-16,2.7345827775381353,1.7574438668774441,3.7117216881988266
2024-03-17,2.7678140681186267,1.7906751574579356,3.7449529787793177
2024-03-18,2.7888765687681256,1.8117376581074345,3.766015479428817
2024-03-19,2.765379948275155,1.788241037614464,3.7425188589358465
2024-03-20,2.747319952065062,1.7701810414043708,3.7244588627257533
2024-03-21,2.7824106100793635,1.8052716994186724,3.7595495207400544
2024-03-22,2.7621085392185623,1.7849696285578711,3.7392474498792536
2024-03-23,2.705037553464612,1.7278986428039207,3.6821764641253028
2024-03-24,2.708723288395936,1.7315843777352449,3.6858621990566274
2024-03-25,2.6857773165894696,1.7086384059287785,3.662916227250161
2024-03-26,2.6433560494690242,1.666217138808333,3.620494960129715
2024-03-27,2.643841237916315,1.666702327255624,3.620980148577006
2024-03-28,2.6604659651514617,1.6833270544907706,3.637604875812153
2024-03-29,2.6623973066960662,1.685258396035375,3.639536217356757
2024-03-30,2.6303047243400597,1.6531658136793685,3.6074436350007506
2024-03-31,2.667255770210976,1.6901168595502847,3.6443946808716667
2024-04-01,2.669617991400592,1.6924790807399008,3.6467569020612833
2024-04-02,2.6753811848565214,1.6982422741958303,3.652520095517213
2024-04-03,2.668415103529909,1.691276192869218,3.6455540141906004
2024-04-04,2.6944471865909954,1.7173082759303042,3.6715860972516863
2024-04-05,2.687970628568435,1.710831717907744,3.6651095392291264
2024-04-06,2.7127265467481476,1.7355876360874565,3.689865457408839
2024-04-07,2.709666081022817,1.7325271703621257,3.686804991683508
2024-04-08,2.7011568432964808,1.7240179326357896,3.6782957539571717
2024-04-09,2.7120446727923286,1.7349057621316375,3.68918358345302
2024-04-10,2.713555109978467,1.736416199317776,3.6906940206391585
2024-04-11,2.7526227454272645,1.7754838347665733,3.7297616560879554
2024-04-12,2.7966931234255195,1.8195542127648283,3.773832034086211
2024-04-13,2.767282384984622,1.790143474323931,3.7444212956453136
2024-04-14,2.796109829366856,1.818970918706165,3.7732487400275474
2024-04-15,2.81059164329239,1.833452732631699,3.7877305539530814
2024-04-16,2.862799201456362,1.885660290795671,3.8399381121170535
2024-04-17,2.8667357838615177,1.8895968732008266,3.843874694522209
2024-04-18,2.869913024429099,1.892774113768408,3.84705193508979
2024-04-19,2.84040354967009,1.863264639009399,3.817542460330781
2024-04-20,2.866241136642968,1.889102225982277,3.8433800473036595
2024-04-21,2.8446280645729716,1.8674891539122804,3.821766975233663
2024-04-22,2.8787826145306004,1.9016437038699092,3.8559215251912917
2024-04-23,2.8926217391743947,1.9154828285137036,3.8697606498350856
2024-04-24,2.8709221086364525,1.8937831979757613,3.848061019297144
2024-04-25,2.8819200434379244,1.9047811327772333,3.8590589540986153
2024-04-26,2.829670895263123,1.8525319846024317,3.8068098059238142
2024-04-27,2.828208622143223,1.851069711482532,3.805347532803914
2024-04-28,2.8028972738433042,1.825758363182613,3.780036184503995
2024-04-29,2.7975613512930098,1.8204224406323186,3.7747002619537007
2024-04-30,2.7939527108520767,1.8168138001913856,3.7710916215127677
2024-05-01,2.815005706386437,1.837866795725746,3.7921446170471285
2024-05-02,2.7949598670289224,1.8178209563682313,3.7720987776896138
2024-05-03,2.775762364038226,1.798623453377535,3.7529012746989174
2024-05-04,2.8120517901978364,1.8349128795371452,3.7891907008585273
2024-05-05,2.8460795425594028,1.8689406318987116,3.823218453220094
2024-05-06,2.8271305211298627,1.8499916104691716,3.804269431790554
2024-05-07,2.8096476457226736,1.8325087350619824,3.7867865563833645
2024-05-08,2.7879852366692046,1.8108463260085135,3.765124147329896
2024-05-09,2.7616474369204456,1.7845085262597544,3.7387863475811365
2024-05-10,2.758328630531147,1.7811897198704558,3.735467541191838
2024-05-11,2.7782859488326657,1.8011470381719745,3.755424859493357
2024-05-12,2.8136221320823975,1.8364832214217064,3.790761042743089
2024-05-13,2.7867479318907695,1.8096090212300784,3.763886842551461
2024-05-14,2.8017614478631674,1.8246225372024762,3.7789003585238587
2024-05-15,2.821487748761089,1.8443488381003978,3.79862665942178
2024-05-16,2.829763378104053,1.852624467443362,3.8069022887647446
2024-05-17,2.8359073560829198,1.8587684454222286,3.813046266743611
2024-05-18,2.802108269027371,1.82496935836668,3.7792471796880625
2024-05-19,2.809012642297802,1.831873731637111,3.7861515529584935
2024-05-20,2.812407178860952,1.835268268200261,3.789546089521643
2024-05-21,2.8360902832670742,1.858951372606383,3.813229193927765
2024-05-22,2.8446859521008663,1.8675470414401751,3.8218248627615576
2024-05-23,2.8677757830605084,1.8906368723998173,3.8449146937211998
2024-05-24,2.855592642895853,1.878453732235162,3.8327315535565445
2024-05-25,2.8567479896721193,1.8796090790114282,3.8338869003328107
2024-05-26,2.813537903214944,1.8363989925542528,3.790676813875635
2024-05-27,2.8148367793810003,1.8376978687203092,3.791975690041691
2024-05-28,2.797794385219429,1.8206554745587378,3.7749332958801203
2024-05-29,2.786965644506661,1.8098267338459697,3.7641045551673518
2024-05-30,2.7749033826393554,1.7977644719786643,3.752042293300047
2024-05-31,2.7621512534031516,1.7850123427424605,3.739290164063843
2024-06-01,2.75061626730565,1.7734773566449589,3.7277551779663414
2024-06-02,2.7586929830947073,1.7815540724340162,3.7358318937553987
2024-06-03,2.768566679185373,1.791427768524682,3.7457055898460645
2024-06-04,2.7804836008640414,1.8033446902033503,3.7576225115247324
2024-06-05,2.7764080766732886,1.7992691660125975,3.75354698733398
2024-06-06,2.7962530062052298,1.8191140955445386,3.773391916865921
2024-06-07,2.7928289631977408,1.8156900525370496,3.769967873858432
2024-06-08,2.793569244989409,1.8164303343287178,3.7707081556501
2024-06-09,2.7998299907967015,1.8226910801360103,3.7769689014573924
2024-06-10,2.8059703211506166,1.8288314104899255,3.7831092318113075
2024-06-11,2.7756163101244504,1.7984773994637593,3.752755220785142
2024-06-12,2.7561358211396625,1.7789969104789713,3.7332747318003534
2024-06-13,2.7374440788667664,1.7603051682060753,3.7145829895274574
2024-06-14,2.727484666272653,1.750345755611962,3.7046235769333444
2024-06-15,2.731864585328078,1.7547256746673867,3.709003495988769
2024-06-16,2.762759410902682,1.785620500241991,3.7398983215633734
2024-06-17,2.775076208566771,1.7979372979060797,3.752215119227462
2024-06-18,2.7430917760549747,1.7659528653942835,3.7202306867156656
2024-06-19,2.753324203936393,1.776185293275702,3.730463114597084
2024-06-20,2.724218372306356,1.7470794616456649,3.701357282967047
2024-06-21,2.759068273940552,1.781929363279861,3.736207184601243
2024-06-22,2.7539002778304162,1.776761367169725,3.731039188491107
2024-06-23,2.7473958191661048,1.7702569085054136,3.7245347298267957
2024-06-24,2.7283001881124043,1.7511612774517131,3.7054390987730956
2024-06-25,2.7484143264875036,1.7712754158268125,3.725553237148195
2024-06-26,2.726600429705283,1.7494615190445917,3.703739340365974
2024-06-27,2.7155120166163145,1.7383731059556233,3.692650927277006
2024-06-28,2.6937602842440644,1.7166213735833733,3.670899194904756
2024-06-29,2.6795793166217794,1.7024404059610883,3.6567182272824708
2024-06-30,2.7120044970145796,1.7348655863538884,3.689143407675271
2024-07-01,2.7025196038504467,1.7253806931897555,3.6796585145111376
2024-07-02,2.6909331814503874,1.7137942707896963,3.6680720921110783
2024-07-03,2.705369295676984,1.7282303850162928,3.6825082063376753
2024-07-04,2.7242934757155366,1.7471545650548455,3.7014323863762275
2024-07-05,2.733116549336249,1.7559776386755577,3.71025545999694
2024-07-06,2.770522492670778,1.793383582010087,3.7476614033314695
2024-07-07,2.756330022219658,1.7791911115589667,3.733468932880349
2024-07-08,2.7365581718840923,1.7594192612234012,3.7136970825447833
2024-07-09,2.7071705207721926,1.7300316101115014,3.684309431432884
2024-07-10,2.690708237826811,1.7135693271661199,3.6678471484875024
2024-07-11,2.6861756671612746,1.7090367565005835,3.663314577821966
2024-07-12,2.643462512975197,1.6663236023145058,3.620601423635888
2024-07-13,2.6610270936667906,1.6838881830060994,3.6381660043274815
2024-07-14,2.652420175736944,1.6752812650762527,3.6295590863976352
2024-07-15,2.6004004302476527,1.6232615195869615,3.577539340908344
2024-07-16,2.575300722910904,1.5981618122502128,3.552439633571595
2024-07-17,2.580326236361936,1.603187325701245,3.5574651470226275
2024-07-18,2.535420830176444,1.5582819195157527,3.512559740837135
2024-07-19,2.5413157517801994,1.5641768411195083,3.518454662440891
2024-07-20,2.550894181197593,1.5737552705369018,3.5280330918582843
2024-07-21,2.5617415298978936,1.5846026192372025,3.538880440558585
2024-07-22,2.549717575742715,1.572578665082024,3.526856486403406
2024-07-23,2.5326984213235226,1.5555595106628315,3.5098373319842135
2024-07-24,2.564857757043684,1.587718846382993,3.5419966677043755
2024-07-25,2.564746816121312,1.5876079054606207,3.541885726782003
2024-07-26,2.6027878532429076,1.6256489425822165,3.5799267639035985
2024-07-27,2.7390029462061554,1.7618640355454642,3.7161418568668463
2024-07-28,2.662180171163172,1.6850412605024807,3.6393190818238628
2024-07-29,2.665485855564242,1.6883469449035509,3.642624766224933
2024-07-30,2.6914908231720744,1.7143519125113833,3.6686297338327654
2024-07-31,2.6866104219291342,1.709471511268443,3.663749332589825
2024-08-01,2.6760887645556717,1.6989498538949805,3.653227675216363
2024-08-02,2.635956680372634,1.6588177697119428,3.613095591033325
2024-08-03,2.652196433369219,1.675057522708528,3.6293353440299105
2024-08-04,2.6726563471645037,1.6955174365038126,3.649795257825195
2024-08-05,2.6913026470542802,1.714163736393589,3.6684415577149716
2024-08-06,2.664097647336033,1.686958736675342,3.6412365579967245
2024-08-07,2.670271259650685,1.6931323489899939,3.6474101703113764
2024-08-08,2.6134127000437304,1.6362737893830392,3.5905516107044217
2024-08-09,2.619664739491882,1.642525828831191,3.596803650152573
2024-08-10,2.6583339062009577,1.6811949955402665,3.6354728168616486
2024-08-11,2.6784483744292884,1.7013094637685973,3.6555872850899798
2024-08-12,2.693745471544073,1.7166065608833818,3.670884382204764
2024-08-13,2.6985889161644114,1.7214500055037203,3.675727826825103
2024-08-14,2.671227911907586,1.6940890012468948,3.648366822568277
2024-08-15,2.6927112696106774,1.7155723589499863,3.669850180271369
2024-08-16,2.6466708757822435,1.6695319651215523,3.6238097864429344
2024-08-17,2.636216751381527,1.6590778407208358,3.613355662042218
2024-08-18,2.6518935068127982,1.674754596152107,3.629032417473489
2024-08-19,2.688731970184697,1.7115930595240056,3.6658708808453877
2024-08-20,2.682356521830247,1.7052176111695558,3.659495432490938
2024-08-21,2.6711719281042914,1.6940330174436002,3.6483108387649823
2024-08-22,2.6660157741188986,1.6888768634582074,3.6431546847795895
2024-08-23,2.6475950712365215,1.6704561605758304,3.6247339818972124
2024-08-24,2.6901797454638947,1.7130408348032036,3.6673186561245856
2024-08-25,2.6453320770111044,1.6681931663504133,3.6224709876717958
2024-08-26,2.6311712702086876,1.6540323595479964,3.6083101808693785
2024-08-27,2.6503902692643013,1.6732513586036102,3.6275291799249922
2024-08-28,2.654032104063944,1.676893193403253,3.631171014724635
2024-08-29,2.658507696877409,1.6813687862167177,3.6356466075381
2024-08-30,2.642330084891623,1.6651911742309318,3.619468995552314
2024-08-31,2.6043775884762916,1.6272386778156005,3.581516499136983
2024-09-01,2.610504310746693,1.6333654000860018,3.587643221407384
2024-09-02,2.5921801551495225,1.6150412444888314,3.5693190658102134
2024-09-03,2.5974741894995024,1.6203352788388112,3.5746131001601933
2024-09-04,2.609093268402976,1.6319543577422848,3.586232179063667
2024-09-05,2.6076071109555135,1.6304682002948223,3.584746021616205
2024-09-06,2.606167476810168,1.6290285661494768,3.5833063874708593
2024-09-07,2.611753762437625,1.6346148517769337,3.588892673098316
2024-09-08,2.640806731837427,1.663667821176736,3.6179456424981185
2024-09-09,2.6082660336988184,1.6311271230381272,3.5854049443595093
2024-09-10,2.600473352713519,1.6233344420528277,3.57761226337421
2024-09-11,2.6259507180584998,1.6488118073978086,3.603089628719191
2024-09-12,2.618543022983001,1.64140411232231,3.595681933643692
2024-09-13,2.6463420158178734,1.6692031051571823,3.623480926478565
2024-09-14,2.62406966865101,1.646930757990319,3.6012085793117015
2024-09-15,2.5944528214458407,1.6173139107851495,3.5715917321065316
2024-09-16,2.55958645427104,1.5824475436103487,3.5367253649317307
2024-09-17,2.5511146154313953,1.5739757047707041,3.5282535260920866
2024-09-18,2.537459976108235,1.5603210654475437,3.514598886768926
2024-09-19,2.5038699331496064,1.5267310224889152,3.4810088438102973
2024-09-20,2.5310705056501543,1.5539315949894632,3.5082094163108453
2024-09-21,2.4769325868110004,1.4997936761503092,3.4540714974716913
2024-09-22,2.4910353782115044,1.5138964675508133,3.468174288872196
2024-09-23,2.5605972259298357,1.5834583152691446,3.537736136590527
2024-09-24,2.56692118804416,1.589782277383469,3.5440600987048514
2024-09-25,2.5685478477160073,1.5914089370553162,3.5456867583766982
2024-09-26,2.5708815018350166,1.5937425911743255,3.548020412495708
2024-09-27,2.6004159735465846,1.6232770628858935,3.5775548842072755
2024-09-28,2.5551017402893916,1.5779628296287005,3.532240650950083
2024-09-29,2.567433282026266,1.590294371365575,3.5445721926869576
2024-09-30,2.6085088490481056,1.6313699383874145,3.585647759708797
2024-10-01,2.6083754723865744,1.6312365617258833,3.5855143830472658
2024-10-02,2.637694962480754,1.6605560518200628,3.6148338731414453
2024-10-03,2.638755191315399,1.6616162806547077,3.6158941019760897
2024-10-04,2.676234504136252,1.6990955934755607,3.6533734147969428
2024-10-05,2.685739924812256,1.7086010141515648,3.662878835472947
2024-10-06,2.7179907015334255,1.7408517908727343,3.6951296121941164
2024-10-07,2.794931998869852,1.817793088209161,3.7720709095305436
2024-10-08,2.810950461601839,1.833811550941148,3.7880893722625304
2024-10-09,2.82729907806655,1.850160167405859,3.8044379887272415
2024-10-10,2.747374376998173,1.7702354663374817,3.724513287658864
2024-10-11,2.715625389327108,1.738486478666417,3.6927642999877994
2024-10-12,2.6632536928129724,1.6861147821522813,3.6403926034736633
2024-10-13,2.5977514942108098,1.6206125835501186,3.5748904048715007
2024-10-14,2.598409801331947,1.621270890671256,3.5755487119926386
2024-10-15,2.5844493652716465,1.6073104546109553,3.561588275932338
2024-10-16,2.582014638480791,1.6048757278200998,3.559153549141482
2024-10-17,2.5830493921547943,1.6059104814941032,3.5601883028154857
2024-10-18,2.5874132200447124,1.6102743093840213,3.5645521307054038
2024-10-19,2.53270513282846,1.555566222167769,3.509844043489151
2024-10-20,2.5365066261433364,1.5593677154826453,3.5136455368040274
2024-10-21,2.524460706321633,1.547321795660942,3.5015996169823245
2024-10-22,2.498454549579136,1.521315638918445,3.4755934602398275
2024-10-23,2.4953319497682687,1.5181930391075775,3.4724708604289596
2024-10-24,2.494103474218306,1.5169645635576148,3.4712423848789973
2024-10-25,2.534840643834843,1.557701733174152,3.511979554495534
2024-10-26,2.525160855352745,1.548021944692054,3.5022997660134365
2024-10-27,2.5217671500146763,1.5446282393539852,3.4989060606753677
2024-10-28,2.5154149959478835,1.5382760852871924,3.492553906608575
2024-10-29,2.5284196956020626,1.5512807849413714,3.5055586062627535
2024-10-30,2.528795033985065,1.551656123324374,3.505933944645756
2024-10-31,2.565654992635388,1.5885160819746968,3.5427939032960793
2024-11-01,2.5333794819381388,1.5562405712774476,3.51051839259883
2024-11-02,2.5780450323664876,1.6009061217057965,3.5551839430271786
2024-11-03,2.5612068756764965,1.5840679650158054,3.538345786337188
2024-11-04,2.5482388402847542,1.571099929624063,3.525377750945445
2024-11-05,2.5156409963653967,1.5385020857047056,3.4927799070260876
2024-11-06,2.5096223966525484,1.5324834859918572,3.4867613073132393
2024-11-07,2.494214725865875,1.5170758152051838,3.4713536365265663
2024-11-08,2.46929079031032,1.4921518796496287,3.446429700971011
2024-11-09,2.4895271566528274,1.5123882459921363,3.4666660673135183
2024-11-10,2.4814979786200935,1.5043590679594023,3.4586368892807844
2024-11-11,2.4780589197822493,1.5009200091215582,3.4551978304429403
2024-11-12,2.4953884190706948,1.5182495084100036,3.4725273297313857
2024-11-13,2.473576603826375,1.496437693165684,3.450715514487066
2024-11-14,2.462153311024088,1.485014400363397,3.439292221684779
2024-11-15,2.442041045632785,1.4649021349720937,3.419179956293476
2024-11-16,2.449625525365993,1.472486614705302,3.4267644360266845
2024-11-17,2.4795441538454654,1.5024052431847743,3.456683064506157
2024-11-18,2.5137805569989324,1.5366416463382413,3.490919467659624
2024-11-19,2.5283771061728233,1.5512381955121322,3.505516016833514
2024-11-20,2.4838806210264552,1.506741710365764,3.461019531687146
2024-11-21,2.4711285699789927,1.4939896593183015,3.448267480639684
2024-11-22,2.4500917350801434,1.4729528244194523,3.427230645740835
2024-11-23,2.4842310781075176,1.5070921674468265,3.461369988768209
2024-11-24,2.4927088689626924,1.5155699583020013,3.4698477796233833
2024-11-25,2.52300085113909,1.5458619404783989,3.5001397617997814
2024-11-26,2.5422003731293534,1.5650614624686623,3.5193392837900443
2024-11-27,2.5207820292508742,1.543643118590183,3.497920939911565
2024-11-28,2.5043194401143842,1.527180529453693,3.4814583507750756
2024-11-29,2.536306328632981,1.5591674179722899,3.513445239293672
2024-11-30,2.5177999763993912,1.5406610657387,3.4949388870600826
2024-12-01,2.465776920627282,1.4886380099665908,3.442915831287973
2024-12-02,2.4691366522204974,1.4919977415598062,3.4462755628811887
2024-12-03,2.448220252139736,1.4710813414790447,3.4253591628004267
2024-12-04,2.4095511470563755,1.4324122363956844,3.3866900577170664
2024-12-05,2.4099934205745206,1.4328545099138295,3.387132331235212
2024-12-06,2.4251476903093874,1.4480087796486962,3.4022866009700783
2024-12-07,2.426908204650652,1.449769293989961,3.404047115311343
2024-12-08,2.397654211930508,1.4205153012698168,3.374793122591199
2024-12-09,2.4313369369576883,1.4541980262969971,3.408475847618379
2024-12-10,2.4334902196296095,1.4563513089689184,3.4106291302903005
2024-12-11,2.4387436584939017,1.4616047478332106,3.4158825691545927
2024-12-12,2.4323937272183183,1.4552548165576271,3.4095326378790096
2024-12-13,2.456123271943368,1.478984361282677,3.433262182604059
2024-12-14,2.450219565624512,1.4730806549638207,3.427358476285203
2024-12-15,2.472785822280834,1.495646911620143,3.4499247329415255
2024-12-16,2.469996054818188,1.4928571441574967,3.447134965478879
2024-12-17,2.462239459361369,1.4851005487006776,3.4393783700220597
2024-12-18,2.472164260091843,1.4950253494311518,3.4493031707525343
2024-12-19,2.473541099074676,1.4964021884139849,3.4506800097353674
2024-12-20,2.5091532012836613,1.5320142906229701,3.486292111944352
2024-12-21,2.549325553350358,1.572186642689667,3.526464464011049
2024-12-22,2.522516195390323,1.5453772847296319,3.499655106051014
2024-12-23,2.5487938516643873,1.5716549410036962,3.5259327623250787
2024-12-24,2.561994748820386,1.5848558381596949,3.5391336594810774
2024-12-25,2.609584547282943,1.6324456366222517,3.5867234579436342
2024-12-26,2.613172938885251,1.6360340282245598,3.590311849545942
2024-12-27,2.616069152452707,1.6389302417920157,3.593208063113398
2024-12-28,2.5891697914041325,1.6120308807434414,3.5663087020648234
2024-12-29,2.612722043224379,1.6355831325636878,3.5898609538850703
2024-12-30,2.5930206478682245,1.6158817372075334,3.570159558528916
2024-12-31,2.6241542271089515,1.6470153164482604,3.601293137769643
2025-01-01,2.636769280864729,1.6596303702040378,3.61390819152542
2025-01-02,2.6169889831390774,1.6398500724783862,3.5941278937997687
2025-01-03,2.6270141503584012,1.64987523969771,3.604153061019092
2025-01-04,2.5793864405224145,1.6022475298617234,3.5565253511831054
2025-01-05,2.5780535054930716,1.6009145948323804,3.555192416153763
2025-01-06,2.554980946523248,1.5778420358625567,3.5321198571839387
2025-01-07,2.550116986443315,1.572978075782624,3.5272558971040064
2025-01-08,2.546827530331071,1.5696886196703799,3.523966440991762
2025-01-09,2.5660183879338447,1.5888794772731536,3.5431572985945357
2025-01-10,2.547745603521276,1.5706066928605849,3.5248845141819674
2025-01-11,2.5302461201046764,1.5531072094439853,3.5073850307653673
2025-01-12,2.5633257456989926,1.5861868350383015,3.540464656359684
2025-01-13,2.594343742593899,1.617204831933208,3.5714826532545905
2025-01-14,2.5770707625387472,1.599931851878056,3.5542096731994386
2025-01-15,2.56113424785708,1.583995337196389,3.5382731585177716
2025-01-16,2.5413878793747577,1.5642489687140666,3.518526790035449
2025-01-17,2.51737965860998,1.5402407479492888,3.494518569270671
2025-01-18,2.514354400720942,1.537215490060251,3.4914933113816335
2025-01-19,2.532546493766922,1.5554075831062308,3.5096854044276133
2025-01-20,2.564757190808317,1.5876182801476257,3.541896101469008
2025-01-21,2.5402600142319844,1.5631211035712933,3.5173989248926754
2025-01-22,2.5539455843767658,1.5768066737160746,3.531084495037457
2025-01-23,2.571927093513726,1.594788182853035,3.549066004174417
2025-01-24,2.579470743253971,1.6023318325932798,3.556609653914662
2025-01-25,2.585071286241527,1.607932375580836,3.5622101969022184
2025-01-26,2.5542617292011447,1.5771228185404536,3.531400639861836
2025-01-27,2.560555410499513,1.5834164998388218,3.5376943211602043
2025-01-28,2.5636497002268115,1.5865107895661203,3.5407886108875024
2025-01-29,2.585238033512102,1.6080991228514108,3.562376944172793
2025-01-30,2.5930734152429666,1.6159345045822755,3.5702123259036576
2025-01-31,2.6141209501315483,1.6369820394708572,3.5912598607922392
2025-02-01,2.6030154089902435,1.6258764983295524,3.5801543196509344
2025-02-02,2.6040685653179954,1.6269296546573042,3.5812074759786867
2025-02-03,2.564680411986095,1.587541501325404,3.541819322646786
2025-02-04,2.5658644025258615,1.5887254918651703,3.543003313186553
2025-02-05,2.550329408513666,1.573190497852975,3.527468319174357
2025-02-06,2.5404584701620703,1.5633195595013791,3.517597380822761
2025-02-07,2.529463115629979,1.552324204969288,3.50660202629067
2025-02-08,2.5178389125133855,1.5407000018526944,3.494977823174077
2025-02-09,2.507324196197323,1.5301852855366318,3.484463106858014
2025-02-10,2.5146865262920075,1.5375476156313164,3.4918254369526984
2025-02-11,2.523686893739945,1.5465479830792537,3.5008258044006357
2025-02-12,2.5345497634263743,1.5574108527656831,3.5116886740870656
2025-02-13,2.53083471944255,1.5536958087818589,3.5079736301032414
2025-02-14,2.5489243645081654,1.5717854538474743,3.5260632751688563
