Date,Predictions,Lower Bound,Upper Bound
2023-05-28,14.987299919128418,14.539694786071777,15.434905052185059
2023-05-29,14.987299919128418,14.539694786071777,15.434905052185059
2023-05-30,14.987299919128418,14.539694786071777,15.434905052185059
2023-05-31,14.987299919128418,14.539694786071777,15.434905052185059
2023-06-01,14.987299919128418,14.539694786071777,15.434905052185059
2023-06-02,14.987299919128418,14.539694786071777,15.434905052185059
2023-06-03,14.987299919128418,14.539694786071777,15.434905052185059
2023-06-04,14.987299919128418,14.539694786071777,15.434905052185059
2023-06-05,14.987299919128418,14.539694786071777,15.434905052185059
2023-06-06,14.987299919128418,14.539694786071777,15.434905052185059
2023-06-07,14.987299919128418,14.539694786071777,15.434905052185059
2023-06-08,14.987299919128418,14.539694786071777,15.434905052185059
2023-06-09,14.987299919128418,14.539694786071777,15.434905052185059
2023-06-10,14.987299919128418,14.539694786071777,15.434905052185059
2023-06-11,14.987299919128418,14.539694786071777,15.434905052185059
2023-06-12,14.987299919128418,14.539694786071777,15.434905052185059
2023-06-13,14.987299919128418,14.539694786071777,15.434905052185059
2023-06-14,14.987299919128418,14.539694786071777,15.434905052185059
2023-06-15,14.987299919128418,14.539694786071777,15.434905052185059
2023-06-16,14.987299919128418,14.539694786071777,15.434905052185059
2023-06-17,14.987299919128418,14.539694786071777,15.434905052185059
2023-06-18,14.987299919128418,14.539694786071777,15.434905052185059
2023-06-19,14.987299919128418,14.539694786071777,15.434905052185059
2023-06-20,14.987299919128418,14.539694786071777,15.434905052185059
2023-06-21,14.987299919128418,14.539694786071777,15.434905052185059
2023-06-22,14.987299919128418,14.539694786071777,15.434905052185059
2023-06-23,14.987299919128418,14.539694786071777,15.434905052185059
2023-06-24,14.987299919128418,14.539694786071777,15.434905052185059
2023-06-25,14.987299919128418,14.539694786071777,15.434905052185059
2023-06-26,14.987299919128418,14.539694786071777,15.434905052185059
2023-06-27,14.987299919128418,14.539694786071777,15.434905052185059
2023-06-28,14.987299919128418,14.539694786071777,15.434905052185059
2023-06-29,14.987299919128418,14.539694786071777,15.434905052185059
2023-06-30,14.987299919128418,14.539694786071777,15.434905052185059
2023-07-01,14.987299919128418,14.539694786071777,15.434905052185059
2023-07-02,14.987299919128418,14.539694786071777,15.434905052185059
2023-07-03,14.987299919128418,14.539694786071777,15.434905052185059
2023-07-04,14.987299919128418,14.539694786071777,15.434905052185059
2023-07-05,14.987299919128418,14.539694786071777,15.434905052185059
2023-07-06,14.987299919128418,14.539694786071777,15.434905052185059
2023-07-07,14.987299919128418,14.539694786071777,15.434905052185059
2023-07-08,14.987299919128418,14.539694786071777,15.434905052185059
2023-07-09,14.987299919128418,14.539694786071777,15.434905052185059
2023-07-10,14.987299919128418,14.539694786071777,15.434905052185059
2023-07-11,14.987299919128418,14.539694786071777,15.434905052185059
2023-07-12,14.987299919128418,14.539694786071777,15.434905052185059
2023-07-13,14.987299919128418,14.539694786071777,15.434905052185059
2023-07-14,14.987299919128418,14.539694786071777,15.434905052185059
2023-07-15,14.987299919128418,14.539694786071777,15.434905052185059
2023-07-16,14.987299919128418,14.539694786071777,15.434905052185059
2023-07-17,14.987299919128418,14.539694786071777,15.434905052185059
2023-07-18,14.987299919128418,14.539694786071777,15.434905052185059
2023-07-19,14.987299919128418,14.539694786071777,15.434905052185059
2023-07-20,14.987299919128418,14.539694786071777,15.434905052185059
2023-07-21,14.987299919128418,14.539694786071777,15.434905052185059
2023-07-22,14.987299919128418,14.539694786071777,15.434905052185059
2023-07-23,14.987299919128418,14.539694786071777,15.434905052185059
2023-07-24,14.987299919128418,14.539694786071777,15.434905052185059
2023-07-25,14.987299919128418,14.539694786071777,15.434905052185059
2023-07-26,14.987299919128418,14.539694786071777,15.434905052185059
2023-07-27,14.987299919128418,14.539694786071777,15.434905052185059
2023-07-28,14.987299919128418,14.539694786071777,15.434905052185059
2023-07-29,14.987299919128418,14.539694786071777,15.434905052185059
2023-07-30,14.987299919128418,14.539694786071777,15.434905052185059
2023-07-31,14.987299919128418,14.539694786071777,15.434905052185059
2023-08-01,14.987299919128418,14.539694786071777,15.434905052185059
2023-08-02,14.987299919128418,14.539694786071777,15.434905052185059
2023-08-03,14.987299919128418,14.539694786071777,15.434905052185059
2023-08-04,14.987299919128418,14.539694786071777,15.434905052185059
2023-08-05,14.987299919128418,14.539694786071777,15.434905052185059
2023-08-06,14.987299919128418,14.539694786071777,15.434905052185059
2023-08-07,14.987299919128418,14.539694786071777,15.434905052185059
2023-08-08,14.987299919128418,14.539694786071777,15.434905052185059
2023-08-09,14.987299919128418,14.539694786071777,15.434905052185059
2023-08-10,14.987299919128418,14.539694786071777,15.434905052185059
2023-08-11,14.987299919128418,14.539694786071777,15.434905052185059
2023-08-12,14.987299919128418,14.539694786071777,15.434905052185059
2023-08-13,14.987299919128418,14.539694786071777,15.434905052185059
2023-08-14,14.987299919128418,14.539694786071777,15.434905052185059
2023-08-15,14.987299919128418,14.539694786071777,15.434905052185059
2023-08-16,14.987299919128418,14.539694786071777,15.434905052185059
2023-08-17,14.987299919128418,14.539694786071777,15.434905052185059
2023-08-18,14.987299919128418,14.539694786071777,15.434905052185059
2023-08-19,14.987299919128418,14.539694786071777,15.434905052185059
2023-08-20,14.987299919128418,14.539694786071777,15.434905052185059
2023-08-21,14.987299919128418,14.539694786071777,15.434905052185059
2023-08-22,14.987299919128418,14.539694786071777,15.434905052185059
2023-08-23,14.987299919128418,14.539694786071777,15.434905052185059
2023-08-24,14.987299919128418,14.539694786071777,15.434905052185059
2023-08-25,14.987299919128418,14.539694786071777,15.434905052185059
2023-08-26,14.987299919128418,14.539694786071777,15.434905052185059
2023-08-27,14.987299919128418,14.539694786071777,15.434905052185059
2023-08-28,14.987299919128418,14.539694786071777,15.434905052185059
2023-08-29,14.987299919128418,14.539694786071777,15.434905052185059
2023-08-30,14.987299919128418,14.539694786071777,15.434905052185059
2023-08-31,14.987299919128418,14.539694786071777,15.434905052185059
2023-09-01,14.987299919128418,14.539694786071777,15.434905052185059
2023-09-02,14.987299919128418,14.539694786071777,15.434905052185059
2023-09-03,14.987299919128418,14.539694786071777,15.434905052185059
2023-09-04,14.987299919128418,14.539694786071777,15.434905052185059
2023-09-05,14.987299919128418,14.539694786071777,15.434905052185059
2023-09-06,14.987299919128418,14.539694786071777,15.434905052185059
2023-09-07,14.987299919128418,14.539694786071777,15.434905052185059
2023-09-08,14.987299919128418,14.539694786071777,15.434905052185059
2023-09-09,14.987299919128418,14.539694786071777,15.434905052185059
2023-09-10,14.987299919128418,14.539694786071777,15.434905052185059
2023-09-11,14.987299919128418,14.539694786071777,15.434905052185059
2023-09-12,14.987299919128418,14.539694786071777,15.434905052185059
2023-09-13,14.987299919128418,14.539694786071777,15.434905052185059
2023-09-14,14.987299919128418,14.539694786071777,15.434905052185059
2023-09-15,14.987299919128418,14.539694786071777,15.434905052185059
2023-09-16,14.987299919128418,14.539694786071777,15.434905052185059
2023-09-17,14.987299919128418,14.539694786071777,15.434905052185059
2023-09-18,14.987299919128418,14.539694786071777,15.434905052185059
2023-09-19,14.987299919128418,14.539694786071777,15.434905052185059
2023-09-20,14.987299919128418,14.539694786071777,15.434905052185059
2023-09-21,14.987299919128418,14.539694786071777,15.434905052185059
2023-09-22,14.987299919128418,14.539694786071777,15.434905052185059
2023-09-23,14.987299919128418,14.539694786071777,15.434905052185059
2023-09-24,14.987299919128418,14.539694786071777,15.434905052185059
2023-09-25,14.987299919128418,14.539694786071777,15.434905052185059
2023-09-26,14.987299919128418,14.539694786071777,15.434905052185059
2023-09-27,14.987299919128418,14.539694786071777,15.434905052185059
2023-09-28,14.987299919128418,14.539694786071777,15.434905052185059
2023-09-29,14.987299919128418,14.539694786071777,15.434905052185059
2023-09-30,14.987299919128418,14.539694786071777,15.434905052185059
2023-10-01,14.987299919128418,14.539694786071777,15.434905052185059
2023-10-02,14.987299919128418,14.539694786071777,15.434905052185059
2023-10-03,14.987299919128418,14.539694786071777,15.434905052185059
2023-10-04,14.987299919128418,14.539694786071777,15.434905052185059
2023-10-05,14.987299919128418,14.539694786071777,15.434905052185059
2023-10-06,14.987299919128418,14.539694786071777,15.434905052185059
2023-10-07,14.987299919128418,14.539694786071777,15.434905052185059
2023-10-08,14.987299919128418,14.539694786071777,15.434905052185059
2023-10-09,14.987299919128418,14.539694786071777,15.434905052185059
2023-10-10,14.987299919128418,14.539694786071777,15.434905052185059
2023-10-11,14.987299919128418,14.539694786071777,15.434905052185059
2023-10-12,14.987299919128418,14.539694786071777,15.434905052185059
2023-10-13,14.987299919128418,14.539694786071777,15.434905052185059
2023-10-14,14.987299919128418,14.539694786071777,15.434905052185059
2023-10-15,14.987299919128418,14.539694786071777,15.434905052185059
2023-10-16,14.987299919128418,14.539694786071777,15.434905052185059
2023-10-17,14.987299919128418,14.539694786071777,15.434905052185059
2023-10-18,14.987299919128418,14.539694786071777,15.434905052185059
2023-10-19,14.987299919128418,14.539694786071777,15.434905052185059
2023-10-20,14.987299919128418,14.539694786071777,15.434905052185059
2023-10-21,14.987299919128418,14.539694786071777,15.434905052185059
2023-10-22,14.987299919128418,14.539694786071777,15.434905052185059
2023-10-23,14.987299919128418,14.539694786071777,15.434905052185059
2023-10-24,14.987299919128418,14.539694786071777,15.434905052185059
2023-10-25,14.987299919128418,14.539694786071777,15.434905052185059
2023-10-26,14.987299919128418,14.539694786071777,15.434905052185059
2023-10-27,14.987299919128418,14.539694786071777,15.434905052185059
2023-10-28,14.987299919128418,14.539694786071777,15.434905052185059
2023-10-29,14.987299919128418,14.539694786071777,15.434905052185059
2023-10-30,14.987299919128418,14.539694786071777,15.434905052185059
2023-10-31,14.987299919128418,14.539694786071777,15.434905052185059
2023-11-01,14.987299919128418,14.539694786071777,15.434905052185059
2023-11-02,14.987299919128418,14.539694786071777,15.434905052185059
2023-11-03,14.987299919128418,14.539694786071777,15.434905052185059
2023-11-04,14.987299919128418,14.539694786071777,15.434905052185059
2023-11-05,14.987299919128418,14.539694786071777,15.434905052185059
2023-11-06,14.987299919128418,14.539694786071777,15.434905052185059
2023-11-07,14.987299919128418,14.539694786071777,15.434905052185059
2023-11-08,14.987299919128418,14.539694786071777,15.434905052185059
2023-11-09,14.987299919128418,14.539694786071777,15.434905052185059
2023-11-10,14.987299919128418,14.539694786071777,15.434905052185059
2023-11-11,14.987299919128418,14.539694786071777,15.434905052185059
2023-11-12,14.987299919128418,14.539694786071777,15.434905052185059
2023-11-13,14.987299919128418,14.539694786071777,15.434905052185059
2023-11-14,14.987299919128418,14.539694786071777,15.434905052185059
2023-11-15,14.987299919128418,14.539694786071777,15.434905052185059
2023-11-16,14.987299919128418,14.539694786071777,15.434905052185059
2023-11-17,14.987299919128418,14.539694786071777,15.434905052185059
2023-11-18,14.987299919128418,14.539694786071777,15.434905052185059
2023-11-19,14.987299919128418,14.539694786071777,15.434905052185059
2023-11-20,14.987299919128418,14.539694786071777,15.434905052185059
2023-11-21,14.987299919128418,14.539694786071777,15.434905052185059
2023-11-22,14.987299919128418,14.539694786071777,15.434905052185059
2023-11-23,14.987299919128418,14.539694786071777,15.434905052185059
2023-11-24,14.987299919128418,14.539694786071777,15.434905052185059
2023-11-25,14.987299919128418,14.539694786071777,15.434905052185059
2023-11-26,14.987299919128418,14.539694786071777,15.434905052185059
2023-11-27,14.987299919128418,14.539694786071777,15.434905052185059
2023-11-28,14.987299919128418,14.539694786071777,15.434905052185059
2023-11-29,14.987299919128418,14.539694786071777,15.434905052185059
2023-11-30,14.987299919128418,14.539694786071777,15.434905052185059
2023-12-01,14.987299919128418,14.539694786071777,15.434905052185059
2023-12-02,14.987299919128418,14.539694786071777,15.434905052185059
2023-12-03,14.987299919128418,14.539694786071777,15.434905052185059
2023-12-04,14.987299919128418,14.539694786071777,15.434905052185059
2023-12-05,14.987299919128418,14.539694786071777,15.434905052185059
2023-12-06,14.987299919128418,14.539694786071777,15.434905052185059
2023-12-07,14.987299919128418,14.539694786071777,15.434905052185059
2023-12-08,14.987299919128418,14.539694786071777,15.434905052185059
2023-12-09,14.987299919128418,14.539694786071777,15.434905052185059
2023-12-10,14.987299919128418,14.539694786071777,15.434905052185059
2023-12-11,14.987299919128418,14.539694786071777,15.434905052185059
2023-12-12,14.987299919128418,14.539694786071777,15.434905052185059
2023-12-13,14.987299919128418,14.539694786071777,15.434905052185059
2023-12-14,14.987299919128418,14.539694786071777,15.434905052185059
2023-12-15,14.987299919128418,14.539694786071777,15.434905052185059
2023-12-16,14.987299919128418,14.539694786071777,15.434905052185059
2023-12-17,14.987299919128418,14.539694786071777,15.434905052185059
2023-12-18,14.987299919128418,14.539694786071777,15.434905052185059
2023-12-19,14.987299919128418,14.539694786071777,15.434905052185059
2023-12-20,14.987299919128418,14.539694786071777,15.434905052185059
2023-12-21,14.987299919128418,14.539694786071777,15.434905052185059
2023-12-22,14.987299919128418,14.539694786071777,15.434905052185059
2023-12-23,14.987299919128418,14.539694786071777,15.434905052185059
2023-12-24,14.987299919128418,14.539694786071777,15.434905052185059
2023-12-25,14.987299919128418,14.539694786071777,15.434905052185059
2023-12-26,14.987299919128418,14.539694786071777,15.434905052185059
2023-12-27,14.987299919128418,14.539694786071777,15.434905052185059
2023-12-28,14.987299919128418,14.539694786071777,15.434905052185059
2023-12-29,14.987299919128418,14.539694786071777,15.434905052185059
2023-12-30,14.987299919128418,14.539694786071777,15.434905052185059
2023-12-31,14.987299919128418,14.539694786071777,15.434905052185059
2024-01-01,14.987299919128418,14.539694786071777,15.434905052185059
2024-01-02,14.987299919128418,14.539694786071777,15.434905052185059
2024-01-03,14.987299919128418,14.539694786071777,15.434905052185059
2024-01-04,14.987299919128418,14.539694786071777,15.434905052185059
2024-01-05,14.987299919128418,14.539694786071777,15.434905052185059
2024-01-06,14.987299919128418,14.539694786071777,15.434905052185059
2024-01-07,14.987299919128418,14.539694786071777,15.434905052185059
2024-01-08,14.987299919128418,14.539694786071777,15.434905052185059
2024-01-09,14.987299919128418,14.539694786071777,15.434905052185059
2024-01-10,14.987299919128418,14.539694786071777,15.434905052185059
2024-01-11,14.987299919128418,14.539694786071777,15.434905052185059
2024-01-12,14.987299919128418,14.539694786071777,15.434905052185059
2024-01-13,14.987299919128418,14.539694786071777,15.434905052185059
2024-01-14,14.987299919128418,14.539694786071777,15.434905052185059
2024-01-15,14.987299919128418,14.539694786071777,15.434905052185059
2024-01-16,14.987299919128418,14.539694786071777,15.434905052185059
2024-01-17,14.987299919128418,14.539694786071777,15.434905052185059
2024-01-18,14.987299919128418,14.539694786071777,15.434905052185059
2024-01-19,14.987299919128418,14.539694786071777,15.434905052185059
2024-01-20,14.987299919128418,14.539694786071777,15.434905052185059
2024-01-21,14.987299919128418,14.539694786071777,15.434905052185059
2024-01-22,14.987299919128418,14.539694786071777,15.434905052185059
2024-01-23,14.987299919128418,14.539694786071777,15.434905052185059
2024-01-24,14.987299919128418,14.539694786071777,15.434905052185059
2024-01-25,14.987299919128418,14.539694786071777,15.434905052185059
2024-01-26,14.987299919128418,14.539694786071777,15.434905052185059
2024-01-27,14.987299919128418,14.539694786071777,15.434905052185059
2024-01-28,14.987299919128418,14.539694786071777,15.434905052185059
2024-01-29,14.987299919128418,14.539694786071777,15.434905052185059
2024-01-30,14.987299919128418,14.539694786071777,15.434905052185059
2024-01-31,14.987299919128418,14.539694786071777,15.434905052185059
2024-02-01,14.987299919128418,14.539694786071777,15.434905052185059
2024-02-02,14.987299919128418,14.539694786071777,15.434905052185059
2024-02-03,14.987299919128418,14.539694786071777,15.434905052185059
2024-02-04,14.987299919128418,14.539694786071777,15.434905052185059
2024-02-05,14.987299919128418,14.539694786071777,15.434905052185059
2024-02-06,14.987299919128418,14.539694786071777,15.434905052185059
2024-02-07,14.987299919128418,14.539694786071777,15.434905052185059
2024-02-08,14.987299919128418,14.539694786071777,15.434905052185059
2024-02-09,14.987299919128418,14.539694786071777,15.434905052185059
2024-02-10,14.987299919128418,14.539694786071777,15.434905052185059
2024-02-11,14.987299919128418,14.539694786071777,15.434905052185059
2024-02-12,14.987299919128418,14.539694786071777,15.434905052185059
2024-02-13,14.987299919128418,14.539694786071777,15.434905052185059
2024-02-14,14.987299919128418,14.539694786071777,15.434905052185059
2024-02-15,14.987299919128418,14.539694786071777,15.434905052185059
2024-02-16,14.987299919128418,14.539694786071777,15.434905052185059
2024-02-17,14.987299919128418,14.539694786071777,15.434905052185059
2024-02-18,14.987299919128418,14.539694786071777,15.434905052185059
2024-02-19,14.987299919128418,14.539694786071777,15.434905052185059
2024-02-20,14.987299919128418,14.539694786071777,15.434905052185059
2024-02-21,14.987299919128418,14.539694786071777,15.434905052185059
2024-02-22,14.987299919128418,14.539694786071777,15.434905052185059
2024-02-23,14.987299919128418,14.539694786071777,15.434905052185059
2024-02-24,14.987299919128418,14.539694786071777,15.434905052185059
2024-02-25,14.987299919128418,14.539694786071777,15.434905052185059
2024-02-26,14.987299919128418,14.539694786071777,15.434905052185059
2024-02-27,14.987299919128418,14.539694786071777,15.434905052185059
2024-02-28,14.987299919128418,14.539694786071777,15.434905052185059
2024-02-29,14.987299919128418,14.539694786071777,15.434905052185059
2024-03-01,14.987299919128418,14.539694786071777,15.434905052185059
2024-03-02,14.987299919128418,14.539694786071777,15.434905052185059
2024-03-03,14.987299919128418,14.539694786071777,15.434905052185059
2024-03-04,14.987299919128418,14.539694786071777,15.434905052185059
2024-03-05,14.987299919128418,14.539694786071777,15.434905052185059
2024-03-06,14.987299919128418,14.539694786071777,15.434905052185059
2024-03-07,14.987299919128418,14.539694786071777,15.434905052185059
2024-03-08,14.987299919128418,14.539694786071777,15.434905052185059
2024-03-09,14.987299919128418,14.539694786071777,15.434905052185059
2024-03-10,14.987299919128418,14.539694786071777,15.434905052185059
2024-03-11,14.987299919128418,14.539694786071777,15.434905052185059
2024-03-12,14.987299919128418,14.539694786071777,15.434905052185059
2024-03-13,14.987299919128418,14.539694786071777,15.434905052185059
2024-03-14,14.987299919128418,14.539694786071777,15.434905052185059
2024-03-15,14.987299919128418,14.539694786071777,15.434905052185059
2024-03-16,14.987299919128418,14.539694786071777,15.434905052185059
2024-03-17,14.987299919128418,14.539694786071777,15.434905052185059
2024-03-18,14.987299919128418,14.539694786071777,15.434905052185059
2024-03-19,14.987299919128418,14.539694786071777,15.434905052185059
2024-03-20,14.987299919128418,14.539694786071777,15.434905052185059
2024-03-21,14.987299919128418,14.539694786071777,15.434905052185059
2024-03-22,14.987299919128418,14.539694786071777,15.434905052185059
2024-03-23,14.987299919128418,14.539694786071777,15.434905052185059
2024-03-24,14.987299919128418,14.539694786071777,15.434905052185059
2024-03-25,14.987299919128418,14.539694786071777,15.434905052185059
2024-03-26,14.987299919128418,14.539694786071777,15.434905052185059
2024-03-27,14.987299919128418,14.539694786071777,15.434905052185059
2024-03-28,14.987299919128418,14.539694786071777,15.434905052185059
2024-03-29,14.987299919128418,14.539694786071777,15.434905052185059
2024-03-30,14.987299919128418,14.539694786071777,15.434905052185059
2024-03-31,14.987299919128418,14.539694786071777,15.434905052185059
2024-04-01,14.987299919128418,14.539694786071777,15.434905052185059
2024-04-02,14.987299919128418,14.539694786071777,15.434905052185059
2024-04-03,14.987299919128418,14.539694786071777,15.434905052185059
2024-04-04,14.987299919128418,14.539694786071777,15.434905052185059
2024-04-05,14.987299919128418,14.539694786071777,15.434905052185059
2024-04-06,14.987299919128418,14.539694786071777,15.434905052185059
2024-04-07,14.987299919128418,14.539694786071777,15.434905052185059
2024-04-08,14.987299919128418,14.539694786071777,15.434905052185059
2024-04-09,14.987299919128418,14.539694786071777,15.434905052185059
2024-04-10,14.987299919128418,14.539694786071777,15.434905052185059
2024-04-11,14.987299919128418,14.539694786071777,15.434905052185059
2024-04-12,14.987299919128418,14.539694786071777,15.434905052185059
2024-04-13,14.987299919128418,14.539694786071777,15.434905052185059
2024-04-14,14.987299919128418,14.539694786071777,15.434905052185059
2024-04-15,14.987299919128418,14.539694786071777,15.434905052185059
2024-04-16,14.987299919128418,14.539694786071777,15.434905052185059
2024-04-17,14.987299919128418,14.539694786071777,15.434905052185059
2024-04-18,14.987299919128418,14.539694786071777,15.434905052185059
2024-04-19,14.987299919128418,14.539694786071777,15.434905052185059
2024-04-20,14.987299919128418,14.539694786071777,15.434905052185059
2024-04-21,14.987299919128418,14.539694786071777,15.434905052185059
2024-04-22,14.987299919128418,14.539694786071777,15.434905052185059
2024-04-23,14.987299919128418,14.539694786071777,15.434905052185059
2024-04-24,14.987299919128418,14.539694786071777,15.434905052185059
2024-04-25,14.987299919128418,14.539694786071777,15.434905052185059
2024-04-26,14.987299919128418,14.539694786071777,15.434905052185059
2024-04-27,14.987299919128418,14.539694786071777,15.434905052185059
2024-04-28,14.987299919128418,14.539694786071777,15.434905052185059
2024-04-29,14.987299919128418,14.539694786071777,15.434905052185059
2024-04-30,14.987299919128418,14.539694786071777,15.434905052185059
2024-05-01,14.987299919128418,14.539694786071777,15.434905052185059
2024-05-02,14.987299919128418,14.539694786071777,15.434905052185059
2024-05-03,14.987299919128418,14.539694786071777,15.434905052185059
2024-05-04,14.987299919128418,14.539694786071777,15.434905052185059
2024-05-05,14.987299919128418,14.539694786071777,15.434905052185059
2024-05-06,14.987299919128418,14.539694786071777,15.434905052185059
2024-05-07,14.987299919128418,14.539694786071777,15.434905052185059
2024-05-08,14.987299919128418,14.539694786071777,15.434905052185059
2024-05-09,14.987299919128418,14.539694786071777,15.434905052185059
2024-05-10,14.987299919128418,14.539694786071777,15.434905052185059
2024-05-11,14.987299919128418,14.539694786071777,15.434905052185059
2024-05-12,14.987299919128418,14.539694786071777,15.434905052185059
2024-05-13,14.987299919128418,14.539694786071777,15.434905052185059
2024-05-14,14.987299919128418,14.539694786071777,15.434905052185059
2024-05-15,14.987299919128418,14.539694786071777,15.434905052185059
2024-05-16,14.987299919128418,14.539694786071777,15.434905052185059
2024-05-17,14.987299919128418,14.539694786071777,15.434905052185059
2024-05-18,14.987299919128418,14.539694786071777,15.434905052185059
2024-05-19,14.987299919128418,14.539694786071777,15.434905052185059
2024-05-20,14.987299919128418,14.539694786071777,15.434905052185059
2024-05-21,14.987299919128418,14.539694786071777,15.434905052185059
2024-05-22,14.987299919128418,14.539694786071777,15.434905052185059
2024-05-23,14.987299919128418,14.539694786071777,15.434905052185059
2024-05-24,14.987299919128418,14.539694786071777,15.434905052185059
2024-05-25,14.987299919128418,14.539694786071777,15.434905052185059
2024-05-26,14.987299919128418,14.539694786071777,15.434905052185059
2024-05-27,14.987299919128418,14.539694786071777,15.434905052185059
2024-05-28,14.987299919128418,14.539694786071777,15.434905052185059
2024-05-29,14.987299919128418,14.539694786071777,15.434905052185059
2024-05-30,14.987299919128418,14.539694786071777,15.434905052185059
2024-05-31,14.987299919128418,14.539694786071777,15.434905052185059
2024-06-01,14.987299919128418,14.539694786071777,15.434905052185059
2024-06-02,14.987299919128418,14.539694786071777,15.434905052185059
2024-06-03,14.987299919128418,14.539694786071777,15.434905052185059
2024-06-04,14.987299919128418,14.539694786071777,15.434905052185059
2024-06-05,14.987299919128418,14.539694786071777,15.434905052185059
2024-06-06,14.987299919128418,14.539694786071777,15.434905052185059
2024-06-07,14.987299919128418,14.539694786071777,15.434905052185059
2024-06-08,14.987299919128418,14.539694786071777,15.434905052185059
2024-06-09,14.987299919128418,14.539694786071777,15.434905052185059
2024-06-10,14.987299919128418,14.539694786071777,15.434905052185059
2024-06-11,14.987299919128418,14.539694786071777,15.434905052185059
2024-06-12,14.987299919128418,14.539694786071777,15.434905052185059
2024-06-13,14.987299919128418,14.539694786071777,15.434905052185059
2024-06-14,14.987299919128418,14.539694786071777,15.434905052185059
2024-06-15,14.987299919128418,14.539694786071777,15.434905052185059
2024-06-16,14.987299919128418,14.539694786071777,15.434905052185059
2024-06-17,14.987299919128418,14.539694786071777,15.434905052185059
2024-06-18,14.987299919128418,14.539694786071777,15.434905052185059
2024-06-19,14.987299919128418,14.539694786071777,15.434905052185059
2024-06-20,14.987299919128418,14.539694786071777,15.434905052185059
2024-06-21,14.987299919128418,14.539694786071777,15.434905052185059
2024-06-22,14.987299919128418,14.539694786071777,15.434905052185059
2024-06-23,14.987299919128418,14.539694786071777,15.434905052185059
2024-06-24,14.987299919128418,14.539694786071777,15.434905052185059
2024-06-25,14.987299919128418,14.539694786071777,15.434905052185059
2024-06-26,14.987299919128418,14.539694786071777,15.434905052185059
2024-06-27,14.987299919128418,14.539694786071777,15.434905052185059
2024-06-28,14.987299919128418,14.539694786071777,15.434905052185059
2024-06-29,14.987299919128418,14.539694786071777,15.434905052185059
2024-06-30,14.987299919128418,14.539694786071777,15.434905052185059
2024-07-01,14.987299919128418,14.539694786071777,15.434905052185059
2024-07-02,14.987299919128418,14.539694786071777,15.434905052185059
2024-07-03,14.987299919128418,14.539694786071777,15.434905052185059
2024-07-04,14.987299919128418,14.539694786071777,15.434905052185059
2024-07-05,14.987299919128418,14.539694786071777,15.434905052185059
2024-07-06,14.987299919128418,14.539694786071777,15.434905052185059
2024-07-07,14.987299919128418,14.539694786071777,15.434905052185059
2024-07-08,14.987299919128418,14.539694786071777,15.434905052185059
2024-07-09,14.987299919128418,14.539694786071777,15.434905052185059
2024-07-10,14.987299919128418,14.539694786071777,15.434905052185059
2024-07-11,14.987299919128418,14.539694786071777,15.434905052185059
2024-07-12,14.987299919128418,14.539694786071777,15.434905052185059
2024-07-13,14.987299919128418,14.539694786071777,15.434905052185059
2024-07-14,14.987299919128418,14.539694786071777,15.434905052185059
2024-07-15,14.987299919128418,14.539694786071777,15.434905052185059
2024-07-16,14.987299919128418,14.539694786071777,15.434905052185059
2024-07-17,14.987299919128418,14.539694786071777,15.434905052185059
2024-07-18,14.987299919128418,14.539694786071777,15.434905052185059
2024-07-19,14.987299919128418,14.539694786071777,15.434905052185059
2024-07-20,14.987299919128418,14.539694786071777,15.434905052185059
2024-07-21,14.987299919128418,14.539694786071777,15.434905052185059
2024-07-22,14.987299919128418,14.539694786071777,15.434905052185059
2024-07-23,14.987299919128418,14.539694786071777,15.434905052185059
2024-07-24,14.987299919128418,14.539694786071777,15.434905052185059
2024-07-25,14.987299919128418,14.539694786071777,15.434905052185059
2024-07-26,14.987299919128418,14.539694786071777,15.434905052185059
2024-07-27,14.987299919128418,14.539694786071777,15.434905052185059
2024-07-28,14.987299919128418,14.539694786071777,15.434905052185059
2024-07-29,14.987299919128418,14.539694786071777,15.434905052185059
2024-07-30,14.987299919128418,14.539694786071777,15.434905052185059
2024-07-31,14.987299919128418,14.539694786071777,15.434905052185059
2024-08-01,14.987299919128418,14.539694786071777,15.434905052185059
2024-08-02,14.987299919128418,14.539694786071777,15.434905052185059
2024-08-03,14.987299919128418,14.539694786071777,15.434905052185059
2024-08-04,14.987299919128418,14.539694786071777,15.434905052185059
2024-08-05,14.987299919128418,14.539694786071777,15.434905052185059
2024-08-06,14.987299919128418,14.539694786071777,15.434905052185059
2024-08-07,14.987299919128418,14.539694786071777,15.434905052185059
2024-08-08,14.987299919128418,14.539694786071777,15.434905052185059
2024-08-09,14.987299919128418,14.539694786071777,15.434905052185059
2024-08-10,14.987299919128418,14.539694786071777,15.434905052185059
2024-08-11,14.987299919128418,14.539694786071777,15.434905052185059
2024-08-12,14.987299919128418,14.539694786071777,15.434905052185059
2024-08-13,14.987299919128418,14.539694786071777,15.434905052185059
2024-08-14,14.987299919128418,14.539694786071777,15.434905052185059
2024-08-15,14.987299919128418,14.539694786071777,15.434905052185059
2024-08-16,14.987299919128418,14.539694786071777,15.434905052185059
2024-08-17,14.987299919128418,14.539694786071777,15.434905052185059
2024-08-18,14.987299919128418,14.539694786071777,15.434905052185059
2024-08-19,14.987299919128418,14.539694786071777,15.434905052185059
