Date,Predictions,Lower Bound,Upper Bound
2023-04-28,1.8153584242550587,1.3585060223055052,2.272210826204612
2023-04-29,1.8618162184901688,1.4049638165406155,2.318668620439722
2023-04-30,1.8290285363493755,1.372176134399822,2.285880938298929
2023-05-01,1.864632828762273,1.4077804268127196,2.3214852307118266
2023-05-02,1.8505232476500573,1.393670845700504,2.3073756495996105
2023-05-03,1.8777683548508202,1.4209159529012667,2.3346207568003736
2023-05-04,1.8749311770648958,1.4180787751153425,2.331783579014449
2023-05-05,1.8731958011442424,1.4163433991946892,2.3300482030937957
2023-05-06,1.8662557622271263,1.4094033602775728,2.3231081641766798
2023-05-07,1.8713284847602796,1.4144760828107263,2.328180886709833
2023-05-08,1.8888585737923613,1.4320061718428079,2.345710975741915
2023-05-09,1.934654790930595,1.4778023889810417,2.391507192880148
2023-05-10,1.916214304506652,1.4593619025570987,2.373066706456205
2023-05-11,1.918724873878338,1.4618724719287846,2.3755772758278915
2023-05-12,1.9251387989353281,1.468286396985775,2.3819912008848814
2023-05-13,1.9109418358472812,1.4540894338977277,2.3677942377968346
2023-05-14,1.888429614866207,1.4315772129166535,2.3452820168157604
2023-05-15,1.925650533943889,1.4687981319943355,2.3825029358934424
2023-05-16,1.8843067544701695,1.4274543525206163,2.3411591564197227
2023-05-17,1.8920373949144182,1.435184992964865,2.3488897968639715
2023-05-18,1.8766391608519004,1.419786758902347,2.333491562801454
2023-05-19,1.9520637665462983,1.495211364596745,2.4089161684958516
2023-05-20,1.9387294914009274,1.4818770894513742,2.3955818933504807
2023-05-21,1.9803893510975088,1.5235369491479553,2.4372417530470623
2023-05-22,1.977138823639041,1.5202864216894878,2.4339912255885943
2023-05-23,1.9698430810240188,1.5129906790744654,2.4266954829735723
2023-05-24,1.94763896025217,1.4907865583026165,2.4044913622017234
2023-05-25,1.9444187990746429,1.4875663971250894,2.4012712010241963
2023-05-26,1.9457583145420312,1.488905912592478,2.4026107164915844
2023-05-27,2.010136881331256,1.5532844793817029,2.4669892832808094
2023-05-28,2.0513189600769755,1.5944665581274222,2.5081713620265287
2023-05-29,2.0177825039043094,1.5609301019547561,2.4746349058538626
2023-05-30,2.0641793714393044,1.6073269694897512,2.5210317733888576
2023-05-31,2.0739981490691513,1.617145747119598,2.5308505510187045
2023-06-01,2.0593637367561413,1.602511334806588,2.5162161387056945
2023-06-02,2.0438960833385713,1.587043681389018,2.5007484852881245
2023-06-03,2.0042693790388193,1.547416977089266,2.4611217809883725
2023-06-04,2.0145197936859494,1.5576673917363961,2.4713721956355026
2023-06-05,1.9460754603367767,1.4892230583872235,2.40292786228633
2023-06-06,1.957565633743579,1.5007132317940255,2.4144180356931324
2023-06-07,1.9680049100395207,1.5111525080899675,2.424857311989074
2023-06-08,1.9169720280498839,1.4601196261003304,2.3738244299994373
2023-06-09,1.9118237115209153,1.454971309571362,2.368676113470469
2023-06-10,1.8845707272665155,1.4277183253169623,2.3414231292160688
2023-06-11,1.8993798647050477,1.4425274627554945,2.356232266654601
2023-06-12,1.891255137994954,1.4344027360454006,2.3481075399445075
2023-06-13,1.92261774175936,1.4657653398098067,2.379470143708913
2023-06-14,1.9348286219438382,1.477976219994285,2.3916810238933914
2023-06-15,1.9137234847093316,1.4568710827597782,2.370575886658885
2023-06-16,1.9150767057997164,1.4582243038501632,2.3719291077492697
2023-06-17,1.9278145292836872,1.470962127334134,2.3846669312332405
2023-06-18,1.9432037341190602,1.486351332169507,2.4000561360686135
2023-06-19,1.9687354883409895,1.5118830863914363,2.425587890290543
2023-06-20,1.9683888834855332,1.51153648153598,2.4252412854350864
2023-06-21,1.9734530435901696,1.5166006416406161,2.430305445539723
2023-06-22,1.9485301413487996,1.4916777393992464,2.405382543298353
2023-06-23,1.9304979698698792,1.4736455679203257,2.3873503718194327
2023-06-24,1.9179198168940603,1.461067414944507,2.3747722188436136
2023-06-25,1.917652920763169,1.4608005188136155,2.3745053227127224
2023-06-26,1.904842902026406,1.4479905000768527,2.361695303975959
2023-06-27,1.8859394121889148,1.4290870102393614,2.3427918141384683
2023-06-28,1.8427445860114415,1.385892184061888,2.299596987960995
2023-06-29,1.872465493893428,1.4156130919438747,2.329317895842981
2023-06-30,1.864487394450652,1.4076349925010985,2.3213397964002054
2023-07-01,1.8688024001728138,1.4119499982232604,2.3256548021223673
2023-07-02,1.8742725352863632,1.41742013333681,2.3311249372359164
2023-07-03,1.8864287242035247,1.4295763222539715,2.343281126153078
2023-07-04,1.8839497586808422,1.4270973567312888,2.3408021606303957
2023-07-05,1.886925395609126,1.4300729936595729,2.3437777975586793
2023-07-06,1.9259607390864801,1.4691083371369267,2.3828131410360336
2023-07-07,1.921651616481102,1.4647992145315487,2.378504018430655
2023-07-08,1.9137498512384512,1.4568974492888978,2.3706022531880047
2023-07-09,1.906662582883021,1.4498101809334676,2.3635149848325745
2023-07-10,1.8755273981240244,1.4186749961744711,2.3323798000735776
2023-07-11,1.846375706388715,1.3895233044391615,2.3032281083382684
2023-07-12,1.8608254587352977,1.4039730567857442,2.317677860684851
2023-07-13,1.8465522775010175,1.389699875551464,2.303404679450571
2023-07-14,1.8695872800279327,1.4127348780783793,2.326439681977486
2023-07-15,1.833337609082857,1.3764852071333036,2.2901900110324105
2023-07-16,1.8105753238565891,1.353722921907036,2.2674277258061424
2023-07-17,1.7936331909979562,1.3367807890484027,2.2504855929475096
2023-07-18,1.7994506723230068,1.3425982703734536,2.25630307427256
2023-07-19,1.8495702808313972,1.392717878881844,2.3064226827809504
2023-07-20,1.868990585513102,1.4121381835635485,2.3258429874626554
2023-07-21,1.8724605820620275,1.415608180112474,2.329312984011581
2023-07-22,1.8226351263985072,1.365782724448954,2.2794875283480605
2023-07-23,1.8472916517858737,1.3904392498363203,2.304144053735427
2023-07-24,1.8237744473583313,1.3669220454087778,2.2806268493078847
2023-07-25,1.8605322163662044,1.403679814416651,2.317384618315758
2023-07-26,1.8963188582696549,1.4394664563201016,2.353171260219208
2023-07-27,1.9219381010899503,1.4650856991403969,2.378790503039504
2023-07-28,1.8776962654920204,1.420843863542467,2.334548667441574
2023-07-29,1.8685823620493862,1.4117299600998328,2.3254347639989397
2023-07-30,1.989812482802445,1.5329600808528916,2.4466648847519985
2023-07-31,2.085610561149522,1.6287581591999687,2.542462963099075
2023-08-01,2.079178041627772,1.6223256396782189,2.5360304435773253
2023-08-02,2.073007264056098,1.6161548621065447,2.529859666005651
2023-08-03,2.0756396707351574,1.6187872687856042,2.5324920726847107
2023-08-04,2.067380955297137,1.6105285533475837,2.52423335724669
2023-08-05,2.0745852371736695,1.6177328352241163,2.5314376391232227
2023-08-06,2.097985287812961,1.6411328858634078,2.5548376897625142
2023-08-07,2.118662902217874,1.6618105002683206,2.575515304167427
2023-08-08,2.142156005589787,1.6853036036402336,2.59900840753934
2023-08-09,2.1100005775065025,1.6531481755569493,2.5668529794560557
2023-08-10,2.1147924922033514,1.6579400902537982,2.5716448941529046
2023-08-11,2.1432868197831354,1.6864344178335822,2.6001392217326886
2023-08-12,2.123163299006965,1.6663108970574116,2.580015700956518
2023-08-13,2.1236478496183686,1.6667954476688154,2.580500251567922
2023-08-14,2.1409599319583736,1.6841075300088204,2.597812333907927
2023-08-15,2.175598272122255,1.7187458701727016,2.632450674071808
2023-08-16,2.1516261197216506,1.6947737177720974,2.608478521671204
2023-08-17,2.1194935288206254,1.6626411268710721,2.5763459307701786
2023-08-18,2.1394525687876302,1.682600166838077,2.5963049707371835
2023-08-19,2.154244011745237,1.6973916097956838,2.6110964136947903
2023-08-20,2.1320487481174353,1.675196346167882,2.5889011500669885
2023-08-21,2.2366436717422076,1.7797912697926543,2.693496073691761
2023-08-22,2.2921889643195823,1.835336562370029,2.7490413662691355
2023-08-23,2.250725462046015,1.7938730600964616,2.707577863995568
2023-08-24,2.1935088288590743,1.736656426909521,2.6503612308086275
2023-08-25,2.198469501633152,1.741617099683599,2.6553219035827054
2023-08-26,2.161988877130863,1.7051364751813098,2.6188412790804163
2023-08-27,2.11910580467973,1.662253402730177,2.5759582066292834
2023-08-28,2.0890804687785076,1.6322280668289544,2.545932870728061
2023-08-29,2.0662934816660674,1.6094410797165142,2.5231458836156206
2023-08-30,2.05690941027528,1.6000570083257268,2.5137618122248333
2023-08-31,2.0548006494605846,1.5979482475110314,2.511653051410138
2023-09-01,2.0493765598255798,1.5925241578760265,2.506228961775133
2023-09-02,2.0560967878014846,1.5992443858519314,2.512949189751038
2023-09-03,2.0421857254901825,1.5853333235406293,2.4990381274397357
2023-09-04,2.0890032932100477,1.6321508912604945,2.545855695159601
2023-09-05,2.0462434579182625,1.5893910559687092,2.5030958598678157
2023-09-06,2.1038858295790477,1.6470334276294945,2.560738231528601
2023-09-07,2.1352762500487823,1.678423848099229,2.5921286519983355
2023-09-08,2.1186599588411026,1.6618075568915494,2.575512360790656
2023-09-09,2.238401076208204,1.7815486742586506,2.695253478157757
2023-09-10,2.2244687702896,1.7676163683400468,2.6813211722391532
2023-09-11,2.242129554636868,1.7852771526873146,2.698981956586421
2023-09-12,2.244641061810096,1.7877886598605426,2.701493463759649
2023-09-13,2.1622216627179434,1.7053692607683901,2.6190740646674966
2023-09-14,2.143485077921754,1.6866326759722008,2.6003374798713073
2023-09-15,2.1624024797562673,1.705550077806714,2.6192548817058205
2023-09-16,2.115442801308644,1.658590399359091,2.5722952032581974
2023-09-17,2.124052549385916,1.667200147436363,2.5809049513354694
2023-09-18,2.1334571072735455,1.6766047053239923,2.5903095092230988
2023-09-19,2.094682423348839,1.6378300213992856,2.551534825298392
2023-09-20,2.109982173452916,1.6531297715033628,2.5668345754024693
2023-09-21,2.1644194448082046,1.7075670428586514,2.621271846757758
2023-09-22,2.158409630232674,1.7015572282831206,2.615262032182227
2023-09-23,2.177953769872214,1.7211013679226608,2.6348061718217672
2023-09-24,2.1945030169990334,1.7376506150494802,2.6513554189485866
2023-09-25,2.184755035165181,1.7279026332156278,2.6416074371147342
2023-09-26,2.22299529653574,1.7661428945861868,2.6798476984852933
2023-09-27,2.265768288436751,1.8089158864871977,2.722620690386304
2023-09-28,2.2836285859573953,1.826776184007842,2.7404809879069485
2023-09-29,2.196444229562123,1.73959182761257,2.6532966315116764
2023-09-30,2.173635408402029,1.7167830064524758,2.6304878103515823
2023-10-01,2.181093741449009,1.7242413394994558,2.6379461433985623
2023-10-02,2.1729223268039988,1.7160699248544455,2.629774728753552
2023-10-03,2.1385232770908216,1.6816708751412683,2.595375679040375
2023-10-04,2.170579888270692,1.713727486321139,2.6274322902202454
2023-10-05,2.181035247975307,1.7241828460257538,2.6378876499248602
2023-10-06,2.210521978911373,1.7536695769618196,2.667374380860926
2023-10-07,2.1411819188723715,1.6843295169228183,2.5980343208219248
2023-10-08,2.1703747789821732,1.71352237703262,2.6272271809317265
2023-10-09,2.1804525076260775,1.7236001056765242,2.6373049095756307
2023-10-10,2.145509946547957,1.6886575445984038,2.6023623484975102
2023-10-11,2.1935473101992256,1.7366949082496723,2.650399712148779
2023-10-12,2.1190176085529306,1.6621652066033774,2.575870010502484
2023-10-13,2.073687674565523,1.6168352726159698,2.5305400765150763
2023-10-14,2.1243915999801706,1.6675391980306173,2.581244001929724
2023-10-15,2.1381413906117737,1.6812889886622204,2.594993792561327
2023-10-16,2.1494631986059414,1.6926107966563881,2.6063156005554946
2023-10-17,2.1586714542216954,1.7018190522721421,2.6155238561712486
2023-10-18,2.1159525010139095,1.6591000990643563,2.5728049029634628
2023-10-19,2.0987968232442245,1.6419444212946712,2.5556492251937777
2023-10-20,2.0636730246083577,1.6068206226588044,2.520525426557911
2023-10-21,2.02717880585784,1.570326403908287,2.4840312078073934
2023-10-22,1.9559231950593643,1.4990707931098108,2.4127755970089177
2023-10-23,1.9871661661546456,1.5303137642050921,2.444018568104199
2023-10-24,2.003952532091733,1.5471001301421796,2.460804934041286
2023-10-25,1.9785286120760321,1.5216762101264787,2.4353810140255856
2023-10-26,1.9592515590295692,1.5023991570800157,2.4161039609791226
2023-10-27,1.9810837209596945,1.5242313190101413,2.4379361229092478
2023-10-28,1.9895142495516993,1.5326618476021459,2.4463666515012528
2023-10-29,1.9651366394889074,1.5082842375393541,2.4219890414384606
2023-10-30,1.9167579828719123,1.4599055809223591,2.3736103848214656
2023-10-31,1.8582777783751723,1.4014253764256188,2.3151301803247257
2023-11-01,1.8335470992086558,1.3766946972591025,2.290399501158209
2023-11-02,1.8473087993009276,1.3904563973513744,2.304161201250481
2023-11-03,1.855708098324453,1.3988556963748997,2.312560500274006
2023-11-04,1.7808111994114053,1.3239587974618519,2.2376636013609588
2023-11-05,1.7448689061141296,1.2880165041645761,2.201721308063683
2023-11-06,1.7910195776418207,1.3341671756922673,2.247871979591374
2023-11-07,1.8209102878502204,1.364057885900667,2.277762689799774
2023-11-08,1.819789514224134,1.3629371122745808,2.2766419161736873
2023-11-09,1.8331681137168696,1.3763157117673162,2.290020515666423
2023-11-10,1.8675823223739858,1.4107299204244326,2.324434724323539
2023-11-11,1.8389304086332354,1.382078006683682,2.295782810582789
2023-11-12,1.8533760856712125,1.396523683721659,2.310228487620766
2023-11-13,1.8660613660327692,1.409208964083216,2.3229137679823224
2023-11-14,1.836009416001927,1.3791570140523737,2.29286181795148
2023-11-15,1.7990422692159789,1.3421898672664256,2.255894671165532
2023-11-16,1.8173133045471135,1.36046090259756,2.274165706496667
2023-11-17,1.833062297217119,1.3762098952675657,2.2899146991666726
2023-11-18,1.8209459148954854,1.364093512945932,2.277798316845039
2023-11-19,1.861760490785945,1.4049080888363918,2.3186128927354983
2023-11-20,1.860787241980305,1.4039348400307516,2.3176396439298586
2023-11-21,1.8711171121216976,1.4142647101721444,2.327969514071251
2023-11-22,1.8683569695156892,1.4115045675661357,2.3252093714652426
2023-11-23,1.8710186022283988,1.4141662002788453,2.3278710041779522
2023-11-24,1.9367583397477464,1.479905937798193,2.3936107416973
2023-11-25,1.954720253755286,1.4978678518057325,2.4115726557048394
2023-11-26,1.9376271624465151,1.4807747604969617,2.3944795643960686
2023-11-27,1.9272702244258957,1.4704178224763425,2.384122626375449
2023-11-28,1.9231569042869612,1.4663045023374077,2.3800093062365146
2023-11-29,1.8825435209136858,1.4256911189641324,2.3393959228632393
2023-11-30,1.873176096584772,1.4163236946352185,2.3300284985343254
2023-12-01,1.899945896517257,1.4430934945677039,2.3567982984668103
2023-12-02,1.9195688720036963,1.462716470054143,2.3764212739532495
2023-12-03,1.9164160430906292,1.459563641141076,2.3732684450401824
2023-12-04,1.9169316233482714,1.460079221398718,2.373784025297825
2023-12-05,1.9272978708518351,1.4704454689022817,2.3841502728013886
2023-12-06,1.9434219349983775,1.486569533048824,2.400274336947931
2023-12-07,1.92541535768924,1.4685629557396869,2.3822677596387933
2023-12-08,1.913083603242592,1.4562312012930385,2.3699360051921454
2023-12-09,1.9420456010458067,1.4851931990962535,2.39889800299536
2023-12-10,1.9095434293329183,1.452691027383365,2.3663958312824716
2023-12-11,1.914271083552922,1.4574186816033685,2.3711234855024754
2023-12-12,1.8962228861479145,1.4393704841983612,2.3530752880974677
2023-12-13,1.8847579192963033,1.4279055173467499,2.3416103212458568
2023-12-14,1.8969805585777078,1.4401281566281545,2.353832960527261
2023-12-15,1.9108414709432127,1.4539890689936592,2.367693872892766
2023-12-16,1.9214638873095442,1.464611485359991,2.3783162892590974
2023-12-17,1.9020784324730653,1.445226030523512,2.3589308344226185
2023-12-18,1.894444131618912,1.4375917296693586,2.3512965335684655
2023-12-19,1.8780360334281099,1.4211836314785566,2.334888435377663
2023-12-20,1.8689496751873256,1.4120972732377721,2.325802077136879
2023-12-21,1.8686957772697321,1.4118433753201787,2.3255481792192856
2023-12-22,1.910757958840847,1.4539055568912937,2.3676103607904
2023-12-23,1.8700644733309362,1.4132120713813827,2.3269168752804896
2023-12-24,1.882011238893015,1.4251588369434618,2.3388636408425683
2023-12-25,1.8662481811124467,1.4093957791628933,2.323100583062
2023-12-26,1.8574057968002493,1.400553394850696,2.3142581987498025
2023-12-27,1.896439872781625,1.4395874708320715,2.3532922747311784
2023-12-28,1.8855218798323452,1.4286694778827917,2.3423742817818987
2023-12-29,1.9146718015033213,1.457819399553768,2.3715242034528745
2023-12-30,1.9155767193562068,1.4587243174066535,2.37242912130576
2023-12-31,1.9307081526116439,1.4738557506620906,2.387560554561197
2024-01-01,1.9014641638097518,1.4446117618601986,2.358316565759305
2024-01-02,1.8981052517272026,1.4412528497776491,2.354957653676756
2024-01-03,1.8511012725746554,1.394248870625102,2.307953674524209
2024-01-04,1.8450845012553325,1.388232099305779,2.301936903204886
2024-01-05,1.824763759892116,1.3679113579425626,2.2816161618416695
2024-01-06,1.8205777841563269,1.3637253822067734,2.2774301861058803
2024-01-07,1.8029628911220852,1.3461104891725317,2.2598152930716386
2024-01-08,1.7804253605838953,1.323572958634342,2.2372777625334486
2024-01-09,1.794908943698083,1.3380565417485295,2.2517613456476364
2024-01-10,1.784513292080762,1.3276608901312086,2.2413656940303155
2024-01-11,1.8216913106676333,1.3648389087180801,2.2785437126171866
2024-01-12,1.8350475632310705,1.3781951612815173,2.2918999651806238
2024-01-13,1.8219541403124238,1.3651017383628705,2.278806542261977
2024-01-14,1.820170411154106,1.3633180092045527,2.277022813103659
2024-01-15,1.7903568258153837,1.3335044238658305,2.247209227764937
2024-01-16,1.7829527931377658,1.3261003911882123,2.2398051950873192
2024-01-17,1.8072238650108239,1.3503714630612706,2.264076266960377
2024-01-18,1.7771975242942788,1.3203451223447256,2.234049926243832
2024-01-19,1.7646602031925063,1.3078078012429528,2.2215126051420597
2024-01-20,1.7583337300461461,1.301481328096593,2.2151861319956994
2024-01-21,1.741089731368635,1.2842373294190819,2.1979421333181883
2024-01-22,1.7727883612282782,1.315935959278725,2.2296407631778314
2024-01-23,1.7913726584485665,1.334520256499013,2.24822506039812
2024-01-24,1.8078444352978313,1.350992033348278,2.2646968372473846
2024-01-25,1.8489370355874541,1.392084633637901,2.3057894375370074
2024-01-26,1.8096014134193257,1.3527490114697724,2.266453815368879
2024-01-27,1.7995101838616467,1.3426577819120933,2.2563625858112
2024-01-28,1.772835819169257,1.3159834172197038,2.2296882211188103
2024-01-29,1.7667728621407712,1.309920460191218,2.2236252640903245
2024-01-30,1.7830840916231463,1.3262316896735928,2.2399364935726997
2024-01-31,1.796504896188956,1.3396524942394028,2.2533572981385093
2024-02-01,1.7881586704917973,1.331306268542244,2.2450110724413506
2024-02-02,1.762337157824138,1.3054847558745846,2.2191895597736915
2024-02-03,1.7503237338080821,1.293471331858529,2.2071761357576354
2024-02-04,1.7362169601262107,1.2793645581766575,2.193069362075764
2024-02-05,1.7319854793501073,1.2751330774005538,2.1888378812996607
2024-02-06,1.700621833806672,1.2437694318571189,2.1574742357562253
2024-02-07,1.7059632400699056,1.2491108381203522,2.162815642019459
2024-02-08,1.6914592072682473,1.2346068053186938,2.1483116092178007
2024-02-09,1.6743722813071955,1.217519879357642,2.131224683256749
2024-02-10,1.6805319874370135,1.22367958548746,2.137384389386567
2024-02-11,1.65639986268681,1.1995474607372567,2.113252264636363
2024-02-12,1.6784855910867056,1.2216331891371524,2.135337993036259
2024-02-13,1.649671296509272,1.1928188945597187,2.106523698458825
2024-02-14,1.691976832787017,1.2351244308374638,2.1488292347365703
2024-02-15,1.6974869206471785,1.2406345186976253,2.1543393225967318
2024-02-16,1.7017262390215269,1.2448738370719736,2.15857864097108
2024-02-17,1.7094910752107193,1.252638673261166,2.1663434771602725
2024-02-18,1.676978428190201,1.2201260262406475,2.1338308301397544
2024-02-19,1.6718261425092167,1.2149737405596635,2.12867854445877
2024-02-20,1.6882327981661505,1.231380396216597,2.145085200115704
2024-02-21,1.6872021591287991,1.2303497571792459,2.1440545610783524
2024-02-22,1.6675797842886124,1.210727382339059,2.124432186238166
2024-02-23,1.6255089940723007,1.1686565921227472,2.082361396021854
2024-02-24,1.6560140632611482,1.199161661311595,2.1128664652107014
2024-02-25,1.6569900510972078,1.2001376491476545,2.113842453046761
2024-02-26,1.6737927966731483,1.2169403947235948,2.1306451986227017
2024-02-27,1.6686597287157654,1.2118073267662122,2.1255121306653186
2024-02-28,1.6715394814672542,1.214687079517701,2.1283918834168074
2024-02-29,1.658956362257495,1.2021039603079418,2.115808764207048
2024-03-01,1.6781760940504669,1.2213236921009134,2.1350284960000203
2024-03-02,1.6725082060306709,1.2156558040811176,2.129360607980224
2024-03-03,1.6861214911081024,1.229269089158549,2.142973893057656
2024-03-04,1.7181136716392134,1.2612612696896601,2.1749660735887666
2024-03-05,1.7009192461796108,1.2440668442300575,2.157771648129164
2024-03-06,1.6714194593486,1.2145670573990466,2.1282718612981535
2024-03-07,1.6832891092731144,1.2264367073235611,2.1401415112226676
2024-03-08,1.6411415790181803,1.184289177068627,2.0979939809677335
2024-03-09,1.6362545683098222,1.1794021663602687,2.0931069702593756
2024-03-10,1.6258126683106902,1.168960266361137,2.0826650702602434
2024-03-11,1.6297495340071197,1.1728971320575665,2.086601935956673
2024-03-12,1.6472636007310393,1.190411198781486,2.1041160026805925
2024-03-13,1.6567494389967998,1.1998970370472466,2.113601840946353
2024-03-14,1.6463856750119974,1.1895332730624442,2.1032380769615506
2024-03-15,1.6535065583094217,1.1966541563598683,2.110358960258975
2024-03-16,1.758598205309182,1.3017458033596285,2.2154506072587354
2024-03-17,1.7667252176869512,1.309872815737398,2.2235776196365045
2024-03-18,1.746396332349544,1.2895439303999905,2.2032487342990974
2024-03-19,1.738692292732706,1.2818398907831527,2.195544694682259
2024-03-20,1.6996172500121978,1.2427648480626443,2.156469651961751
2024-03-21,1.6820271527370059,1.2251747507874526,2.138879554686559
2024-03-22,1.6697383077981225,1.212885905848569,2.126590709747676
2024-03-23,1.6587002417022298,1.2018478397526766,2.115552643651783
2024-03-24,1.6894496859325085,1.232597283982955,2.146302087882062
2024-03-25,1.6363768281331115,1.179524426183558,2.093229230082665
2024-03-26,1.6673795607646587,1.2105271588151054,2.124231962714212
2024-03-27,1.692801155778566,1.2359487538290126,2.1496535577281195
2024-03-28,1.7410008086070918,1.2841484066575384,2.1978532105566453
2024-03-29,1.7153685293078307,1.2585161273582774,2.172220931257384
2024-03-30,1.7965942566031914,1.3397418546536382,2.2534466585527446
2024-03-31,1.7704370350078633,1.3135846330583099,2.2272894369574168
2024-04-01,1.7668592186930774,1.310006816743524,2.223711620642631
2024-04-02,1.771544269908207,1.3146918679586537,2.22839667185776
2024-04-03,1.7761772161478961,1.319324814198343,2.2330296180974494
2024-04-04,1.7537840971582783,1.296931695208725,2.2106364991078316
2024-04-05,1.7240759053382244,1.2672235033886712,2.1809283072877776
2024-04-06,1.84511113334426,1.3882587313947066,2.3019635352938135
2024-04-07,1.8541186050433898,1.3972662030938365,2.310971006992943
2024-04-08,1.8032241864045102,1.346371784454957,2.2600765883540634
2024-04-09,1.7835967385431024,1.3267443365935492,2.2404491404926556
2024-04-10,1.8106413164266304,1.353788914477077,2.267493718376184
2024-04-11,1.7843102170527905,1.3274578151032372,2.2411626190023437
2024-04-12,1.8430819480094314,1.386229546059878,2.299934349958985
2024-04-13,1.8488596962304167,1.3920072942808632,2.30571209817997
2024-04-14,1.8229237659405697,1.3660713639910163,2.279776167890123
2024-04-15,1.8631651674852445,1.406312765535691,2.320017569434798
2024-04-16,1.8639351377588982,1.407082735809345,2.3207875397084514
2024-04-17,1.8622166860920175,1.4053642841424643,2.3190690880415707
2024-04-18,1.8277429292444098,1.3708905272948564,2.2845953311939633
2024-04-19,1.8791137849978847,1.4222613830483315,2.335966186947438
2024-04-20,1.8721942828394187,1.4153418808898652,2.329046684788972
2024-04-21,1.9202634669665466,1.4634110650169934,2.3771158689161
2024-04-22,1.900456167173269,1.4436037652237155,2.3573085691228224
2024-04-23,1.8733424987936542,1.4164900968441008,2.3301949007432077
2024-04-24,1.8564225892248751,1.3995701872753217,2.3132749911744286
2024-04-25,1.8995029972662714,1.4426505953167181,2.3563553992158246
2024-04-26,1.87107234519424,1.4142199432446865,2.3279247471437934
2024-04-27,1.8234501267329715,1.3665977247834182,2.2803025286825247
2024-04-28,1.9100624619693394,1.453210060019786,2.366914863918893
2024-04-29,1.9068694423895405,1.4500170404399872,2.3637218443390937
2024-04-30,1.855276942105495,1.3984245401559416,2.3121293440550486
2024-05-01,1.8947745924909043,1.437922190541351,2.3516269944404575
2024-05-02,1.8733163765316467,1.4164639745820935,2.3301687784812
2024-05-03,1.904896291956744,1.4480438900071908,2.3617486939062973
2024-05-04,1.9279070356899997,1.4710546337404464,2.384759437639553
2024-05-05,1.9366035209486456,1.4797511189990922,2.393455922898199
2024-05-06,1.9333450298612989,1.4764926279117456,2.390197431810852
2024-05-07,1.9320516137061992,1.475199211756646,2.3889040156557524
2024-05-08,1.9234076960705226,1.4665552941209694,2.380260098020076
2024-05-09,1.8706893903961042,1.4138369884465507,2.3275417923456576
2024-05-10,1.8815343548765573,1.424681952927004,2.3383867568261105
2024-05-11,1.9021009983362132,1.44524859638666,2.3589534002857664
2024-05-12,1.8766842232906848,1.4198318213411314,2.3335366252402383
2024-05-13,1.8527374712480027,1.3958850692984495,2.309589873197556
2024-05-14,1.8381131346341388,1.3812607326845856,2.294965536583692
2024-05-15,1.8588687479344552,1.4020163459849018,2.3157211498840087
2024-05-16,1.8282606597206927,1.3714082577711393,2.285113061670246
2024-05-17,1.867240939370184,1.4103885374206309,2.3240933413197373
2024-05-18,1.9193669168793523,1.462514514929799,2.376219318828906
2024-05-19,1.966355048347651,1.5095026463980976,2.4232074502972045
2024-05-20,1.9640552827057256,1.5072028807561724,2.420907684655279
2024-05-21,1.975677243289052,1.5188248413394985,2.4325296452386054
2024-05-22,1.9319263010685221,1.4750738991189687,2.3887787030180756
2024-05-23,1.9162136562417085,1.4593612542921552,2.3730660581912617
2024-05-24,1.9229410219961987,1.4660886200466452,2.379793423945752
2024-05-25,1.9895668187101563,1.5327144167606028,2.4464192206597097
2024-05-26,1.9829864451130896,1.5261340431635362,2.439838847062643
2024-05-27,2.02977423933188,1.5729218373823266,2.486626641281433
2024-05-28,2.007705849769085,1.5508534478195317,2.464558251718638
2024-05-29,2.004946541384128,1.5480941394345749,2.4617989433336813
2024-05-30,1.9932361709832342,1.536383769033681,2.4500885729327875
2024-05-31,1.9699083633513652,1.513055961401812,2.4267607653009184
2024-06-01,2.049135855426784,1.5922834534772305,2.505988257376337
2024-06-02,2.050381931827611,1.5935295298780576,2.507234333777164
2024-06-03,2.04415049207631,1.5872980901267568,2.5010028940258633
2024-06-04,2.0051810852054497,1.5483286832558965,2.462033487155003
2024-06-05,2.0173087371327094,1.5604563351831562,2.4741611390822627
2024-06-06,1.9339131036296595,1.4770607016801063,2.3907655055792127
2024-06-07,1.9802876379318826,1.5234352359823293,2.437140039881436
2024-06-08,1.979667250337473,1.5228148483879198,2.4365196522870263
2024-06-09,1.9877138988164114,1.5308614968668581,2.4445663007659646
2024-06-10,1.983866269818518,1.5270138678689649,2.4407186717680713
2024-06-11,1.9911468737448792,1.534294471795326,2.4479992756944324
2024-06-12,1.8804872227249558,1.4236348207754026,2.337339624674509
2024-06-13,1.9279665101467165,1.4711141081971633,2.3848189120962697
2024-06-14,1.8830344790980833,1.42618207714853,2.3398868810476365
2024-06-15,1.863495212955122,1.4066428110055686,2.3203476149046756
2024-06-16,1.7911508796307192,1.3342984776811657,2.2480032815802726
2024-06-17,1.8131052056743036,1.3562528037247503,2.269957607623857
2024-06-18,1.8506168009194603,1.393764398969907,2.307469202869014
2024-06-19,1.855786559726051,1.3989341577764978,2.3126389616756042
2024-06-20,1.8445668698281483,1.3877144678785949,2.301419271777702
2024-06-21,1.8351784079531783,1.378326006003625,2.2920308099027316
2024-06-22,1.8464067616328785,1.3895543596833253,2.3032591635824318
