2010-04-26,4.112391948699951
2010-04-27,4.1943359375
2010-04-28,4.169864654541016
2010-04-29,4.207982063293457
2010-04-30,4.018630027770996
2010-05-01,3.929880142211914
2010-05-02,3.974745750427246
2010-05-03,3.943956136703491
2010-05-04,3.942394971847534
2010-05-05,3.9555249214172363
2010-05-06,3.95855712890625
2010-05-07,3.9125940799713135
2010-05-08,3.947875738143921
2010-05-09,3.935096502304077
2010-05-10,3.931809902191162
2010-05-11,4.0614333152771
2010-05-12,4.085362434387207
2010-05-13,4.192364692687988
2010-05-14,4.261254787445068
2010-05-15,4.272728443145752
2010-05-16,4.267705917358398
2010-05-17,4.267228126525879
2010-05-18,4.322108268737793
2010-05-19,4.291794300079346
2010-05-20,4.167059898376465
2010-05-21,4.104416370391846
2010-05-22,4.014880657196045
2010-05-23,4.034160614013672
2010-05-24,4.023173809051514
2010-05-25,3.9885709285736084
2010-05-26,4.003152370452881
2010-05-27,4.086201190948486
2010-05-28,4.196035385131836
2010-05-29,4.26627779006958
2010-05-30,4.245567321777344
2010-05-31,4.259772300720215
2010-06-01,4.260392665863037
2010-06-02,4.215319633483887
2010-06-03,4.316230773925781
2010-06-04,4.536300182342529
2010-06-05,4.684961795806885
2010-06-06,4.632558345794678
2010-06-07,4.668936729431152
2010-06-08,4.807190418243408
2010-06-09,4.764167785644531
2010-06-10,4.659824848175049
2010-06-11,4.619454860687256
2010-06-12,4.6937150955200195
2010-06-13,4.655603408813477
2010-06-14,4.657890319824219
2010-06-15,4.868653297424316
2010-06-16,5.067067623138428
2010-06-17,4.978212356567383
2010-06-18,5.09208869934082
2010-06-19,4.990301132202148
2010-06-20,4.9950151443481445
2010-06-21,4.9892120361328125
2010-06-22,4.864667892456055
2010-06-23,4.737258434295654
2010-06-24,4.747706890106201
2010-06-25,4.684977054595947
2010-06-26,4.764237880706787
2010-06-27,4.743581771850586
2010-06-28,4.757596969604492
2010-06-29,4.687533855438232
2010-06-30,4.5564866065979
2010-07-01,4.556581497192383
2010-07-02,4.717571258544922
2010-07-03,4.645489692687988
2010-07-04,4.677195072174072
2010-07-05,4.701462745666504
2010-07-06,4.674691200256348
2010-07-07,4.638283729553223
2010-07-08,4.537202835083008
2010-07-09,4.393396377563477
2010-07-10,4.358236789703369
2010-07-11,4.370945930480957
2010-07-12,4.360807418823242
2010-07-13,4.3411478996276855
2010-07-14,4.32086181640625
2010-07-15,4.2827301025390625
2010-07-16,4.4515910148620605
2010-07-17,4.455841064453125
2010-07-18,4.437448501586914
2010-07-19,4.467158317565918
2010-07-20,4.471982002258301
2010-07-21,4.518032550811768
2010-07-22,4.467148303985596
2010-07-23,4.551794528961182
2010-07-24,4.534922122955322
2010-07-25,4.527320861816406
2010-07-26,4.540992736816406
2010-07-27,4.550603866577148
2010-07-28,4.591747760772705
2010-07-29,4.68855094909668
2010-07-30,4.74887228012085
2010-07-31,4.844933986663818
2010-08-01,4.810246467590332
2010-08-02,4.823522090911865
2010-08-03,4.69094705581665
2010-08-04,4.620896339416504
2010-08-05,4.645428657531738
2010-08-06,4.563476085662842
2010-08-07,4.454153537750244
2010-08-08,4.5217485427856445
2010-08-09,4.505177974700928
2010-08-10,4.328244209289551
2010-08-11,4.274332046508789
2010-08-12,4.271090507507324
2010-08-13,4.245204448699951
2010-08-14,4.265097141265869
2010-08-15,4.272290229797363
2010-08-16,4.273845672607422
2010-08-17,4.214725017547607
2010-08-18,4.219792366027832
2010-08-19,4.193269729614258
2010-08-20,4.133675575256348
2010-08-21,4.089867115020752
2010-08-22,4.111868858337402
2010-08-23,4.098351955413818
2010-08-24,4.047735214233398
2010-08-25,4.005068302154541
2010-08-26,3.8803606033325195
2010-08-27,3.8058290481567383
2010-08-28,3.66774320602417
2010-08-29,3.7020068168640137
2010-08-30,3.6965372562408447
2010-08-31,3.7476184368133545
2010-09-01,3.763381242752075
2010-09-02,3.7444381713867188
2010-09-03,3.7159929275512695
2010-09-04,3.837822914123535
2010-09-05,3.7774648666381836
2010-09-06,3.791546583175659
2010-09-07,3.8034675121307373
2010-09-08,3.81203556060791
2010-09-09,3.770298957824707
2010-09-10,3.741887092590332
2010-09-11,3.795114040374756
2010-09-12,3.774446487426758
2010-09-13,3.7728798389434814
2010-09-14,3.8521838188171387
2010-09-15,3.8963541984558105
2010-09-16,3.929647922515869
2010-09-17,3.9980690479278564
2010-09-18,3.9843151569366455
2010-09-19,3.986208915710449
2010-09-20,3.9898314476013184
2010-09-21,3.8478803634643555
2010-09-22,3.8603475093841553
2010-09-23,3.9000942707061768
2010-09-24,3.9409680366516113
2010-09-25,3.868330717086792
2010-09-26,3.90716290473938
2010-09-27,3.906318187713623
2010-09-28,3.8067240715026855
2010-09-29,3.7900216579437256
2010-09-30,3.8809568881988525
2010-10-01,3.833141803741455
2010-10-02,3.7884202003479004
2010-10-03,3.824012517929077
2010-10-04,3.8117969036102295
2010-10-05,3.71848464012146
2010-10-06,3.7090651988983154
2010-10-07,3.7753822803497314
2010-10-08,3.634228467941284
2010-10-09,3.6229915618896484
2010-10-10,3.6475558280944824
2010-10-11,3.626242160797119
2010-10-12,3.5734200477600098
2010-10-13,3.5898044109344482
2010-10-14,3.619971513748169
2010-10-15,3.6146657466888428
2010-10-16,3.5344369411468506
2010-10-17,3.5702335834503174
2010-10-18,3.5560057163238525
2010-10-19,3.450038433074951
2010-10-20,3.458339214324951
2010-10-21,3.476508378982544
2010-10-22,3.375105619430542
2010-10-23,3.321873903274536
2010-10-24,3.3501932621002197
2010-10-25,3.3285293579101562
2010-10-26,3.2920665740966797
2010-10-27,3.3006951808929443
2010-10-28,3.269536256790161
2010-10-29,3.634270668029785
2010-10-30,3.8605024814605713
2010-10-31,3.7579972743988037
2010-11-01,3.8268215656280518
2010-11-02,3.8157196044921875
2010-11-03,3.8071391582489014
2010-11-04,3.7730884552001953
2010-11-05,3.795705556869507
2010-11-06,3.8574471473693848
2010-11-07,3.8360557556152344
2010-11-08,3.8542516231536865
2010-11-09,3.9799916744232178
2010-11-10,4.090995788574219
2010-11-11,4.039822101593018
2010-11-12,3.945358991622925
2010-11-13,3.8269834518432617
2010-11-14,3.861614942550659
2010-11-15,3.841202974319458
2010-11-16,3.807033061981201
2010-11-17,3.798351287841797
2010-11-18,3.9321129322052
2010-11-19,3.940056324005127
2010-11-20,4.073649883270264
2010-11-21,4.031357765197754
2010-11-22,4.050078392028809
2010-11-23,4.162846565246582
2010-11-24,4.205868244171143
2010-11-25,4.212069034576416
2010-11-26,4.227891445159912
2010-11-27,4.31442928314209
2010-11-28,4.283728122711182
2010-11-29,4.275724411010742
2010-11-30,4.193511962890625
2010-12-01,4.151713848114014
2010-12-02,4.189014434814453
2010-12-03,4.266043663024902
2010-12-04,4.283474922180176
2010-12-05,4.289731502532959
2010-12-06,4.297393798828125
2010-12-07,4.410499095916748
2010-12-08,4.354708194732666
2010-12-09,4.506420135498047
2010-12-10,4.4198198318481445
2010-12-11,4.39658784866333
2010-12-12,4.42649507522583
2010-12-13,4.405043125152588
2010-12-14,4.368923664093018
2010-12-15,4.259103298187256
2010-12-16,4.1991047859191895
2010-12-17,4.058666706085205
2010-12-18,4.022108554840088
2010-12-19,4.043815612792969
2010-12-20,4.027838230133057
2010-12-21,4.142579078674316
2010-12-22,4.064393997192383
2010-12-23,4.100406169891357
2010-12-24,4.058505058288574
2010-12-25,4.053941249847412
2010-12-26,4.057920455932617
2010-12-27,4.046921730041504
2010-12-28,4.062221527099609
2010-12-29,4.134068489074707
2010-12-30,4.199240207672119
2010-12-31,4.269079208374023
2011-01-01,4.32234001159668
2011-01-02,4.312013149261475
2011-01-03,4.307980537414551
2011-01-04,4.513069152832031
2011-01-05,4.578919410705566
2011-01-06,4.479809284210205
2011-01-07,4.427547931671143
2011-01-08,4.3910980224609375
2011-01-09,4.385594844818115
2011-01-10,4.362805366516113
2011-01-11,4.35464334487915
2011-01-12,4.4085917472839355
2011-01-13,4.466227054595947
2011-01-14,4.398414611816406
2011-01-15,4.424697399139404
2011-01-16,4.422562122344971
2011-01-17,4.413830757141113
2011-01-18,4.415299892425537
2011-01-19,4.389945030212402
2011-01-20,4.476996898651123
2011-01-21,4.594919681549072
2011-01-22,4.6593337059021
2011-01-23,4.640264511108398
2011-01-24,4.6513590812683105
2011-01-25,4.5619025230407715
2011-01-26,4.459464073181152
2011-01-27,4.4318037033081055
2011-01-28,4.308129787445068
2011-01-29,4.275662899017334
2011-01-30,4.306527137756348
2011-01-31,4.292858600616455
2011-02-01,4.348189353942871
2011-02-02,4.312707901000977
2011-02-03,4.368842601776123
2011-02-04,4.311890125274658
2011-02-05,4.279035568237305
2011-02-06,4.300546169281006
2011-02-07,4.287731647491455
2011-02-08,4.127566337585449
2011-02-09,4.042272567749023
2011-02-10,4.001162052154541
2011-02-11,3.9487874507904053
2011-02-12,3.8799614906311035
2011-02-13,3.915555953979492
2011-02-14,3.9076249599456787
2011-02-15,3.8961689472198486
2011-02-16,3.9159085750579834
2011-02-17,3.8935372829437256
2011-02-18,3.8442835807800293
2011-02-19,3.8353137969970703
2011-02-20,3.8406484127044678
2011-02-21,3.8260419368743896
2011-02-22,3.8327841758728027
2011-02-23,3.8238954544067383
2011-02-24,3.840569257736206
2011-02-25,3.774221420288086
2011-02-26,3.8967363834381104
2011-02-27,3.854008674621582
2011-02-28,3.856616258621216
2011-03-01,3.945726156234741
2011-03-02,3.870382070541382
2011-03-03,3.799466371536255
2011-03-04,3.76094651222229
2011-03-05,3.7551960945129395
2011-03-06,3.747845411300659
2011-03-07,3.746483325958252
2011-03-08,3.8398072719573975
2011-03-09,3.824159622192383
2011-03-10,3.869143009185791
2011-03-11,3.8171136379241943
2011-03-12,3.8335185050964355
2011-03-13,3.830676555633545
2011-03-14,3.8254950046539307
2011-03-15,3.8522002696990967
2011-03-16,3.8797829151153564
2011-03-17,3.8930933475494385
2011-03-18,4.04043436050415
2011-03-19,4.088160514831543
2011-03-20,4.0683465003967285
2011-03-21,4.0807976722717285
2011-03-22,4.111252307891846
2011-03-23,4.16913366317749
2011-03-24,4.250065803527832
2011-03-25,4.2171549797058105
2011-03-26,4.320457458496094
2011-03-27,4.298772811889648
2011-03-28,4.286656379699707
2011-03-29,4.3121185302734375
2011-03-30,4.227174282073975
2011-03-31,4.283239841461182
2011-04-01,4.323160171508789
2011-04-02,4.316625118255615
2011-04-03,4.327455520629883
2011-04-04,4.332374095916748
2011-04-05,4.271495342254639
2011-04-06,4.214548110961914
2011-04-07,4.12974739074707
2011-04-08,4.045243740081787
2011-04-09,4.005705833435059
2011-04-10,4.024124622344971
2011-04-11,4.014568328857422
2011-04-12,4.050938129425049
2011-04-13,4.0505499839782715
2011-04-14,4.091616153717041
2011-04-15,4.136537551879883
2011-04-16,4.152596950531006
2011-04-17,4.1463446617126465
2011-04-18,4.149881362915039
2011-04-19,4.112619400024414
2011-04-20,4.180250644683838
2011-04-21,4.226858139038086
2011-04-22,4.320717811584473
2011-04-23,4.292301177978516
2011-04-24,4.306085586547852
2011-04-25,4.310534477233887
2011-04-26,4.329577445983887
2011-04-27,4.325992107391357
2011-04-28,4.332019805908203
2011-04-29,4.4636454582214355
2011-04-30,4.598524570465088
2011-05-01,4.535777568817139
2011-05-02,4.564064025878906
2011-05-03,4.622986316680908
2011-05-04,4.620588302612305
2011-05-05,4.547931671142578
2011-05-06,4.314996719360352
2011-05-07,4.226925373077393
2011-05-08,4.268637657165527
2011-05-09,4.233636379241943
2011-05-10,4.138568878173828
2011-05-11,4.188532829284668
2011-05-12,4.154090404510498
2011-05-13,4.153627395629883
2011-05-14,4.178619384765625
2011-05-15,4.170023441314697
2011-05-16,4.169755458831787
2011-05-17,4.245031833648682
2011-05-18,4.172448635101318
2011-05-19,4.1615166664123535
2011-05-20,4.073362827301025
2011-05-21,4.150339603424072
2011-05-22,4.117318630218506
2011-05-23,4.115532875061035
2011-05-24,4.236633777618408
2011-05-25,4.27717399597168
2011-05-26,4.314329624176025
2011-05-27,4.3022918701171875
2011-05-28,4.415131092071533
2011-05-29,4.3724212646484375
2011-05-30,4.37478494644165
2011-05-31,4.388789176940918
2011-06-01,4.549988269805908
2011-06-02,4.564867973327637
2011-06-03,4.703550815582275
2011-06-04,4.670207500457764
2011-06-05,4.683028697967529
2011-06-06,4.672638893127441
2011-06-07,4.753144264221191
2011-06-08,4.751503944396973
2011-06-09,4.797642707824707
2011-06-10,4.671577453613281
2011-06-11,4.706160068511963
2011-06-12,4.6967339515686035
2011-06-13,4.679660797119141
2011-06-14,4.609550476074219
2011-06-15,4.5559515953063965
2011-06-16,4.535002708435059
2011-06-17,4.408267498016357
2011-06-18,4.308230876922607
2011-06-19,4.3599982261657715
2011-06-20,4.342963695526123
2011-06-21,4.2878007888793945
2011-06-22,4.331012725830078
2011-06-23,4.287434101104736
2011-06-24,4.1910080909729
2011-06-25,4.182572841644287
2011-06-26,4.189019203186035
2011-06-27,4.1697797775268555
2011-06-28,4.196176052093506
2011-06-29,4.272449493408203
2011-06-30,4.271329402923584
2011-07-01,4.309256076812744
2011-07-02,4.277176856994629
2011-07-03,4.279217720031738
2011-07-04,4.276756763458252
2011-07-05,4.279383659362793
2011-07-06,4.2944488525390625
2011-07-07,4.207366466522217
2011-07-08,4.127264976501465
2011-07-09,4.144800186157227
2011-07-10,4.125377178192139
2011-07-11,4.1238298416137695
2011-07-12,4.201107978820801
2011-07-13,4.26124906539917
2011-07-14,4.334037780761719
2011-07-15,4.337932586669922
2011-07-16,4.456179618835449
2011-07-17,4.41175651550293
2011-07-18,4.415711402893066
2011-07-19,4.466822147369385
2011-07-20,4.480653762817383
2011-07-21,4.450830936431885
2011-07-22,4.384603500366211
2011-07-23,4.355414867401123
2011-07-24,4.367602825164795
2011-07-25,4.352774143218994
2011-07-26,4.338390350341797
2011-07-27,4.325382232666016
2011-07-28,4.32979154586792
2011-07-29,4.239003658294678
2011-07-30,4.14052677154541
2011-07-31,4.184746742248535
2011-08-01,4.165058135986328
2011-08-02,4.148599147796631
2011-08-03,4.120402812957764
2011-08-04,4.078268527984619
2011-08-05,3.9495415687561035
2011-08-06,3.912123203277588
2011-08-07,3.9258999824523926
2011-08-08,3.9077208042144775
2011-08-09,3.892874240875244
2011-08-10,3.9363551139831543
2011-08-11,3.950793504714966
2011-08-12,4.0272650718688965
2011-08-13,4.014738082885742
2011-08-14,4.014069557189941
2011-08-15,4.019437789916992
2011-08-16,3.9932329654693604
2011-08-17,3.9139015674591064
2011-08-18,3.891664505004883
2011-08-19,3.8579204082489014
2011-08-20,3.8768060207366943
2011-08-21,3.8676273822784424
2011-08-22,3.872636079788208
2011-08-23,3.851269483566284
2011-08-24,3.916832447052002
2011-08-25,3.88720703125
2011-08-26,3.890310287475586
2011-08-27,3.8839728832244873
2011-08-28,3.8882293701171875
2011-08-29,3.8824045658111572
2011-08-30,3.8366501331329346
2011-08-31,3.853898286819458
2011-09-01,3.9534072875976562
2011-09-02,3.981121778488159
2011-09-03,3.8820977210998535
2011-09-04,3.928166627883911
2011-09-05,3.92384934425354
2011-09-06,3.90409779548645
2011-09-07,3.8889400959014893
2011-09-08,3.8978285789489746
2011-09-09,3.918491840362549
2011-09-10,3.889326572418213
2011-09-11,3.894794225692749
2011-09-12,3.9017348289489746
2011-09-13,3.853334903717041
2011-09-14,3.9113972187042236
2011-09-15,3.962433338165283
2011-09-16,3.8747692108154297
2011-09-17,3.8080825805664062
2011-09-18,3.8459417819976807
2011-09-19,3.8228342533111572
2011-09-20,3.7918615341186523
2011-09-21,3.7671780586242676
2011-09-22,3.711259365081787
2011-09-23,3.6807172298431396
2011-09-24,3.6625237464904785
2011-09-25,3.6616878509521484
2011-09-26,3.656914472579956
2011-09-27,3.7105495929718018
2011-09-28,3.762053966522217
2011-09-29,3.7275638580322266
2011-09-30,3.7149040699005127
2011-10-01,3.655768632888794
2011-10-02,3.66457200050354
2011-10-03,3.659350872039795
2011-10-04,3.6009228229522705
2011-10-05,3.5915279388427734
2011-10-06,3.5488595962524414
2011-10-07,3.5529158115386963
2011-10-08,3.471153736114502
2011-10-09,3.490821123123169
2011-10-10,3.4918181896209717
2011-10-11,3.493607521057129
2011-10-12,3.5427157878875732
2011-10-13,3.483267307281494
2011-10-14,3.485503673553467
2011-10-15,3.5975186824798584
2011-10-16,3.546365261077881
2011-10-17,3.5541064739227295
2011-10-18,3.607799768447876
2011-10-19,3.546069860458374
2011-10-20,3.5349340438842773
2011-10-21,3.566850185394287
2011-10-22,3.573615550994873
2011-10-23,3.5618159770965576
2011-10-24,3.5779151916503906
2011-10-25,3.5654447078704834
2011-10-26,3.594393730163574
2011-10-27,3.557483196258545
2011-10-28,3.5134012699127197
2011-10-29,3.7447350025177
2011-10-30,3.6673786640167236
2011-10-31,3.6749470233917236
2011-11-01,3.814744472503662
2011-11-02,3.7679083347320557
2011-11-03,3.7238194942474365
2011-11-04,3.7286195755004883
2011-11-05,3.731872797012329
2011-11-06,3.7247474193573
2011-11-07,3.7223317623138428
2011-11-08,3.686666965484619
2011-11-09,3.6897354125976562
2011-11-10,3.6358141899108887
2011-11-11,3.619084358215332
2011-11-12,3.559269666671753
2011-11-13,3.576754570007324
2011-11-14,3.5772430896759033
2011-11-15,3.474483013153076
2011-11-16,3.3979501724243164
2011-11-17,3.3535971641540527
2011-11-18,3.345550537109375
2011-11-19,3.296642780303955
2011-11-20,3.311378240585327
2011-11-21,3.310655355453491
2011-11-22,3.341426372528076
2011-11-23,3.358067274093628
2011-11-24,3.394582748413086
2011-11-25,3.3773305416107178
2011-11-26,3.455834150314331
2011-11-27,3.4288759231567383
2011-11-28,3.437286138534546
2011-11-29,3.3510117530822754
2011-11-30,3.507503032684326
2011-12-01,3.4870805740356445
2011-12-02,3.563807725906372
2011-12-03,3.540189266204834
2011-12-04,3.55418062210083
2011-12-05,3.5497753620147705
2011-12-06,3.468569278717041
2011-12-07,3.4444596767425537
2011-12-08,3.401949405670166
2011-12-09,3.4038097858428955
2011-12-10,3.3260204792022705
2011-12-11,3.3428854942321777
2011-12-12,3.34649395942688
2011-12-13,3.2611050605773926
2011-12-14,3.2424416542053223
2011-12-15,3.154686689376831
2011-12-16,3.1052439212799072
2011-12-17,3.0957043170928955
2011-12-18,3.0845999717712402
2011-12-19,3.091830253601074
2011-12-20,3.060807228088379
2011-12-21,3.0820090770721436
2011-12-22,3.092808961868286
2011-12-23,3.1048386096954346
2011-12-24,3.0819363594055176
2011-12-25,3.0858802795410156
2011-12-26,3.0925323963165283
2011-12-27,3.0840141773223877
2011-12-28,3.0715434551239014
2011-12-29,3.044804811477661
2011-12-30,3.0051748752593994
2011-12-31,2.9654242992401123
2012-01-01,2.9718987941741943
2012-01-02,2.9707999229431152
2012-01-03,2.9621469974517822
2012-01-04,2.956939697265625
2012-01-05,3.014056444168091
2012-01-06,2.9615962505340576
2012-01-07,2.9964542388916016
2012-01-08,2.9945836067199707
2012-01-09,2.988283634185791
2012-01-10,2.9683074951171875
2012-01-11,2.9287967681884766
2012-01-12,2.80375075340271
2012-01-13,2.720731496810913
2012-01-14,2.663928985595703
2012-01-15,2.6697957515716553
2012-01-16,2.6498005390167236
2012-01-17,2.6573917865753174
2012-01-18,2.536043405532837
2012-01-19,2.485853433609009
2012-01-20,2.3738386631011963
2012-01-21,2.342026948928833
2012-01-22,2.337453603744507
2012-01-23,2.328547239303589
2012-01-24,2.419637680053711
2012-01-25,2.4699900150299072
2012-01-26,2.5900354385375977
2012-01-27,2.562744617462158
2012-01-28,2.5950448513031006
2012-01-29,2.603030204772949
2012-01-30,2.5947086811065674
2012-01-31,2.6266274452209473
2012-02-01,2.5305140018463135
2012-02-02,2.4226021766662598
2012-02-03,2.480879306793213
2012-02-04,2.456979751586914
2012-02-05,2.4441521167755127
2012-02-06,2.45149564743042
2012-02-07,2.497401237487793
2012-02-08,2.451068878173828
2012-02-09,2.4350881576538086
2012-02-10,2.4422154426574707
2012-02-11,2.435361862182617
2012-02-12,2.4318370819091797
2012-02-13,2.4371273517608643
2012-02-14,2.4106452465057373
2012-02-15,2.4509308338165283
2012-02-16,2.413400650024414
2012-02-17,2.474656581878662
2012-02-18,2.556121826171875
2012-02-19,2.5324935913085938
2012-02-20,2.5420525074005127
2012-02-21,2.5613784790039062
2012-02-22,2.5735952854156494
2012-02-23,2.5800909996032715
2012-02-24,2.5768210887908936
2012-02-25,2.5385284423828125
2012-02-26,2.5496158599853516
2012-02-27,2.5505428314208984
2012-02-28,2.467069387435913
2012-02-29,2.4734785556793213
2012-03-01,2.5342905521392822
2012-03-02,2.466125726699829
2012-03-03,2.455838203430176
2012-03-04,2.474487781524658
2012-03-05,2.4641916751861572
2012-03-06,2.371762752532959
2012-03-07,2.3546948432922363
2012-03-08,2.306349754333496
2012-03-09,2.262519359588623
2012-03-10,2.283491373062134
2012-03-11,2.2758970260620117
2012-03-12,2.262395143508911
2012-03-13,2.251457452774048
2012-03-14,2.259920835494995
2012-03-15,2.247044801712036
2012-03-16,2.24324369430542
2012-03-17,2.271378755569458
2012-03-18,2.258643865585327
2012-03-19,2.2620387077331543
2012-03-20,2.2928805351257324
2012-03-21,2.287336587905884
2012-03-22,2.3040242195129395
2012-03-23,2.261209726333618
2012-03-24,2.2504258155822754
2012-03-25,2.2534170150756836
2012-03-26,2.2515366077423096
2012-03-27,2.2175633907318115
2012-03-28,2.1974222660064697
2012-03-29,2.1798207759857178
2012-03-30,2.1475892066955566
2012-03-31,2.121243715286255
2012-04-01,2.127422571182251
2012-04-02,2.119966745376587
2012-04-03,2.1235930919647217
2012-04-04,2.1425483226776123
2012-04-05,2.1267292499542236
2012-04-06,2.0891876220703125
2012-04-07,2.1040236949920654
2012-04-08,2.0974268913269043
2012-04-09,2.08842396736145
2012-04-10,2.084836721420288
2012-04-11,2.0434794425964355
2012-04-12,2.0004947185516357
2012-04-13,1.9830679893493652
2012-04-14,1.9720759391784668
2012-04-15,1.9646357297897339
2012-04-16,1.9647475481033325
2012-04-17,1.9850181341171265
2012-04-18,1.9550288915634155
2012-04-19,1.9455770254135132
2012-04-20,1.918904423713684
2012-04-21,1.9145103693008423
2012-04-22,1.911160945892334
2012-04-23,1.9109216928482056
2012-04-24,1.950231909751892
2012-04-25,1.9514821767807007
2012-04-26,2.0013065338134766
2012-04-27,2.002946138381958
2012-04-28,2.082115650177002
2012-04-29,2.068265676498413
2012-04-30,2.0731356143951416
2012-05-01,2.1690948009490967
2012-05-02,2.256787061691284
2012-05-03,2.2256035804748535
2012-05-04,2.2743980884552
2012-05-05,2.254241466522217
2012-05-06,2.2560276985168457
2012-05-07,2.254693031311035
2012-05-08,2.289933919906616
2012-05-09,2.317683696746826
2012-05-10,2.384444236755371
2012-05-11,2.4217615127563477
2012-05-12,2.449456214904785
2012-05-13,2.4452877044677734
2012-05-14,2.4549989700317383
2012-05-15,2.417250871658325
2012-05-16,2.4419448375701904
2012-05-17,2.5215089321136475
2012-05-18,2.5364203453063965
2012-05-19,2.6294164657592773
2012-05-20,2.6202094554901123
2012-05-21,2.618939161300659
2012-05-22,2.5814177989959717
2012-05-23,2.6337618827819824
2012-05-24,2.658751964569092
2012-05-25,2.6279120445251465
2012-05-26,2.573983907699585
2012-05-27,2.603611469268799
2012-05-28,2.5839502811431885
2012-05-29,2.579368829727173
2012-05-30,2.465508222579956
2012-05-31,2.4274463653564453
2012-06-01,2.4007232189178467
2012-06-02,2.3465664386749268
2012-06-03,2.348724842071533
2012-06-04,2.3520426750183105
2012-06-05,2.367969036102295
2012-06-06,2.389308214187622
2012-06-07,2.386256456375122
2012-06-08,2.298943281173706
2012-06-09,2.281721353530884
2012-06-10,2.288465976715088
2012-06-11,2.272780418395996
2012-06-12,2.219031572341919
2012-06-13,2.214846611022949
2012-06-14,2.1789557933807373
2012-06-15,2.3334226608276367
2012-06-16,2.3706705570220947
2012-06-17,2.3530068397521973
2012-06-18,2.3754594326019287
2012-06-19,2.5061120986938477
2012-06-20,2.488290548324585
2012-06-21,2.4758715629577637
2012-06-22,2.514082670211792
2012-06-23,2.5519015789031982
2012-06-24,2.5269479751586914
2012-06-25,2.5488874912261963
2012-06-26,2.6004385948181152
2012-06-27,2.6638689041137695
2012-06-28,2.699525833129883
2012-06-29,2.691335439682007
2012-06-30,2.7385060787200928
2012-07-01,2.7331807613372803
2012-07-02,2.735156536102295
2012-07-03,2.7576239109039307
2012-07-04,2.8203284740448
2012-07-05,2.794964075088501
2012-07-06,2.8610758781433105
2012-07-07,2.7828481197357178
2012-07-08,2.8033010959625244
2012-07-09,2.798976421356201
2012-07-10,2.827080726623535
2012-07-11,2.7395739555358887
2012-07-12,2.792351484298706
2012-07-13,2.8101160526275635
2012-07-14,2.825002908706665
2012-07-15,2.8161840438842773
2012-07-16,2.8332269191741943
2012-07-17,2.777245283126831
2012-07-18,2.7663865089416504
2012-07-19,2.8606629371643066
2012-07-20,2.9114511013031006
2012-07-21,2.9775142669677734
2012-07-22,2.980727195739746
2012-07-23,2.985769510269165
2012-07-24,3.0290963649749756
2012-07-25,3.095918655395508
2012-07-26,3.039015054702759
2012-07-27,3.0551395416259766
2012-07-28,2.9984772205352783
2012-07-29,3.0157768726348877
2012-07-30,3.0016279220581055
2012-07-31,3.1105329990386963
2012-08-01,3.132209539413452
2012-08-02,3.1333625316619873
2012-08-03,2.975827932357788
2012-08-04,2.9026172161102295
2012-08-05,2.9196341037750244
2012-08-06,2.897568941116333
2012-08-07,2.873119354248047
2012-08-08,2.9091951847076416
2012-08-09,2.900064468383789
2012-08-10,2.9028072357177734
2012-08-11,2.7934200763702393
2012-08-12,2.8246841430664062
2012-08-13,2.8115875720977783
2012-08-14,2.734297275543213
2012-08-15,2.7714712619781494
2012-08-16,2.7317395210266113
2012-08-17,2.7031192779541016
2012-08-18,2.686281681060791
2012-08-19,2.6856515407562256
2012-08-20,2.673210620880127
2012-08-21,2.703352451324463
2012-08-22,2.716688632965088
2012-08-23,2.752971887588501
2012-08-24,2.7522900104522705
2012-08-25,2.697636604309082
2012-08-26,2.7131826877593994
2012-08-27,2.7113378047943115
2012-08-28,2.6448071002960205
2012-08-29,2.60477352142334
2012-08-30,2.593550443649292
2012-08-31,2.660485029220581
2012-09-01,2.7068214416503906
2012-09-02,2.68790340423584
2012-09-03,2.70790696144104
2012-09-04,2.7083535194396973
2012-09-05,2.766916275024414
2012-09-06,2.7487878799438477
2012-09-07,2.737605094909668
2012-09-08,2.6787092685699463
2012-09-09,2.6998424530029297
2012-09-10,2.6879971027374268
2012-09-11,2.7338154315948486
2012-09-12,2.8511717319488525
2012-09-13,2.946589469909668
2012-09-14,2.9686336517333984
2012-09-15,2.929176092147827
2012-09-16,2.9507575035095215
2012-09-17,2.9487040042877197
2012-09-18,2.8634543418884277
2012-09-19,2.78826904296875
2012-09-20,2.7500624656677246
2012-09-21,2.7509994506835938
2012-09-22,2.805201768875122
2012-09-23,2.7804954051971436
2012-09-24,2.7883224487304688
2012-09-25,2.7882471084594727
2012-09-26,2.846555233001709
2012-09-27,2.915919303894043
2012-09-28,3.1212680339813232
2012-09-29,3.2096192836761475
2012-09-30,3.1890482902526855
2012-10-01,3.2187795639038086
2012-10-02,3.352294445037842
2012-10-03,3.4156484603881836
2012-10-04,3.364924430847168
2012-10-05,3.3662495613098145
2012-10-06,3.3593831062316895
2012-10-07,3.3489272594451904
2012-10-08,3.352815866470337
2012-10-09,3.355139970779419
2012-10-10,3.3969345092773438
2012-10-11,3.4248502254486084
2012-10-12,3.5144147872924805
2012-10-13,3.5520823001861572
2012-10-14,3.536390781402588
2012-10-15,3.554840326309204
2012-10-16,3.484013557434082
2012-10-17,3.428331136703491
2012-10-18,3.4242591857910156
2012-10-19,3.495651960372925
2012-10-20,3.542259454727173
2012-10-21,3.527869939804077
