,Predictions,Lower Bound,Upper Bound
2023-06-20,10.356172399685976,9.03076263259204,11.681582166779911
2023-06-21,10.375232163019174,9.049822395925238,11.70064193011311
2023-06-22,10.29706790316286,8.971658136068925,11.622477670256796
2023-06-23,10.295965268170935,8.970555501077,11.62137503526487
2023-06-24,10.383704603985551,9.058294836891616,11.709114371079487
2023-06-25,10.232466756177264,8.907056989083328,11.557876523271199
2023-06-26,10.159869918153055,8.834460151059119,11.48527968524699
2023-06-27,10.276452086258274,8.951042319164339,11.60186185335221
2023-06-28,10.140617938139119,8.815208171045184,11.466027705233055
2023-06-29,10.128465237092614,8.803055469998679,11.45387500418655
2023-06-30,10.072553476823146,8.74714370972921,11.397963243917081
2023-07-01,10.096857074420381,8.771447307326445,11.422266841514316
2023-07-02,10.103711333031962,8.778301565938026,11.429121100125897
2023-07-03,10.173413980814445,8.84800421372051,11.49882374790838
2023-07-04,10.234494253604275,8.90908448651034,11.55990402069821
2023-07-05,10.311209477103004,8.985799710009069,11.63661924419694
2023-07-06,10.372053672602151,9.046643905508216,11.697463439696087
2023-07-07,10.32239648080261,8.996986713708674,11.647806247896545
2023-07-08,10.396278101653108,9.070868334559172,11.721687868747043
2023-07-09,10.476987790655338,9.151578023561402,11.802397557749273
2023-07-10,10.535274677715348,9.209864910621413,11.860684444809284
2023-07-11,10.394536080464771,9.069126313370836,11.719945847558707
2023-07-12,10.54795949669281,9.222549729598875,11.873369263786746
2023-07-13,10.557343767643344,9.231934000549408,11.88275353473728
2023-07-14,10.470495579673907,9.145085812579971,11.795905346767842
2023-07-15,10.587257250004415,9.261847482910479,11.91266701709835
2023-07-16,10.638863536853126,9.31345376975919,11.964273303947062
2023-07-17,10.578105222956454,9.252695455862519,11.90351499005039
2023-07-18,10.620105601479997,9.294695834386062,11.945515368573933
2023-07-19,10.581818740596859,9.256408973502923,11.907228507690794
2023-07-20,10.533561940684487,9.208152173590552,11.858971707778423
2023-07-21,10.606263779358061,9.280854012264125,11.931673546451997
2023-07-22,10.542876288264882,9.217466521170946,11.868286055358817
2023-07-23,10.569946389252141,9.244536622158206,11.895356156346077
2023-07-24,10.57284401731631,9.247434250222375,11.898253784410246
2023-07-25,10.678208082221065,9.35279831512713,12.003617849315
2023-07-26,10.502290144860583,9.176880377766647,11.827699911954518
2023-07-27,10.458398681694051,9.132988914600116,11.783808448787987
2023-07-28,10.35130279400908,9.025893026915144,11.676712561103015
2023-07-29,10.343335274414125,9.01792550732019,11.66874504150806
2023-07-30,10.36749781488289,9.042088047788955,11.692907581976826
2023-07-31,10.326459569153757,9.001049802059821,11.651869336247692
2023-08-01,10.353471804294085,9.028062037200149,11.67888157138802
2023-08-02,10.295806947768215,8.97039718067428,11.62121671486215
2023-08-03,10.327215822066236,9.0018060549723,11.652625589160172
2023-08-04,10.35139109307007,9.025981325976135,11.676800860164006
2023-08-05,10.399247205410163,9.073837438316227,11.724656972504098
2023-08-06,10.270831476013838,8.945421708919902,11.596241243107773
2023-08-07,10.525314875182486,9.19990510808855,11.850724642276422
2023-08-08,10.60514969739346,9.279739930299524,11.930559464487395
2023-08-09,10.576279188353288,9.250869421259353,11.901688955447224
2023-08-10,10.603274301554965,9.27786453446103,11.9286840686489
2023-08-11,10.63358754929154,9.308177782197605,11.958997316385476
2023-08-12,10.596789316847275,9.27137954975334,11.92219908394121
2023-08-13,10.759242440933438,9.433832673839502,12.084652208027373
2023-08-14,10.714038477321772,9.388628710227836,12.039448244415707
2023-08-15,10.61237269082134,9.286962923727405,11.937782457915276
2023-08-16,10.528982977724816,9.20357321063088,11.854392744818751
2023-08-17,10.483191868919173,9.157782101825237,11.808601636013108
2023-08-18,10.53447647083767,9.209066703743735,11.859886237931606
2023-08-19,10.425380018338663,9.099970251244727,11.750789785432598
2023-08-20,10.447587604165765,9.12217783707183,11.7729973712597
2023-08-21,10.40724816099105,9.081838393897115,11.732657928084986
2023-08-22,10.381290922786237,9.055881155692301,11.706700689880172
2023-08-23,10.511165336504046,9.18575556941011,11.836575103597982
2023-08-24,10.51761416742302,9.192204400329084,11.843023934516955
2023-08-25,10.37179258464584,9.046382817551905,11.697202351739776
2023-08-26,10.381502121920176,9.05609235482624,11.706911889014112
2023-08-27,10.406824362508944,9.081414595415009,11.73223412960288
2023-08-28,10.438288505486033,9.112878738392098,11.763698272579969
2023-08-29,10.36536324262573,9.039953475531794,11.690773009719665
2023-08-30,10.430660326136461,9.105250559042526,11.756070093230397
2023-08-31,10.557191437306395,9.23178167021246,11.88260120440033
2023-09-01,10.525384111880669,9.199974344786733,11.850793878974605
2023-09-02,10.594396438791009,9.268986671697073,11.919806205884944
2023-09-03,10.569109244231077,9.243699477137142,11.894519011325013
2023-09-04,10.57940574878754,9.253995981693604,11.904815515881475
2023-09-05,10.416098843637492,9.090689076543557,11.741508610731428
2023-09-06,10.488720430290353,9.163310663196418,11.814130197384289
2023-09-07,10.619937319101806,9.294527552007871,11.945347086195742
2023-09-08,10.635578388666175,9.31016862157224,11.960988155760111
2023-09-09,10.668178320208469,9.342768553114533,11.993588087302404
2023-09-10,10.516951652206703,9.191541885112768,11.842361419300639
2023-09-11,10.553661792121925,9.22825202502799,11.87907155921586
2023-09-12,10.605743486138861,9.280333719044926,11.931153253232797
2023-09-13,10.532741759638151,9.207331992544216,11.858151526732087
2023-09-14,10.493393095087432,9.167983327993497,11.818802862181368
2023-09-15,10.564331490528371,9.238921723434435,11.889741257622306
2023-09-16,10.479566594328404,9.154156827234468,11.804976361422339
2023-09-17,10.469240885703986,9.14383111861005,11.794650652797921
2023-09-18,10.508435097173827,9.183025330079891,11.833844864267762
2023-09-19,10.64774120458643,9.322331437492494,11.973150971680365
2023-09-20,10.768936275384736,9.4435265082908,12.094346042478671
2023-09-21,10.654328863608553,9.328919096514618,11.979738630702489
2023-09-22,10.751148250330447,9.425738483236511,12.076558017424382
2023-09-23,10.927283410413686,9.60187364331975,12.252693177507622
2023-09-24,10.98516661094277,9.659756843848834,12.310576378036705
2023-09-25,11.026960393240742,9.701550626146807,12.352370160334678
2023-09-26,11.010420490513818,9.685010723419882,12.335830257607753
2023-09-27,11.026683510227896,9.70127374313396,12.352093277321831
2023-09-28,10.918355215155147,9.592945448061212,12.243764982249083
2023-09-29,10.90669498355768,9.581285216463744,12.232104750651615
2023-09-30,10.893005975475875,9.56759620838194,12.21841574256981
2023-10-01,10.923472734876565,9.59806296778263,12.2488825019705
2023-10-02,11.04691892035255,9.721509153258614,12.372328687446485
2023-10-03,11.047080908376074,9.721671141282139,12.37249067547001
2023-10-04,11.02986135077455,9.704451583680614,12.355271117868485
2023-10-05,11.322695102656708,9.997285335562772,12.648104869750643
2023-10-06,11.31975509788056,9.994345330786624,12.645164864974495
2023-10-07,11.283626888839102,9.958217121745166,12.609036655933037
2023-10-08,11.306144429344146,9.98073466225021,12.631554196438081
2023-10-09,11.407599840093134,10.082190072999198,12.73300960718707
2023-10-10,11.342028761501505,10.016618994407569,12.66743852859544
2023-10-11,11.357517399930726,10.03210763283679,12.682927167024662
2023-10-12,11.30885463648597,9.983444869392034,12.634264403579905
2023-10-13,11.142563793994544,9.817154026900608,12.46797356108848
2023-10-14,11.251395225232654,9.925985458138719,12.57680499232659
2023-10-15,11.371397972418691,10.045988205324756,12.696807739512627
2023-10-16,11.481695577327592,10.156285810233657,12.807105344421528
2023-10-17,11.455795035806245,10.13038526871231,12.78120480290018
2023-10-18,11.302066772781547,9.976657005687612,12.627476539875483
2023-10-19,11.29248710189638,9.967077334802445,12.617896868990316
2023-10-20,11.124296456593145,9.79888668949921,12.44970622368708
2023-10-21,11.27745633539498,9.952046568301045,12.602866102488916
2023-10-22,11.092061638053657,9.766651870959722,12.417471405147593
2023-10-23,10.907754193342232,9.582344426248296,12.233163960436167
2023-10-24,10.894009112285708,9.568599345191773,12.219418879379644
2023-10-25,10.957352103573799,9.631942336479863,12.282761870667734
2023-10-26,10.916033800356308,9.590624033262372,12.241443567450244
2023-10-27,10.885909679421667,9.560499912327732,12.211319446515603
2023-10-28,11.04947028003248,9.724060512938545,12.374880047126416
2023-10-29,11.076232838455931,9.750823071361996,12.401642605549867
2023-10-30,11.058914579632592,9.733504812538657,12.384324346726528
2023-10-31,11.192595465491115,9.86718569839718,12.51800523258505
2023-11-01,11.181510344967883,9.856100577873947,12.506920112061819
2023-11-02,11.245755239898301,9.920345472804366,12.571165006992237
2023-11-03,11.213363785705969,9.887954018612033,12.538773552799904
2023-11-04,11.167048283543075,9.84163851644914,12.49245805063701
2023-11-05,11.286004812317014,9.960595045223078,12.61141457941095
2023-11-06,11.157171290491503,9.831761523397567,12.482581057585438
2023-11-07,11.186467039263478,9.861057272169543,12.511876806357414
2023-11-08,11.161487052537872,9.836077285443936,12.486896819631808
2023-11-09,11.231300098526757,9.905890331432822,12.556709865620693
2023-11-10,11.168684832256863,9.843275065162928,12.494094599350799
2023-11-11,11.238436771120632,9.913027004026697,12.563846538214568
2023-11-12,11.250073944089952,9.924664176996016,12.575483711183887
2023-11-13,11.161795470684218,9.836385703590283,12.487205237778154
2023-11-14,11.294248737979014,9.968838970885079,12.61965850507295
2023-11-15,11.230233495297224,9.904823728203288,12.55564326239116
2023-11-16,11.20920138075682,9.883791613662885,12.534611147850756
2023-11-17,11.282726192080878,9.957316424986942,12.608135959174813
2023-11-18,11.232262554241121,9.906852787147185,12.557672321335057
2023-11-19,11.323363789841224,9.997954022747289,12.64877355693516
2023-11-20,11.465763519172933,10.140353752078997,12.791173286266869
2023-11-21,11.330201001998823,10.004791234904888,12.655610769092759
2023-11-22,11.233392404994309,9.907982637900373,12.558802172088244
2023-11-23,11.390661870555983,10.065252103462047,12.716071637649918
2023-11-24,11.477514834830549,10.152105067736613,12.802924601924484
2023-11-25,11.333295814650045,10.00788604755611,12.65870558174398
2023-11-26,11.403917375744562,10.078507608650627,12.729327142838498
2023-11-27,11.30678671415852,9.981376947064584,12.632196481252455
2023-11-28,11.260874569842592,9.935464802748657,12.586284336936528
2023-11-29,11.197259744689454,9.871849977595518,12.52266951178339
2023-11-30,11.146416053885837,9.821006286791901,12.471825820979772
2023-12-01,11.175802857551792,9.850393090457857,12.501212624645728
2023-12-02,11.30354696884846,9.978137201754524,12.628956735942396
2023-12-03,11.331279950625898,10.005870183531963,12.656689717719834
2023-12-04,11.271620848102799,9.946211081008864,12.597030615196735
2023-12-05,11.19697062417797,9.871560857084035,12.522380391271906
2023-12-06,11.561735724816122,10.236325957722187,12.887145491910058
2023-12-07,11.554590944505017,10.229181177411082,12.880000711598953
2023-12-08,11.414207632386931,10.088797865292996,12.739617399480867
2023-12-09,11.264149721072755,9.93873995397882,12.58955948816669
2023-12-10,11.194683229227296,9.86927346213336,12.520092996321232
2023-12-11,11.233709995337065,9.90830022824313,12.559119762431001
2023-12-12,11.357930786419395,10.03252101932546,12.68334055351333
2023-12-13,11.307122013677713,9.981712246583777,12.632531780771648
2023-12-14,11.468880280817649,10.143470513723713,12.794290047911584
2023-12-15,11.435530965374655,10.11012119828072,12.76094073246859
2023-12-16,11.391952214689528,10.066542447595593,12.717361981783464
2023-12-17,11.47058911844691,10.145179351352974,12.795998885540845
2023-12-18,11.535322771352238,10.209913004258302,12.860732538446173
2023-12-19,11.426900556932404,10.101490789838468,12.75231032402634
2023-12-20,11.339794192653692,10.014384425559756,12.665203959747627
2023-12-21,11.263512857544525,9.93810309045059,12.58892262463846
2023-12-22,11.221400221445942,9.895990454352006,12.546809988539877
2023-12-23,11.113241684494929,9.787831917400993,12.438651451588864
2023-12-24,11.132683496706191,9.807273729612255,12.458093263800126
2023-12-25,10.976218168933444,9.650808401839509,12.30162793602738
2023-12-26,10.917199489964169,9.591789722870233,12.242609257058104
2023-12-27,10.882514291980788,9.557104524886853,12.207924059074724
2023-12-28,10.910871461009142,9.585461693915207,12.236281228103078
2023-12-29,10.862786960462076,9.53737719336814,12.188196727556011
2023-12-30,10.869449812709039,9.544040045615104,12.194859579802975
2023-12-31,10.733993784963358,9.408584017869423,12.059403552057294
2024-01-01,10.758293540402226,9.43288377330829,12.083703307496162
2024-01-02,10.733947250190077,9.408537483096142,12.059357017284013
2024-01-03,10.768149859157875,9.44274009206394,12.09355962625181
2024-01-04,10.70638419427989,9.380974427185954,12.031793961373825
2024-01-05,10.74034866858874,9.414938901494805,12.065758435682676
2024-01-06,10.697083906432207,9.371674139338271,12.022493673526142
2024-01-07,10.585352611853482,9.259942844759546,11.910762378947418
2024-01-08,10.443453686995843,9.118043919901908,11.768863454089779
2024-01-09,10.442520318815012,9.117110551721076,11.767930085908947
2024-01-10,10.357134660945183,9.031724893851248,11.682544428039119
2024-01-11,10.367053979160902,9.041644212066966,11.692463746254838
2024-01-12,10.3191867274468,8.993776960352864,11.644596494540735
2024-01-13,10.396858625124944,9.071448858031008,11.72226839221888
2024-01-14,10.301705467072368,8.976295699978433,11.627115234166304
2024-01-15,10.22769608079712,8.902286313703184,11.553105847891056
2024-01-16,10.239458329827205,8.914048562733269,11.56486809692114
2024-01-17,10.26079904988165,8.935389282787714,11.586208816975585
2024-01-18,10.243813314828449,8.918403547734513,11.569223081922384
2024-01-19,10.149015478700802,8.823605711606866,11.474425245794738
2024-01-20,10.24959241704113,8.924182649947195,11.575002184135066
2024-01-21,10.137166718416017,8.811756951322081,11.462576485509953
2024-01-22,10.083368822391169,8.757959055297233,11.408778589485104
2024-01-23,10.022837215716832,8.697427448622896,11.348246982810767
2024-01-24,9.943624851472999,8.618215084379063,11.269034618566934
2024-01-25,9.973616683254637,8.648206916160701,11.299026450348572
2024-01-26,9.912381687540886,8.58697192044695,11.237791454634822
2024-01-27,9.881797681711245,8.556387914617309,11.20720744880518
2024-01-28,9.912627390585476,8.58721762349154,11.238037157679411
2024-01-29,9.940266582449054,8.614856815355118,11.26567634954299
2024-01-30,9.969528483013708,8.644118715919772,11.294938250107643
2024-01-31,9.98552902522086,8.660119258126924,11.310938792314795
2024-02-01,9.955735308723893,8.630325541629958,11.281145075817829
2024-02-02,9.94153220232997,8.616122435236035,11.266941969423906
2024-02-03,10.02814631937625,8.702736552282314,11.353556086470185
2024-02-04,9.98694885435396,8.661539087260024,11.312358621447896
2024-02-05,9.939609052341543,8.614199285247608,11.265018819435479
2024-02-06,9.901180342175179,8.575770575081243,11.226590109269114
2024-02-07,9.862485845187836,8.5370760780939,11.187895612281771
2024-02-08,9.797595060388565,8.472185293294629,11.1230048274825
2024-02-09,9.92250786445251,8.597098097358575,11.247917631546446
2024-02-10,9.918459196739164,8.593049429645228,11.2438689638331
2024-02-11,9.950694817722669,8.625285050628733,11.276104584816604
2024-02-12,10.000818000552366,8.67540823345843,11.326227767646301
2024-02-13,10.060379559211754,8.734969792117818,11.385789326305689
2024-02-14,9.978463817924986,8.65305405083105,11.303873585018922
2024-02-15,10.11981145017567,8.794401683081734,11.445221217269605
2024-02-16,9.920909205921213,8.595499438827277,11.246318973015148
2024-02-17,9.966579920838486,8.64117015374455,11.291989687932421
2024-02-18,9.96366625798616,8.638256490892225,11.289076025080096
2024-02-19,9.940089177523266,8.61467941042933,11.265498944617201
2024-02-20,10.042161157348552,8.716751390254617,11.367570924442488
2024-02-21,10.123157594458046,8.79774782736411,11.448567361551982
2024-02-22,10.167689301564511,8.842279534470576,11.493099068658447
2024-02-23,10.133672673970347,8.808262906876411,11.459082441064282
2024-02-24,10.1338350357332,8.808425268639265,11.459244802827136
2024-02-25,10.229994647050118,8.904584879956182,11.555404414144054
2024-02-26,10.17903878727295,8.853629020179014,11.504448554366885
2024-02-27,10.227872145136212,8.902462378042276,11.553281912230148
2024-02-28,10.159986189497037,8.834576422403101,11.485395956590972
2024-02-29,10.178352092605776,8.85294232551184,11.503761859699711
2024-03-01,10.10302864347705,8.777618876383114,11.428438410570985
2024-03-02,10.101965993391026,8.77655622629709,11.427375760484962
2024-03-03,10.186515861484738,8.861106094390802,11.511925628578673
2024-03-04,10.040765918050893,8.715356150956957,11.366175685144828
2024-03-05,9.970786657293027,8.645376890199092,11.296196424386963
2024-03-06,10.083160006322775,8.757750239228839,11.40856977341671
2024-03-07,9.952227001462829,8.626817234368893,11.277636768556764
2024-03-08,9.940510929405947,8.615101162312012,11.265920696499883
2024-03-09,9.886604032326506,8.56119426523257,11.212013799420442
2024-03-10,9.91003696206515,8.584627194971214,11.235446729159085
2024-03-11,9.916645446263924,8.591235679169989,11.24205521335786
2024-03-12,9.983843198272062,8.658433431178127,11.309252965365998
2024-03-13,10.042720154999412,8.717310387905476,11.368129922093347
2024-03-14,10.116657179953059,8.791247412859123,11.442066947046994
2024-03-15,10.175289364805776,8.84987959771184,11.500699131899712
2024-03-16,10.127438043959566,8.80202827686563,11.452847811053502
2024-03-17,10.198631006239864,8.873221239145929,11.5240407733338
2024-03-18,10.276390878634235,8.9509811115403,11.60180064572817
2024-03-19,10.332539289550432,9.007129522456497,11.657949056644368
2024-03-20,10.196952507681448,8.871542740587513,11.522362274775384
2024-03-21,10.344757812865176,9.01934804577124,11.670167579959111
2024-03-22,10.35379690907733,9.028387141983394,11.679206676171265
2024-03-23,10.2701364354574,8.944726668363465,11.595546202551336
2024-03-24,10.382608928842158,9.057199161748223,11.708018695936094
2024-03-25,10.432310788074027,9.106901020980091,11.757720555167962
2024-03-26,10.373794084245091,9.048384317151156,11.699203851339027
2024-03-27,10.414245691273468,9.088835924179532,11.739655458367404
2024-03-28,10.377370807249182,9.051961040155247,11.702780574343118
2024-03-29,10.33088948822103,9.005479721127095,11.656299255314966
2024-03-30,10.400914677807853,9.075504910713917,11.726324444901788
2024-03-31,10.339861502629509,9.014451735535573,11.665271269723444
2024-04-01,10.36593570015174,9.040525933057804,11.691345467245675
2024-04-02,10.368726638114753,9.043316871020817,11.694136405208688
2024-04-03,10.470199840096635,9.1447900730027,11.79560960719057
2024-04-04,10.300765759675631,8.975355992581695,11.626175526769567
2024-04-05,10.258482341778667,8.933072574684731,11.583892108872602
2024-04-06,10.155293740375042,8.829883973281106,11.480703507468977
2024-04-07,10.147615975289332,8.822206208195396,11.473025742383268
2024-04-08,10.170899398405409,8.845489631311473,11.496309165499344
2024-04-09,10.131353560130453,8.805943793036517,11.456763327224389
2024-04-10,10.15738384790618,8.831974080812245,11.482793615000116
2024-04-11,10.101813413964074,8.776403646870138,11.42722318105801
2024-04-12,10.132082342059693,8.806672574965758,11.457492109153629
2024-04-13,10.155378827541353,8.829969060447418,11.480788594635289
2024-04-14,10.201491827711004,8.876082060617069,11.52690159480494
2024-04-15,10.077742952680415,8.75233318558648,11.40315271977435
2024-04-16,10.322945384344727,8.997535617250792,11.648355151438663
2024-04-17,10.399841692507847,9.074431925413911,11.725251459601782
2024-04-18,10.37203530505887,9.046625537964934,11.697445072152805
2024-04-19,10.398035471366146,9.07262570427221,11.723445238460082
2024-04-20,10.427229743922831,9.101819976828896,11.752639511016767
2024-04-21,10.3917896337069,9.066379866612964,11.717199400800835
2024-04-22,10.54822679290576,9.222817025811825,11.873636559999696
2024-04-23,10.50470207198142,9.179292304887484,11.830111839075355
2024-04-24,10.406798197490621,9.081388430396686,11.732207964584557
2024-04-25,10.326478753484052,9.001068986390116,11.651888520577987
2024-04-26,10.28236766206831,8.956957894974375,11.607777429162246
2024-04-27,10.331770414066826,9.00636064697289,11.657180181160761
2024-04-28,10.226670813128882,8.901261046034946,11.552080580222817
2024-04-29,10.248066751121975,8.92265698402804,11.57347651821591
2024-04-30,10.209200901799878,8.883791134705943,11.534610668893814
2024-05-01,10.184190131571947,8.858780364478012,11.509599898665883
2024-05-02,10.309315320286856,8.98390555319292,11.634725087380792
2024-05-03,10.3155274440095,8.990117676915565,11.640937211103436
2024-05-04,10.175037784922463,8.849628017828527,11.500447552016398
2024-05-05,10.184393635367595,8.85898386827366,11.50980340246153
2024-05-06,10.208792567098074,8.883382800004139,11.53420233419201
2024-05-07,10.239107639515275,8.91369787242134,11.56451740660921
2024-05-08,10.168842537252933,8.843432770158998,11.494252304346869
2024-05-09,10.231758225561581,8.906348458467646,11.557167992655517
2024-05-10,10.353650183204413,9.028240416110478,11.679059950298349
2024-05-11,10.323012078153841,8.997602311059905,11.648421845247777
2024-05-12,10.389484976706347,9.064075209612412,11.714894743800283
2024-05-13,10.365129375518746,9.03971960842481,11.690539142612682
2024-05-14,10.375046705818473,9.049636938724538,11.700456472912409
2024-05-15,10.217728552814803,8.892318785720867,11.543138319908739
2024-05-16,10.287693611682752,8.962283844588816,11.613103378776687
2024-05-17,10.41408362136084,9.088673854266904,11.739493388454775
2024-05-18,10.42914702992405,9.103737262830114,11.754556797017985
2024-05-19,10.46054140622233,9.135131639128394,11.785951173316265
2024-05-20,10.314889250562354,8.989479483468418,11.64029901765629
2024-05-21,10.350250385996086,9.02484061890215,11.675660153090021
2024-05-22,10.400413577664176,9.07500381057024,11.725823344758112
2024-05-23,10.330099443206475,9.00468967611254,11.65550921030041
2024-05-24,10.292194983740359,8.966785216646423,11.617604750834294
2024-05-25,10.360527493070569,9.035117725976633,11.685937260164504
2024-05-26,10.27887521376313,8.953465446669194,11.604284980857065
2024-05-27,10.268927683022861,8.943517915928926,11.594337450116797
2024-05-28,10.30668527039595,8.981275503302015,11.632095037489886
2024-05-29,10.440860308289206,9.11545054119527,11.766270075383142
2024-05-30,10.557559995063821,9.232150227969885,11.882969762157757
2024-05-31,10.447204364698273,9.121794597604337,11.772614131792208
2024-06-01,10.540433582523587,9.215023815429651,11.865843349617522
2024-06-02,10.709990196835774,9.384580429741838,12.03539996392971
2024-06-03,10.7656983015871,9.440288534493165,12.091108068681036
2024-06-04,10.805917559601415,9.48050779250748,12.13132732669535
2024-06-05,10.790001178079544,9.464591410985609,12.11541094517348
2024-06-06,10.80565111886003,9.480241351766095,12.131060885953966
2024-06-07,10.70139692106638,9.375987153972444,12.026806688160315
2024-06-08,10.690173861434847,9.364764094340911,12.015583628528782
2024-06-09,10.676997751929608,9.351587984835673,12.002407519023544
2024-06-10,10.706322488440984,9.380912721347048,12.03173225553492
2024-06-11,10.825122989092414,9.499713221998478,12.15053275618635
2024-06-12,10.82527886166761,9.499869094573674,12.150688628761545
2024-06-13,10.808709102539703,9.483299335445768,12.134118869633639
2024-06-14,11.090415449554651,9.765005682460716,12.415825216648587
2024-06-15,11.087587969335733,9.762178202241797,12.412997736429668
2024-06-16,11.052841189302026,9.72743142220809,12.378250956395961
2024-06-17,11.074498018302991,9.749088251209056,12.399907785396927
2024-06-18,11.172063586048399,9.846653818954463,12.497473353142334
2024-06-19,11.109008735364322,9.783598968270386,12.434418502458257
2024-06-20,11.123903737994365,9.798493970900429,12.4493135050883
2024-06-21,11.077104566009567,9.751694798915631,12.402514333103502
2024-06-22,10.917148279492036,9.5917385123981,12.242558046585971
2024-06-23,11.021839886781358,9.696430119687422,12.347249653875293
2024-06-24,11.137251925402134,9.811842158308199,12.46266169249607
2024-06-25,11.243306316409685,9.91789654931575,12.56871608350362
2024-06-26,11.218404218785373,9.892994451691438,12.543813985879309
2024-06-27,11.07057629705641,9.745166529962475,12.395986064150346
2024-06-28,11.061362843111194,9.735953076017259,12.38677261020513
2024-06-29,10.899573602787019,9.574163835693083,12.224983369880954
2024-06-30,11.046906332620326,9.72149656552639,12.372316099714261
2024-07-01,10.868559508745287,9.543149741651352,12.193969275839223
2024-07-02,10.691193369643957,9.365783602550021,12.016603136737892
2024-07-03,10.677963315678346,9.35255354858441,12.003373082772281
2024-07-04,10.738929798763731,9.413520031669796,12.064339565857667
2024-07-05,10.699162563124476,9.37375279603054,12.024572330218412
2024-07-06,10.67016719573069,9.344757428636754,11.995576962824625
2024-07-07,10.827578022779583,9.502168255685648,12.152987789873519
2024-07-08,10.85332941378582,9.527919646691885,12.178739180879756
2024-07-09,10.836665646214175,9.51125587912024,12.162075413308111
2024-07-10,10.9652795956178,9.639869828523864,12.290689362711735
2024-07-11,10.954615932358253,9.629206165264318,12.280025699452189
2024-07-12,11.016414991737975,9.691005224644039,12.34182475883191
2024-07-13,10.985257674508693,9.659847907414758,12.310667441602629
2024-07-14,10.940703368639864,9.615293601545929,12.2661131357338
2024-07-15,11.055128264026445,9.72971849693251,12.38053803112038
2024-07-16,10.931201431216603,9.605791664122668,12.256611198310539
2024-07-17,10.959384201553409,9.633974434459473,12.284793968647344
2024-07-18,10.935353335174872,9.609943568080936,12.260763102268808
2024-07-19,11.002510846734966,9.67710107964103,12.327920613828901
2024-07-20,10.942277755325385,9.61686798823145,12.26768752241932
2024-07-21,11.009375535372753,9.683965768278817,12.334785302466688
2024-07-22,11.020569000301832,9.695159233207896,12.345978767395767
2024-07-23,10.935650042140916,9.61024027504698,12.261059809234851
2024-07-24,11.063057147364743,9.737647380270808,12.388466914458679
2024-07-25,11.00148488427625,9.676075117182315,12.326894651370186
2024-07-26,10.981253715979705,9.655843948885769,12.30666348307364
2024-07-27,11.051974900951349,9.726565133857413,12.377384668045284
2024-07-28,11.003436628161769,9.678026861067833,12.328846395255704
2024-07-29,11.09105854140843,9.765648774314494,12.416468308502365
2024-07-30,11.227988573041337,9.902578805947401,12.553398340135272
2024-07-31,11.097633997483612,9.772224230389677,12.423043764577548
2024-08-01,11.004523423817398,9.679113656723462,12.329933190911333
2024-08-02,11.155776365287464,9.830366598193528,12.4811861323814
2024-08-03,11.239286822274698,9.913877055180762,12.564696589368634
2024-08-04,11.100610299351544,9.775200532257609,12.42602006644548
2024-08-05,11.168522645806032,9.843112878712097,12.493932412899968
2024-08-06,11.075115738391586,9.74970597129765,12.400525505485522
2024-08-07,11.03095758528935,9.705547818195415,12.356367352383286
2024-08-08,10.969766468747881,9.644356701653946,12.295176235841817
2024-08-09,10.92085438816453,9.595444621070595,12.246264155258466
2024-08-10,10.949125353048561,9.623715585954626,12.274535120142497
2024-08-11,11.07199989196348,9.746590124869545,12.397409659057416
2024-08-12,11.098671631581418,9.773261864487482,12.424081398675353
2024-08-13,11.041293677501272,9.715883910407337,12.366703444595208
2024-08-14,10.96948834614874,9.644078579054804,12.294898113242676
2024-08-15,11.320253130973525,9.994843363879589,12.64566289806746
2024-08-16,11.313384957975023,9.987975190881087,12.638794725068959
2024-08-17,11.17841736488549,9.853007597791555,12.503827131979426
2024-08-18,11.034107746906425,9.70869797981249,12.35951751400036
2024-08-19,10.967287956273159,9.641878189179224,12.292697723367095
2024-08-20,11.0048289113451,9.679419144251165,12.330238678439036
2024-08-21,11.124301274384896,9.79889150729096,12.449711041478832
2024-08-22,11.07543821378885,9.750028446694914,12.400847980882785
2024-08-23,11.230985194394977,9.905575427301041,12.556394961488913
2024-08-24,11.198920441767925,9.87351067467399,12.52433020886186
2024-08-25,11.157017153864576,9.83160738677064,12.482426920958511
2024-08-26,11.232628154637323,9.907218387543388,12.558037921731259
2024-08-27,11.294862275012926,9.96945250791899,12.620272042106862
2024-08-28,11.190622125942522,9.865212358848586,12.516031893036457
2024-08-29,11.106859774100359,9.781450007006423,12.432269541194295
2024-08-30,11.033495189590454,9.708085422496518,12.35890495668439
2024-08-31,10.992988101767235,9.6675783346733,12.31839786886117
2024-09-01,10.888937695968314,9.563527928874379,12.21434746306225
2024-09-02,10.907642702271668,9.582232935177732,12.233052469365603
2024-09-03,10.757086541845355,9.43167677475142,12.082496308939291
2024-09-04,10.700284538771653,9.374874771677717,12.025694305865589
2024-09-05,10.66689892299292,9.341489155898984,11.992308690086855
2024-09-06,10.694193782419978,9.368784015326042,12.019603549513914
2024-09-07,10.6479096881528,9.322499921058865,11.973319455246736
2024-09-08,10.654323335154034,9.328913568060099,11.97973310224797
2024-09-09,10.523916574329071,9.198506807235136,11.849326341423007
2024-09-10,10.54731318365335,9.221903416559414,11.872722950747285
2024-09-11,10.523871767991084,9.198462000897148,11.84928153508502
2024-09-12,10.556802842170143,9.231393075076207,11.882212609264078
